text,Toxic,clean_text,predict_proba
"[3/8 11:58] playboy: ficou doidona ontem né fdp
[3/8 12:06] narizinho✨: kkkkkkkkkkk
[3/8 12:06] narizinho✨: fiquei msm

kkkkkkkkkk q ódio",0.0,[3/8 11:58] playboy: ficou doidona ontem né fdp [3/8 12:06] narizinho✨: kkkkkkkkkkk [3/8 12:06] narizinho✨: fiquei msm kkkkkkkkkk q ódio,0.25634765625
@user @user merecem uma massagem! https://t.co/hdni680opz,0.0,@user @user merecem uma massagem!,0.25634765625
"Um mês inteiro trabalhando igual um desgraçado pra chegr no dia de pagamento e ja nao ter um puto no carteira, e ainda sou obrigado aguentar gente me tirando, vtnc viu, um dia vou virar boy de vdd e mandar tudo pra pqp",1.0,"Um mês inteiro trabalhando igual um desgraçado pra chegr no dia de pagamento e ja nao ter um puto no carteira, e ainda sou obrigado aguentar gente me tirando, vtnc viu, um dia vou virar boy de vdd e mandar tudo pra pqp",0.25634765625
"@user KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK Porra, hj teve festival de neguin dormindo na call, mais cedo foi o Luigi e de madrugada foi a @user tive q desconectar ela pq era quase 4 da manhã e ela tava la peidando na call KKKKKKKKKKK",1.0,"@user KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK Porra, hj teve festival de neguin dormindo na call, mais cedo foi o Luigi e de madrugada foi a @user tive q desconectar ela pq era quase 4 da manhã e ela tava la peidando na call KKKKKKKKKKK",0.25634765625
eu só queria ser bom em alguma coisa,0.0,eu só queria ser bom em alguma coisa,0.25634765625
assim que tem que ser caralho cair na porrada,1.0,assim que tem que ser caralho cair na porrada,0.25634765625
ai que saudade dessa banda de sapatonas meu pai 🤧,1.0,ai que saudade dessa banda de sapatonas meu pai 🤧,0.25634765625
a @user fica falando mal do blackpink mas no carro dela ela poe kiss and make up no volume maximo ✌🏻😭👍🏻,1.0,a @user fica falando mal do blackpink mas no carro dela ela poe kiss and make up no volume maximo ✌🏻😭👍🏻,0.25634765625
queria pôr piercing nas teta mas me falta coragem,1.0,queria pôr piercing nas teta mas me falta coragem,0.25634765625
"se sope não tem química oq tem? 
se fuder casal da nação vai toma no cu",1.0,se sope não tem química oq tem? se fuder casal da nação vai toma no cu,0.25634765625
ai peguei spoiler da @user que morre em the100 vou até adiar de ver o ep pois não quero chorar hoje,0.0,ai peguei spoiler da @user que morre em the100 vou até adiar de ver o ep pois não quero chorar hoje,0.25634765625
acha que eu sou idiota kkkkk só pode,0.0,acha que eu sou idiota kkkkk só pode,0.25634765625
"Como isso pode acontecer cara o cara não  tem amor pela própria  filha, enquanto uns só queriam ter um filho ou querias seus filhos de volta esse filha da puta faz isso com uma criança, tem que morrer na cadeia, a criança  inocente cara da um odiooooo tão  grande...",1.0,"Como isso pode acontecer cara o cara não tem amor pela própria filha, enquanto uns só queriam ter um filho ou querias seus filhos de volta esse filha da puta faz isso com uma criança, tem que morrer na cadeia, a criança inocente cara da um odiooooo tão grande...",0.25634765625
"falar q se mataria??????? caralho garota doente da porra, sem noção nenhuma",1.0,"falar q se mataria??????? caralho garota doente da porra, sem noção nenhuma",0.25634765625
caralho eu não aguento mais mn,0.0,caralho eu não aguento mais mn,0.25634765625
"tinha customizado minha capinha do celular com olho grego e caralho, foi só chegar perto de algumas pessoas que o bagulho saiu, surreal",0.0,"tinha customizado minha capinha do celular com olho grego e caralho, foi só chegar perto de algumas pessoas que o bagulho saiu, surreal",0.25634765625
@user eh logado no programinha aq d casa,0.0,@user eh logado no programinha aq d casa,0.25634765625
"n tenho como agradecer o que o lucas e jose fez p mim sério, tlgd q eu vou retribuir essa porra mano",0.0,"n tenho como agradecer o que o lucas e jose fez p mim sério, tlgd q eu vou retribuir essa porra mano",0.25634765625
"@user pelo contrário amigo, muita gente rn parabenizando vcs, bela contratação!!",0.0,"@user pelo contrário amigo, muita gente rn parabenizando vcs, bela contratação!!",0.25634765625
"rt @user pra mim é o casal mais lindo, icônico e bem desenvolvido do mcu e nada mais importa além da minha opinião  https://t.co/q…",0.0,"rt @user pra mim é o casal mais lindo, icônico e bem desenvolvido do mcu e nada mais importa além da minha opinião",0.25634765625
rt @user @user @user outra pior é aquelas c4mren que uma delas tem um pau enorme,1.0,rt @user @user @user outra pior é aquelas c4mren que uma delas tem um pau enorme,0.25634765625
"@user muito, acho bom ele valorizar pq uma rubro negra dessa não se encontra em qualquer lugar",0.0,"@user muito, acho bom ele valorizar pq uma rubro negra dessa não se encontra em qualquer lugar",0.25634765625
"Mano, só quero dormir hoje de tarde e os vizinhos diabedo do caralho ouvindo música podre do meu lado. Vontade de de jogar as caixas de som no rio mais próximo",1.0,"Mano, só quero dormir hoje de tarde e os vizinhos diabedo do caralho ouvindo música podre do meu lado. Vontade de de jogar as caixas de som no rio mais próximo",0.25634765625
"@user @user @user @user eu sou verme e fascista?
ok
mais um print",1.0,@user @user @user @user eu sou verme e fascista? ok mais um print,0.25634765625
lindo pra caralho vai se fuder af,1.0,lindo pra caralho vai se fuder af,0.25634765625
meu irmão ta chato pra caralho pqp,1.0,meu irmão ta chato pra caralho pqp,0.25634765625
@user desconfortavel e feio msm,1.0,@user desconfortavel e feio msm,0.25634765625
gente quando vcs perceberam que a coreografia de our dawn is hotter than day é composta por várias partes de outras coreografias do seventeen ?? PQP GENIOS DMSSA https://t.co/K7Y4ui7EjU,0.0,gente quando vcs perceberam que a coreografia de our dawn is hotter than day é composta por várias partes de outras coreografias do seventeen ?? PQP GENIOS DMSSA,0.25634765625
@user mas não eram mensagens falsas?,0.0,@user mas não eram mensagens falsas?,0.25634765625
É um fandom mais fodido que o outro mas quando se trata da Hailey não tem feminismo certo e nem empatia porque isso só se aplica quando é com a própria fav,1.0,É um fandom mais fodido que o outro mas quando se trata da Hailey não tem feminismo certo e nem empatia porque isso só se aplica quando é com a própria fav,0.25634765625
minha mãe quase infarta vendo vôlei pqp kkk,1.0,minha mãe quase infarta vendo vôlei pqp kkk,0.25634765625
"@user porque que eu só tenho anjos na minha vida? porra, eu não mereço nenhum de vocês",0.0,"@user porque que eu só tenho anjos na minha vida? porra, eu não mereço nenhum de vocês",0.25634765625
a m煤sica do padroeiro si fica na cabe莽a pqp,0.0,a m煤sica do padroeiro si fica na cabe莽a pqp,0.25634765625
"Gente eu não sei vocês, mais esse evangelho que você só ama o irmão enquanto ele faz parte da igreja e quando sai fingi demência que não conhece!
Esse evangelho eu não conheço.",0.0,"Gente eu não sei vocês, mais esse evangelho que você só ama o irmão enquanto ele faz parte da igreja e quando sai fingi demência que não conhece! Esse evangelho eu não conheço.",0.25634765625
"rt @user sexo eh íntimo e sagrado, seu corpo eh um templo e vc não deve compartilha-lo com quem não gosta do itachi https://t.co/0ijge…",0.0,"rt @user sexo eh íntimo e sagrado, seu corpo eh um templo e vc não deve compartilha-lo com quem não gosta do itachi",0.25634765625
puts essa já não dá mais,1.0,puts essa já não dá mais,0.25634765625
rt @user filha da puta.. https://t.co/lkagf110af,1.0,rt @user filha da puta..,0.25634765625
"Vocês voltam da academia assim? Pau doendo de tão duro que está...🔥🍆 nessa posição o encaixa? Será? Alguém dúvida? 😏😈🍆🍑
.
.
.
Sigam os parceiros 
@user @user @user @user @user @user @user @user @user @user https://t.co/24HT1xmmLh",1.0,Vocês voltam da academia assim? Pau doendo de tão duro que está...🔥🍆 nessa posição o encaixa? Será? Alguém dúvida? 😏😈🍆🍑 . . . Sigam os parceiros @user @user @user @user @user @user @user @user @user @user,0.25634765625
pra ajuda tô com uma puta dor de garganta aff,0.0,pra ajuda tô com uma puta dor de garganta aff,0.25634765625
"ai meu cu caralho porra 
https://t.co/bfisgsnlai",1.0,ai meu cu caralho porra,0.25634765625
aaaaaaaaaaaaaaaaaaaaaaaaa eu to no chao o f(x) 😭,0.0,aaaaaaaaaaaaaaaaaaaaaaaaa eu to no chao o f(x) 😭,0.25634765625
e tem gente que 茅 f茫 desse velho demente,1.0,e tem gente que 茅 f茫 desse velho demente,0.25634765625
eu quando meus vizinhos brigam logo cedo.,0.0,eu quando meus vizinhos brigam logo cedo.,0.25634765625
@user @user Quando precisares cuidados públicos de saúde e estiver lá a tua querida gorda porque ela orgulha-se de ser gorda e linda e andam a usar todos os recursos para ela e tu tiveres um problema a serio e cagarem em ti depois fala-me 🤣,1.0,@user @user Quando precisares cuidados públicos de saúde e estiver lá a tua querida gorda porque ela orgulha-se de ser gorda e linda e andam a usar todos os recursos para ela e tu tiveres um problema a serio e cagarem em ti depois fala-me 🤣,0.25634765625
"putinha da dominação

jdjdjskskakakksd",1.0,putinha da dominação jdjdjskskakakksd,0.25634765625
rodei o mercadão todo atrás de avião pro lorran que pica,0.0,rodei o mercadão todo atrás de avião pro lorran que pica,0.25634765625
rt @user fui apagar umas fotos da galeria do whatsapp e achei foto que me trouxe umas lembranças que porra 😣,0.0,rt @user fui apagar umas fotos da galeria do whatsapp e achei foto que me trouxe umas lembranças que porra 😣,0.25634765625
"eu sou feia mas tem dias que a minha feiura supera 
scr",1.0,eu sou feia mas tem dias que a minha feiura supera scr,0.25634765625
@user são muito caras de pau para publicar isso,1.0,@user são muito caras de pau para publicar isso,0.25634765625
"@user demorou, mas que bom que chegou.",0.0,"@user demorou, mas que bom que chegou.",0.25634765625
mano vai se fuder  q coisa ridícula,1.0,mano vai se fuder q coisa ridícula,0.25634765625
esse gajo me deu block kkkk,0.0,esse gajo me deu block kkkk,0.25634765625
@user kkkk vagabundo marola mano ver legal,1.0,@user kkkk vagabundo marola mano ver legal,0.25634765625
@user uma mulher nao pode falar de suas siriricas online? o porra,1.0,@user uma mulher nao pode falar de suas siriricas online? o porra,0.25634765625
"@user fdp t谩 de ressaca ainda
馃槀馃槀馃槀馃槀",1.0,@user fdp t谩 de ressaca ainda 馃槀馃槀馃槀馃槀,0.25634765625
"rt @user amor é coisa que nasce dentro da gente. quem não tem, vive doenteeee",0.0,"rt @user amor é coisa que nasce dentro da gente. quem não tem, vive doenteeee",0.25634765625
pau no meu cuuuuuuu https://t.co/hvovaetvqq,1.0,pau no meu cuuuuuuu,0.25634765625
rt @user lava jato agoniza enquanto verdade de lula fica cada vez mais forte https://t.co/f1d6vuidy7,0.0,rt @user lava jato agoniza enquanto verdade de lula fica cada vez mais forte,0.25634765625
puto e bolado fds tbm 😡,1.0,puto e bolado fds tbm 😡,0.25634765625
e eu achando q o vídeo não podia ficar melhor,0.0,e eu achando q o vídeo não podia ficar melhor,0.25634765625
@user eu vou passar o dia inteiro ouvindo as conversas inteligentes de vocês sim,0.0,@user eu vou passar o dia inteiro ouvindo as conversas inteligentes de vocês sim,0.25634765625
"ai pqp o professor que vai lecionar esse semestre me intimida 

muito",1.0,ai pqp o professor que vai lecionar esse semestre me intimida muito,0.25634765625
"rt @user “carai, cadê minha calcinha?” https://t.co/842xq768fo",0.0,"rt @user “carai, cadê minha calcinha?”",0.25634765625
- luuana já veio aqui em casa doidona já me chamando pra beber! 😂💃🍻🎉,0.0,- luuana já veio aqui em casa doidona já me chamando pra beber! 😂💃🍻🎉,0.25634765625
ih porra,1.0,ih porra,0.25634765625
"pegar no topo , na prosperidade , com tudo dentro e na moleza qualquer uma se prontifica a se oferecer ! raro mesmo é agarrar com garras e unhas quando o companheiro não tem nada , quando o companheiro começa no zero e muito menos quando ta sem um Puto no bolso 😚👌",1.0,"pegar no topo , na prosperidade , com tudo dentro e na moleza qualquer uma se prontifica a se oferecer ! raro mesmo é agarrar com garras e unhas quando o companheiro não tem nada , quando o companheiro começa no zero e muito menos quando ta sem um Puto no bolso 😚👌",0.25634765625
"@user Ai mo to na mesma situa莽ao, vendo se vo ter limite no cartao pra poder comprar o ingresso e tentando arranjar gente pra ir comigo...olha sinceramente 茅 dificil a vida do blink https://t.co/ZbPvsQHaJE",0.0,"@user Ai mo to na mesma situa莽ao, vendo se vo ter limite no cartao pra poder comprar o ingresso e tentando arranjar gente pra ir comigo...olha sinceramente 茅 dificil a vida do blink",0.25634765625
@user e melhor nois gabaritar aquela merda pqp n aguento mais simulado,1.0,@user e melhor nois gabaritar aquela merda pqp n aguento mais simulado,0.25634765625
@user Querem transformar o Brasil em uma fábrica de esquizofrênicos.. O desejo desses comunistas é esse mesmo.. Gramsci puro !! Xô comunistas !!,1.0,@user Querem transformar o Brasil em uma fábrica de esquizofrênicos.. O desejo desses comunistas é esse mesmo.. Gramsci puro !! Xô comunistas !!,0.25634765625
queimei me no cigarro por causa da puta da rosa eu vou lhe aos cornos fse 😂😂,1.0,queimei me no cigarro por causa da puta da rosa eu vou lhe aos cornos fse 😂😂,0.25634765625
alguém me da o cu pfvr,1.0,alguém me da o cu pfvr,0.25634765625
"rt @user tapa na cara sem mão , esse urubuzinho já tá passando vergonha já pqp https://t.co/ueplivsmpn",1.0,"rt @user tapa na cara sem mão , esse urubuzinho já tá passando vergonha já pqp",0.25634765625
"só pode ser falta de conteúdo

https://t.co/jcjvs1nlhg #fofocalizandonosbt",0.0,só pode ser falta de conteúdo #fofocalizandonosbt,0.25634765625
@user vtnc kkkkkkkkk,1.0,@user vtnc kkkkkkkkk,0.25634765625
esse nate merece mil tiros no meio do cu dele fdp fdp fdpppp,1.0,esse nate merece mil tiros no meio do cu dele fdp fdp fdpppp,0.25634765625
"EU NÃO QUERO DRAMA NO MEU MANGA SUPER FOFO!!
WTF SE A NANOHA NÃO ACABAR COM ESSA VACA NO PRÓXIMO CAPÍTULO EU VOU FICAR MUITO PUTA!!! HAUAHAUHAUAHAU https://t.co/mXYGE61FMN",1.0,EU NÃO QUERO DRAMA NO MEU MANGA SUPER FOFO!! WTF SE A NANOHA NÃO ACABAR COM ESSA VACA NO PRÓXIMO CAPÍTULO EU VOU FICAR MUITO PUTA!!! HAUAHAUHAUAHAU,0.25634765625
"@user Fora? Kkkk to querendo da fora em ngm amor. Vc está comentando? Estou respondendo! Única que tá passando vergonha aqui é vc, não tem argumento algum. Beijinhos 😘",0.0,"@user Fora? Kkkk to querendo da fora em ngm amor. Vc está comentando? Estou respondendo! Única que tá passando vergonha aqui é vc, não tem argumento algum. Beijinhos 😘",0.25634765625
"mano, eu amo sair com quem n tem frescura, n fica de cara feia, e super fecha cmg, a karen e a bia são dessas",0.0,"mano, eu amo sair com quem n tem frescura, n fica de cara feia, e super fecha cmg, a karen e a bia são dessas",0.25634765625
retweet este tweet para ganhar novos seguidores e siga todos de volta 馃尰,0.0,retweet este tweet para ganhar novos seguidores e siga todos de volta 馃尰,0.25634765625
"o pt contratou.
#manuaviaozinhodohacker 
#manuelanacadeia 
#deportagreenwald",0.0,o pt contratou. #manuaviaozinhodohacker #manuelanacadeia #deportagreenwald,0.25634765625
pelo amor de deus onde é normal perder a virgindade com 14 anos? na maioria dos casos a pessoa não tem conhecimento nem sobre o seu próprio corpo pqp,1.0,pelo amor de deus onde é normal perder a virgindade com 14 anos? na maioria dos casos a pessoa não tem conhecimento nem sobre o seu próprio corpo pqp,0.25634765625
rt @user ligando pra porra nenhuma 🍃😴 https://t.co/mvy5yvpc9o,0.0,rt @user ligando pra porra nenhuma 🍃😴,0.25634765625
toda hora um fdp fica me ligando,1.0,toda hora um fdp fica me ligando,0.25634765625
"Eu sei que És por mim
E está me restaurando
Cada mágoa e fracasso,
Cada sonho despedaçado,
Você é o Deus que vê
O Deus que me resgatou
Essa é minha história",0.0,"Eu sei que És por mim E está me restaurando Cada mágoa e fracasso, Cada sonho despedaçado, Você é o Deus que vê O Deus que me resgatou Essa é minha história",0.25634765625
"starter pack do meu estilo:

- camisa frouxa que não marque o peito pra você não morrer de desgosto
- o único sapato que você tem que serve com a palmilha ortopédica
- calça frouxona pra caralho ou as bermudas jeans  
- sei lá brinco pequeno e/ou pulseira se você lembrar

eh isto",0.0,starter pack do meu estilo: - camisa frouxa que não marque o peito pra você não morrer de desgosto - o único sapato que você tem que serve com a palmilha ortopédica - calça frouxona pra caralho ou as bermudas jeans - sei lá brinco pequeno e/ou pulseira se você lembrar eh isto,0.25634765625
@user depois ficou de fogo no cu cntg kkkkkk,1.0,@user depois ficou de fogo no cu cntg kkkkkk,0.25634765625
"To vendo gente decepcionada pelo comentário e gente... é o Josh, aquele que recolhe florzinhas na caminhada, que procura a porra do último morango na Índia, que dá ursinho com o perfume dele, aquele que valoriza mais coisas reais do que texto na internet. A maior cadela ali é ele https://t.co/5ym72mQGr9",1.0,"To vendo gente decepcionada pelo comentário e gente... é o Josh, aquele que recolhe florzinhas na caminhada, que procura a porra do último morango na Índia, que dá ursinho com o perfume dele, aquele que valoriza mais coisas reais do que texto na internet. A maior cadela ali é ele",0.25634765625
"@user kct 

ridículo",0.0,@user kct ridículo,0.25634765625
"o jisung come cheetos que acha no chão que nojo gente, a fome estava grande pq pqp",0.0,"o jisung come cheetos que acha no chão que nojo gente, a fome estava grande pq pqp",0.25634765625
caralho dito e feito falaram do sotaque hahahaahhahhahahahahahahah,0.0,caralho dito e feito falaram do sotaque hahahaahhahhahahahahahahah,0.25634765625
rt @user ídolo dentro do campo. fora é um lixo! prefere ver o amigo bem do que o clube que o tem como ídolo!! https://t.co/2vkkmnjkb6,0.0,rt @user ídolo dentro do campo. fora é um lixo! prefere ver o amigo bem do que o clube que o tem como ídolo!!,0.25634765625
"ê meu amigo, tadinha da mariazinha a bichinha",1.0,"ê meu amigo, tadinha da mariazinha a bichinha",0.25634765625
"Meu Deus, acabei de descobrir que a minha família (Figueira) tem uma festa de 10 em 10 anos, uma puta festona, mas eu não vou kkkkk
Amanhã tem niver do meu irmão e eu vou, com certeza.
(Meu Deus, que tradição de família burguêsa kkkkk)",0.0,"Meu Deus, acabei de descobrir que a minha família (Figueira) tem uma festa de 10 em 10 anos, uma puta festona, mas eu não vou kkkkk Amanhã tem niver do meu irmão e eu vou, com certeza. (Meu Deus, que tradição de família burguêsa kkkkk)",0.25634765625
"que preto do caralho, vai se fuder",1.0,"que preto do caralho, vai se fuder",0.25634765625
frio desgraçado tirando minha vontade de sair hj,0.0,frio desgraçado tirando minha vontade de sair hj,0.25634765625
@user @user de hoje? o cu dele que vai,1.0,@user @user de hoje? o cu dele que vai,0.25634765625
as piranha do bato passa jogano a xrc 🎶 @user,1.0,as piranha do bato passa jogano a xrc 🎶 @user,0.25634765625
"como que fica sem maconha nesse tempo, maicon sumiu mulk fdp",1.0,"como que fica sem maconha nesse tempo, maicon sumiu mulk fdp",0.25634765625
olha e baba🎶 #conexaotuita,0.0,olha e baba🎶 #conexaotuita,0.25634765625
"com sua essência pura, seu gosto de loucura
linda flor que não se acha na floricultura...",0.0,"com sua essência pura, seu gosto de loucura linda flor que não se acha na floricultura...",0.25634765625
"fazer comida no forno é pura burrice,demora mil vezes mais do que fritando ou cozinhando na panela,gastando o dobro de gás,pqp pq minha mãe ainda insiste nisso",1.0,"fazer comida no forno é pura burrice,demora mil vezes mais do que fritando ou cozinhando na panela,gastando o dobro de gás,pqp pq minha mãe ainda insiste nisso",0.25634765625
"rt @user cria da posse, dj mais pica da escócia, humildade e pureza, mlk bom https://t.co/z6qhsjbv2i",0.0,"rt @user cria da posse, dj mais pica da escócia, humildade e pureza, mlk bom",0.25634765625
"@user novo comunista na área:
- telegram",0.0,@user novo comunista na área: - telegram,0.25634765625
meu cabelo tá pretinho😍,0.0,meu cabelo tá pretinho😍,0.25634765625
@user isso até assusta as crianças,0.0,@user isso até assusta as crianças,0.25634765625
eu no viaduto foi bem pior kkkkkkk,0.0,eu no viaduto foi bem pior kkkkkkk,0.25634765625
rt @user não vi feministas e nem a imprensa sair em defesa da advogada https://t.co/kfhnhpazuj,1.0,rt @user não vi feministas e nem a imprensa sair em defesa da advogada,0.25634765625
perdi meus esquemas por causa do fdp aaaaaaaaaa burraaaaaa,1.0,perdi meus esquemas por causa do fdp aaaaaaaaaa burraaaaaa,0.25634765625
"@user tá feio mesmo, a transição tbm está ruim !",0.0,"@user tá feio mesmo, a transição tbm está ruim !",0.25634765625
@user eu adoro ler sobre casos bizarros mas fico com o cu na mão pq sou muito medrosa. pra tudo. apsjslsjdlsjsk,1.0,@user eu adoro ler sobre casos bizarros mas fico com o cu na mão pq sou muito medrosa. pra tudo. apsjslsjdlsjsk,0.25634765625
@user que que tem o cu com as calças daniel? kkkkkkkkkkk,1.0,@user que que tem o cu com as calças daniel? kkkkkkkkkkk,0.25634765625
"@user se foder pedrao, bagulho ridículo",1.0,"@user se foder pedrao, bagulho ridículo",0.25634765625
toddy só faz eu passar vergonha kkkkkkkkkkkkk,1.0,toddy só faz eu passar vergonha kkkkkkkkkkkkk,0.25634765625
rt @user s贸 falta o dinheiro https://t.co/xwdd0h00qv,0.0,rt @user s贸 falta o dinheiro,0.25634765625
bateu um negócio aqui,0.0,bateu um negócio aqui,0.25634765625
cheguei do trampo todo molhando tnc,0.0,cheguei do trampo todo molhando tnc,0.25634765625
“melhor carnaval” kkkk carioca é muito iludido,0.0,“melhor carnaval” kkkk carioca é muito iludido,0.25634765625
"é cada analise imbecil q me aparece, a onu deve estar muito desocupada...",1.0,"é cada analise imbecil q me aparece, a onu deve estar muito desocupada...",0.25634765625
"Bolsonaro o ""mito""?, 😝🤣 Tirou de dentro da sua cabeça oca , que crianças e adolescentes não precisam estudar, somente trabalhar . Daqui a alguns anos teremos uma legião de analfabetos idosos ... Gente estúpida é mais fácil manipular .",1.0,"Bolsonaro o mito ?, 😝🤣 Tirou de dentro da sua cabeça oca , que crianças e adolescentes não precisam estudar, somente trabalhar . Daqui a alguns anos teremos uma legião de analfabetos idosos ... Gente estúpida é mais fácil manipular .",0.25634765625
rt @user @user tem puta sorte,0.0,rt @user @user tem puta sorte,0.25634765625
"família... o porto seguro mais instável do mundo. desestrutura e fortalece na mesma proporção, pqp!",1.0,"família... o porto seguro mais instável do mundo. desestrutura e fortalece na mesma proporção, pqp!",0.25634765625
chuva e lixo,0.0,chuva e lixo,0.25634765625
"porra, vovó sônia arrasou no bife de fígado acebolado, e pra quem n gosta tô nem aí... 😌",1.0,"porra, vovó sônia arrasou no bife de fígado acebolado, e pra quem n gosta tô nem aí... 😌",0.25634765625
apoio total...,0.0,apoio total...,0.25634765625
@user se vc for n vai se arrepender!!! fui duas vezes e iria mais se pudesse,0.0,@user se vc for n vai se arrepender!!! fui duas vezes e iria mais se pudesse,0.25634765625
uma deusa,0.0,uma deusa,0.25634765625
"Apesar das recentes atuações fracas do Cuellar, a diferença dele pro Piris é gritante. O paraguaio é combativo, tem raça e marca, mas não tem muita qualidade com a bola nos pés. Precisa melhorar muito nesse fundamento. Fazer o jogo andar. Talvez JJ possa ajudá-lo.
SRN",0.0,"Apesar das recentes atuações fracas do Cuellar, a diferença dele pro Piris é gritante. O paraguaio é combativo, tem raça e marca, mas não tem muita qualidade com a bola nos pés. Precisa melhorar muito nesse fundamento. Fazer o jogo andar. Talvez JJ possa ajudá-lo. SRN",0.25634765625
@user lindoso do caraio :3,1.0,@user lindoso do caraio :3,0.25634765625
tenho q chegar em casa primeiro kk,0.0,tenho q chegar em casa primeiro kk,0.25634765625
"@user quem era esse demori antes desse crime de invasão de privacidade?

quem é esse demori agora?

nada antes e nada depois.

tudo igual.",0.0,@user quem era esse demori antes desse crime de invasão de privacidade? quem é esse demori agora? nada antes e nada depois. tudo igual.,0.25634765625
"mano, a galera anda com o cu muito frouxo, ontem no convés não paravam de peidar",1.0,"mano, a galera anda com o cu muito frouxo, ontem no convés não paravam de peidar",0.25634765625
"tá com cara de tie break esse jogo, que morte",0.0,"tá com cara de tie break esse jogo, que morte",0.25634765625
"bárbara, eu e lauri falamos do ensino médio e rimos tanto... pqp",1.0,"bárbara, eu e lauri falamos do ensino médio e rimos tanto... pqp",0.25634765625
eu me racho com esses viado no meu trabalho kskskks,1.0,eu me racho com esses viado no meu trabalho kskskks,0.25634765625
pqp kkkkkkkkkkkkkkkkk,1.0,pqp kkkkkkkkkkkkkkkkk,0.25634765625
eu sou mt feia n aguento mais https://t.co/rrlz8vue7t,0.0,eu sou mt feia n aguento mais,0.25634765625
@user pousou bem pra cacete,0.0,@user pousou bem pra cacete,0.25634765625
@user @user @user é melhor ver urubus serem derrotados no equador!,0.0,@user @user @user é melhor ver urubus serem derrotados no equador!,0.25634765625
"caralho mano se eu falar mal de mim n eh pra ficar flando q eu so dramático, porra",1.0,"caralho mano se eu falar mal de mim n eh pra ficar flando q eu so dramático, porra",0.25634765625
rt @user ela faz isso todo fds https://t.co/l5sh6vaxoc,0.0,rt @user ela faz isso todo fds,0.25634765625
"@user seu fdp kkkkkkkkkkkkkkkkkkkkkkkk, sigo invicto rapa",1.0,"@user seu fdp kkkkkkkkkkkkkkkkkkkkkkkk, sigo invicto rapa",0.25634765625
@user ridícula kkkkkkkkkkkkkk,1.0,@user ridícula kkkkkkkkkkkkkk,0.25634765625
@user @user não com lixo não ficamos brava ficamos com nojo 😘😉,1.0,@user @user não com lixo não ficamos brava ficamos com nojo 😘😉,0.25634765625
libero azeri logo hj ta achando q é alguem,0.0,libero azeri logo hj ta achando q é alguem,0.25634765625
minha tia contando as história da vida d q ela ficou c uma menina dps c a irma dela e c uma q quis namorar c ela e ela n quis e dai ela foi e namorou c uma das irmas q ela tinha ficado e por isso a outra ficou puta c ela meu deus eu ri tantooojjkkkkkkkkkkkkkkkkkkkkk,1.0,minha tia contando as história da vida d q ela ficou c uma menina dps c a irma dela e c uma q quis namorar c ela e ela n quis e dai ela foi e namorou c uma das irmas q ela tinha ficado e por isso a outra ficou puta c ela meu deus eu ri tantooojjkkkkkkkkkkkkkkkkkkkkk,0.25634765625
rt @user não sei se gostei mais da surra ou da música no vídeo https://t.co/uttd1fhxof,0.0,rt @user não sei se gostei mais da surra ou da música no vídeo,0.25634765625
@user @user gente essa coreo já mostra o poder que o seventeen tem,0.0,@user @user gente essa coreo já mostra o poder que o seventeen tem,0.25634765625
mania feia essa minha de senti ciúme do não é meu 🙄,0.0,mania feia essa minha de senti ciúme do não é meu 🙄,0.25634765625
ai só pq eu comprei saco,0.0,ai só pq eu comprei saco,0.25634765625
@user @user mais uma farsa deste desgoverno.,0.0,@user @user mais uma farsa deste desgoverno.,0.25634765625
"@user @user q lindoooo  
diferente de muitos ai ele é professor amiga rss",0.0,@user @user q lindoooo diferente de muitos ai ele é professor amiga rss,0.25634765625
quando vcs vao parar com gif de gretchen mano???,0.0,quando vcs vao parar com gif de gretchen mano???,0.25634765625
rt @user @user vlw mano tmj 鉂ゐ煉煆�,0.0,rt @user @user vlw mano tmj 鉂ゐ煉煆�,0.25634765625
@user lembrei da minha tia quando o ex marido dela tentou bater nela e ela saiu esfregando a cara dele em todas as paredes da casa dela,1.0,@user lembrei da minha tia quando o ex marido dela tentou bater nela e ela saiu esfregando a cara dele em todas as paredes da casa dela,0.25634765625
fazendo outra conta e seguindo só quem eu gosto https://t.co/wer1anwgav,0.0,fazendo outra conta e seguindo só quem eu gosto,0.25634765625
"rt @user gente, a câmera da vivi é caríssima e popular na ásia, acho que também tem funções de celular https://t.co/wpd5v0mo5n",0.0,"rt @user gente, a câmera da vivi é caríssima e popular na ásia, acho que também tem funções de celular",0.25634765625
"rt @user até quando o brasil vai aceitar a ditadura dos ministros do stf?
#stfvergonhanacional https://t.co/pi9cvt6evu",0.0,rt @user até quando o brasil vai aceitar a ditadura dos ministros do stf? #stfvergonhanacional,0.25634765625
@user tenho consciência absoluta que sou uma gostosa do caralho,0.0,@user tenho consciência absoluta que sou uma gostosa do caralho,0.25634765625
pegooooou porra,1.0,pegooooou porra,0.25634765625
"@user PRA CARALHOOO
mano esses viado ficavam trombando em mim de 5/5s e eu só pensava ser gay não é escolha, mas ser homofobico é inevitável",1.0,"@user PRA CARALHOOO mano esses viado ficavam trombando em mim de 5/5s e eu só pensava ser gay não é escolha, mas ser homofobico é inevitável",0.25634765625
