clean_text,target
"mention Kkkkkk o Nordeste tá aqui chorando, pq vc não vai vir aqui. O nordestino é quem não quer gente lixo nos ambientes tão lindos que existem lá 🤗",0
"mention Kkkkkk se nas transmissões da série A dos sulistas contra nordestino cara é uma MERDA total, desconhecimento absurdo da região e clara puxação de saco pro time de fora po! 90% dos comentários do time de fora e vcs aí pedindo pra ele dar atenção pra nós kkk",0
"mention Kkkkkk tu é um palhaço, rapaz O lugar desse papinho de merda contra nordestino é na frente do quartel, chorando a derrota do teu mito . Aqui estamos falando de futebol, e tenho muito orgulho de eleger o presidente do meu time. O Vasco hoje não pertence mais a quem o construiu.",0
mention Kkkkkk. Todo mundo com carro e eletrodomesticos e viajando!! Em seguida endividado por ter sido enganado por vc. Pq não levou água p povo nordestino?? Lixo!!!,0
"mention Kkkkkkk, depois são os nordestino e nortistas ,que não sabem votar, além desta imundice, outro merda tbm foi eleito, o bosta do Ricardo sales",0
"mention LULA VETA AS COISAS DINHEIRO DO POVO DE BEM CORTA À AGUA FO POVO NORDESTINO DA 10 BILHÃO PARA A GLOBO LIXO, DA PARA AS LOJAS DA RIACHUELO 30 MILHÃO E ISSO AI COBRA IMPOSTO DE GANHA UM SALÁRIO MÍNIMO R AUMEUTA SALÁRIO DOS PRESOS DISENDO QUE O CRIME COMPENSA COVARDE VELHO GAGA .",0
"mention Lamento se algum carioca foi enganado, porém, vocês conhecem esse lixo há muito tempo!!! #ForaPacheco #PachecoNÃO",0
"mention Lamentável atitude, uma nojenta dessa não tem moral nenhuma pra falar do povo nordestino. Lixo",0
"mention Landim é um ótimo presidente, porém um lixo completo como pessoa assim como aquela que comparou nordestino com carrapato. VAI TOMAR NO CU LANDIM",0
"mention Lavou a nossa alma na Globo Lixo! Fez o LuLadrão entender que ninguém o chama de MITO porque ele é mentiroso, trapaceiro, desonesto, desumano! Larapio que desonra o povo nordestino com sua falta de dignidade e humildade #Bolsonaro2022 #BolsonaroReeleito",0
"mention Lembra daqueles episódios de gcm batendo em mulher na praça, de pm lixo quebrando barraca de autônomo, etc? Agora, lembra do baixinho carioca que enfrentou sozinho uma porrada de fiscais que estavam junto com alguns gcm? Aquilo que o baixinho fez, será o que teremos que fazer!",0
"mention Ler sou nordestino e o kami tá certo me dá vontade de quebrar um moleke desse na porrada. O que o bolsonaro fez pelo nordeste, seu bosta? A transposição do são Francisco foi gracas ao Lula e ao PT, o lixo humano concluiu literalmente 5% das obras.",0
mention Leva ele pra tua casa NORDESTINO 13. Se é 13 né ? Volta pra lá e leva ele junto. Essa merda. Murcha a bolinha aí jacaré,0
mention Lixo Carioca!,1
mention Lixo carioca!,1
mention Lixo da sua marca tem que ficar longe mesmo do nordeste. Como bom nordestino agradeço sua ausência.,0
"mention Lixo de ser Humano, será que um lixo como esse teria coragem de falar na cara de um nordestino, essa Vagabunda,",0
"mention Lixo se fosse filho da puta da tua mãe seu merda, escória e vc que não vale nada nordestino burro , repito nordestino e lixo mesmo por culpa deles e de vagabundo igual a vc que vamos ter um ex presídiario de presidente,troca vc por bosta e prejuízo ainda",1
mention Lixo! O Carioca vai fazer com SP o que o Bozo fez com o Brasil,1
"mention Lixo, para isso ele foi eleito em SP. Inescrupuloso em grau mor, esse é o carioca que veio se eleger por aqui.",0
"mention Lixo, sem vergonha. O povo nordestino passou sede com vc 16 anos. O bolsa família era de 42 reais. Enquanto isso roubalheira generalizada.",0
"mention Lixo? Em qual planeta vc vive? Com certeza não é em São Paulo e provavelmente vc não acompanha a dinâmica da política da cidade , só de assistir o Tio Rey vc saberia que Eduardo Bolsonaro Carioca foi importado pra cá com o apoio e patrocinio da comunidade judaica rica.",0
mention Lixo? Haha invejoso pq vcs não vão ganhar nada se ganhar só carioca e vão chorar vendo o flamengo malvadas empilhando mais esse ano otario kkkk,0
"mention Lojas americanas, bancava a imundície do BB do lixo, quespariu, $$$105 milhões, tinha que feixar mesmo, ...talvez se fizessem escolas no sertão nordestino para nossos irmãos que estão precisando urgentemente, talvez, daí publicaswm as vendas aumentariam.",0
mention Lula ganhou Porq os nordestino estão nas ruas me fala disso foi só vcs elite de merda que não vê,0
mention Lula o melhor presidente do mundo aceita que dói menos faz o L meu nordeste agora oque eu vi deve ser uma grande piada querem colocar a tal da Michelle bolso lixo pra se candidatar a presidência do qui depender do povo nordestino isso nunca vai acontecer,0
"mention Lula tá rodeado de ladrões! Pra poder tentar se mexer na presidência tem que assumir certos cafajestes como ministros, que só Deus na causa! Infelizmente os partidos fazem pressões pra ganhar cargos em troca de apoio. Vamos ter que engolir muita merda de goela abaixo!",0
mention Lula é nordestino e torce para o Corinthians até aí merda porém morou onde sempre?,0
"mention Luladrã0 venceu também na mídia lixo a qual vc é capacho, sou Nordestino e garanto, vamos virar!",0
"mention Lúcio, tu é nordestino. O nordeste não contribui com a união, pelo contrário, São parasitas. Dependem do $ gerado pelos outros estados, por liberais do sul . Tu vive na merda, analfabeto funcional. Só pode ser petista mesmo. Burro pra carvalho",1
"mention MAS JAMAIS!!!!! Sou fruto de duas pessoas nascidas e criadas no interior do sertão que precisaram migrar para São Paulo em busca de oportunidades, nasci em uma situação de desigualdade!!!! Sou nordestino de coração e sou resistência!!!!",0
mention MBAPPE FRACASSADO N TEM 1 CAMPEONATO CARIOCA NA CARREIRAKKK lixo.,0
"mention Macho tu chama nordestino de burro e se desculpa com 3 palavras e chama de infeliz kkk, tu só reiterou oq tu falou no áudio... e tu vai ter que comer um kg de sal pedir perdão e demonstrar mudança todo dia pra desfazer essa fala de merda que tu falou, e pelo áudio só assume...",0
"mention Mais amor e menos ódio? Falta é vergonha na cara! Foi uma fala de Lixo humano! Pode ter nascido no nordeste, mas ser nordestino são outros 500! Só faltou dizer que concorda com ela, a diretoria racista, xenofoba e que apoia facista e n gosta de pobre! Infelizmente,NÃO SURPREENDE!",0
mention Mais um governador investigado e com possibilidade de ser cassado... O povo fluminense e carioca é o lixo do sistema eleitoral Br.,1
"mention Mais uma merda que só vem para gerar violência desunião coisa típica do PT e da esquerda, onde subjulgam o nordestino a pobreza para virarem massa de manobra populista na mão de vocês, pq tanto nordestino ainda hoje tem que buscar vida melhor no sudeste, centro oeste? Responda!",0
"mention Man Parece que alguém revirou o lixo, juntou tudo em uma panela e colocou pra tu comer, como q isso vai ser melhor q o cuscuz nordestino?",0
mention Man literal a maioria dos meus amigo é tudo nordestino e acho o sotaque mto foda pprt kkkk até uso mesmo não sendo acabei me acostumando então eu respeito todos e morra quem não respeite.,0
"mention Manda sua mãe da a roda dela oara pec, nenê, Zé gabriel e Miranda. Mas. Quer testar pq não levou os moleques q ficou aqui e deixou esses lixos para jogar a o carioca. Testar lixo q todo mundo sabe q não presta. Um idoso q mal fica em pé e renovou oara jogar carioca",0
mention Manda um estado do nordeste que não esteja u. Lixo a décadas... nordestino bom faz como minha família e foge daquele lixo. Volta só para passar férias,1
mention Mano ninguém liga pra esse lixo do Carioca.,1
"mention Mano, mas para e pensa cmg. A gente é nordestino e a gente as vezes pensa merda da galera do Sul/Sudeste. Imagina alguém da tua confiança, em um momento nada com nada grava uma fala tua e destrói tua vida. É foda, pow.",0
"mention Mano, não acredito, uma coisa é vc falar merda sendo xenofóbico ou racista, coisa que é passível de arrependimento real (sou nordestino), outra coisa é vc querer transar com criança e deixar isso claro.",0
"mention Mas a Polícia militar de SP é um bando de covard3s mesmo . A polícia Carioca e a paulista se juntar tudo não dá meia , de tão lixo que são . Normal .",0
"mention Mas aí você está individualizando. O campeonato carioca MORREU sem a Globo, a qualidade não passa nem na porta. A diferença da Globo para as outras é ABSURDA não só em qualidade mas a imparcialidade comanda todo nosso jornalismo em todo canto. Band, JP, Record... tudo lixo tbm.",0
"mention Mas não é pq você vive uma merda no Nordeste que todo nordestino vive numa merda, a pessoa fala nordeste como se todo o nordeste fosse seca, pobreza e violência",1
mention Mas o Lula não tinha transformado o nordeste em uma Suíça Brasileira? Não foi ele que tanto fez pelo povo nordestino? Não foi o povo do nordeste que deu a vitória pro Ladrão? Agora estão querendo o que??? Dinheiro pra vocês roubar seu monte de lixo,1
"mention Mas o povo potiguar merece, reelegeram a praga da governadora que já vinha fazendo merda, o nordestino tem tara pelo PT, vê a Bahia também, então bem feito 👇",0
"mention Mas quem aqui defende o filho da puta do Putin, tomara que ele perca essa guerra, morra, e quanto aos problemas aqui no Brasil, a galera Bolsonarista é que fala que Nordestino merece passar fome, e ignora as 33 milhões de pessoas em insegurança alimentar, a gente liga pra isso 👍",0
mention Mas se fosse um nordestino q lascasse a peia num lixo desse ia preso.,0
"mention Mas tudo bem né, é um estado merda não sei mais oq, nordestino fala e fala mal pra kel de SC mas estão em peso aqui, se estão reclamando não só o nordeste mas se é tão ruim, pq vcs vem pra SC e pq SC é ponto de referência? Em me responde isso kkkkkkkk",0
"mention Mau caratismo vemos por aqui, se tivesse investigado o consórcio nordeste, muitos nordestino não teriam morrido por falta de ar, mas a CPI do circo da qual fazia parte não quis investigar será jogado a lata de lixo q é seu lugar",0
"mention Me desculpe a siceridade, mas do fundo da minha alma, quero que o nordestino que votou no lula, cague na frigideira pra fritar e comer a merda novamente! Povo burro demais... merece toda essa desgraça, com louvor! Uma pena, os poucos lúcidos que entendem que o PT é uma orcrim...",1
mention Melhor essas carniças ficarem por si mesmo! Nordestino não precisa de lixo,0
mention Melhor notícia para o povo nordestino que esses lixo daqui não vão aí o nordeste só ficando melhor,0
"mention Menino namoral, uma palma pra merda que tu falou. Já vi de tudo agora dizer que nordestino força sotaque nordestino é de cair o cabelo do cu viu.",0
"mention Menos, meu caro. O Neymar, por exemplo, não é nordestino. Ela apenas é um lixo, q ganha dinheiro, numa sociedade apodrecida, q convive com PROFESSORES q ganham salários irrisórios...Simples assim. Ela, o Neymar, os SertaNOJOS, etc. Ou seja: a boçalidade, neste momento, venceu",0
"mention Mentira, todos os índices do Nordeste nunca melhoraram, sempre foi assim ou pior, é q a maioria do povo nordestino AINDA n acordou e viu o lixo q o PT é Por serem menos escolarizados, o PT se aproveitou disso pra continuar deixando os na miséria e “salvá-los” com assistencialismo",0
"mention Merda por merda, melhor o L. ND é tão ruim qto nv gestão Bolsonaro. E vc constata esse fato a medida em q desviou milhões p comprar base aliada, aparelhou PF p/ não ser investigado, prejudicou o povo nordestino nas eleições e msm assim conseguiu perder!Incompetência é pouco!",0
"mention Mermão nordestino nenhum fala oque ele falou n, ainda querem justificar essa merda pqp",0
"mention Mermão, vai tomar no seu cú. O lixo do seu time não enche meio Maracanã, não faz mais barulho que um bloco de carnaval pequeno e não disputa nem um Campeonato Carioca. Vai medir forças com gente do seu tamanho... Real Zaragoza, Bétis, Bournemouth (with all due respect).",0
"mention Metade do Brasil quer. Nordestino só faz merda, não sei como fazem parte do Brasil ainda!",1
mention Meu Deus ele só desativou a conta e voltou e ele faz esses tipos de meme com qualquer tipo de pessoa ele não liga se a pessoa é trans ou nordestino ou gay o cara tá no tt a mt tempo e continua fazendo essas merda toda hora,0
"mention Meu Deus. NENHUM artista verdadeiramente popular. Nenhum que verdadeiramente representa o que a maioria do povo nordestino consome. Só merda escalada. Obs. Votei nos dois turnos no Lula, não me arrependo, mas sempre vou criticar essa merdas",0
"mention Meu amigo, n mudo de opniao carioca é um lixo, masssss 😭😭😭🤏🏽",1
"mention Meu filho entenda, eu não tô nem aí q ele votou em Bolsonaro, cada um vota em quem quiser, quem tem político de estimação é doente. Agora tu vir me falar que ele chamou nordestino só de idiota? Calma ae pô, pega outro pano lá que esse q tu tá passando n vai limpar a merda toda n",0
"mention Meu irmão, eu como nordestino vou dizer oq? Um filho da puta lá da casa do carai comemora pq eu vou receber água precária de uma porra de um carro pipa. Pqp, eu não votei nessa porra de governo. Eu quero ir embora da merda sesse país! ( desculpe os palavrões).",0
mention Miliciano? Olha quem fala...carioca ? Lixo,0
"mention Muita. Primeiro tem que aprender a dirigir sem achar que está numa guerra. Segundo deixar de sujar o chão que pisa, terceiro jogar lixo no lixo, quarto atender com cordialidade. São coisas básicas, mas que carioca nasce sem capacidade de fazer. Devia ser ensinado em escola.",1
mention Mulambos lixos nunca mais cruze nosso caminho lixo carioca sem origem,1
"mention N sou de esquerda mas cara tu é um lixo de pessoa por falar uma merda dessas, espero que acorde pra vida e vire homem, tá deixando a política tomar conta da tua vida num estágio q tá falando asneira, povo nordestino é um povo abençoado smp vai ser independente de quem eles votam",0
"mention N sou nordestino, n sabe nem da ond eu sou, LIXO",0
"mention NO LIXO DO CARIOCA, QUALQUER MEDIANO SE DESTACA. ELE É UM LAT MEDIANO COM POTENCIAL PRA SER BOM. APENAS ISSO",1
"mention NUNCA VOTARIA NESSE LIXO! SOU NORDESTINO NÃO SOU ANALFABETO, NEM COMEDOR DE CAPIM. FORA BOZO!",0
mention Na verdade carioca tem que acabar Esse campeonato é lixo nem premiação tem direito kkkk,0
"mention Na verdade, nordestino que ataca nordestino, além de atacar o Brasil todo. Aqui é um lixo.",0
"mention Namoral, nordestino não se levantou nesses 30 anos, se não se levantar contra a esquerda, vão se tornar lixo literalmente.. Eu me aguento em chamar nordestino de lixo, por achar alguma esperança no povo que nasce lá, mas pelo visto, vai ter Carnaval Nordestino e ficará assim...",1
mention Nananinanao mesmo! Entra pra história como o vagabundos que mamou nas tetas do governo carioca por 28 anos. E quase 4 anos nas tetas do governo federal e destruiu uma nação. Aliás ele vai é para o lixo da história e vc junto. Tenho fé!,0
mention Nao sei se vc sabe SUA ANTA Mas esse rato que fez essa piada no tiktok falou que achava que a cabeça era desse jeito pq seria o esqueleto de UM NORDESTINO Se vc nao entende a problemática dessa merda vc é BURRO,1
"mention Nao, filho da puta. O mal e o complexo de Vira Latas de voces. Fossem em qualquer pais do 1° mundo ele já teria estátuas em pracas publicas. Aqui é apenas mais um nordestino. Só que deu a volta por cima e, vc, seu merda, vai continuar babando ovo de patrão.",0
"mention Nem fudendo ???? Vc e gordo pq tem comida, nordestino não tem nem um osso pra roer seu burguesinho de merda",1
"mention Nem pagina de shitpost teria feito um trabalho tao perfeito quanto esse! Um santo com um sabre de luz, caramelo com cara de quem fugiu de casa, esquilo sendo exorcizado, gato cristão, hasbullah nordestino nas costas do bolsonaro. Puta merda que obra perfeita",0
"mention Nem por isso. Só tá ficando ruim. Se não for de alguma empresa tipo a Disney, DC e DreamWorks, vc só ouve um monte de gíria merda e sotaque forçado de nordestino/ paulista.",0
mention Nem tô vendo esse lixo de campeonato carioca falido de cartas marcadas pra mulambada sempre,0
"mention Nesse caso ela é do sudeste, mas nordestino sofre um preconceito ainda maior por parte dos sulistas, já passei férias no RS e em alguns locais fui tratado como lixo quando percebiam meu sotaque",0
"mention Ngm acredita em vc n... o povo nordestino é inteligente, seu lixo",0
mention Nooooooosa o povo nordestino vai entrar em uma depressão profunda por conta desse LIXO.,0
"mention Nordeste pior IDH do Brasil. São Paulo, onde nordestino vem procurar emprego. Pensa minha filha: PT elegeu dois presidentes: um foi preso por corrupção e a outra teve impeachment. Quer outro Lixo faz o L !",1
mention Nordestino LIXO DO BRASIL,1
mention Nordestino Se libertou das garras do lixo do bolsonaro os maluco são fodas e inteligentes,0
mention Nordestino adora viver no lixo...,1
mention Nordestino de merda e ainda quer falar algo kkkkkk,1
"mention Nordestino de pobre, vagabundo, que só quer assistencialismo = errado, xenofobia Sulista de fascista = odio do bem 🥰 Brasileiro merece a merda de pais que tem",1
mention Nordestino do merda,1
mention Nordestino falando de merda. Kkkkkkkkkk,1
mention Nordestino gosta de viver na merda. Normal.,1
"mention Nordestino nasce lá. Vai trabalhar no RJ, São Paulo e Minas. Depois volta pra votar nesse lixo do PT. Só sevem pra isso.",1
"mention Nordestino no caso do PT só serve pra isso, dar voto e continuar na merda!!💩💩",1
"mention Nordestino não se contenta em votar em merda no estado e cidade deles, eles arrebentam lá vem pra Sp e querem fazer merda aqui tb",1
mention Nordestino quando vcs tiverem comedo lixo Faz o L bando de nojentos filhos da puta deve ser banido esse Povo do nordeste,1
"mention Nordestino sempre todo caloroso: meu anjo, meu amigo, querido...etc . No momento que eles veem que você não vai ajudar ou nao consegue dar o que eles querem, brigam e te tratam igual merda. Esse mito de povo acolhedor só funciona quando é conveniente, principalmente com turi$ta",1
"mention Nordestino tem que tomar no rabo, faz 20 anos que vota na esquerda. O estado está um lixo nojento fedido criminalidade está 100% Faz o L, seus imbecis",1
mention Nordestino vai comer lixo pro resto da vida.,1
"mention Nordestino vota mal, isso é baseado na própria história deles, visto que continuam em grande parte na merda, sem saneamento, comida e água. Isso é muito triste, e mais triste ainda que eles continuem votando nos mesmos que os deixaram nessa situação. Isso não é opinião",1
"mention Nordestino é brasileiro também, portanto não existe xenofobia nenhuma aí. A grande maioria dos nordestinos é também mais ignorante (menos instruída), e ajudaram MUITO a colocar o Brasil de volta na merda. Quando der ruim, que já deu, pede ajuda pro pai dos pobres... Tapada.",1
mention Nossa atual extrema imprensa é um tremendo lixo.,0
"mention Nunca pisou no sul e nas federais daqui pra falar uma merda dessas kkkkkkkk não tem nordestino aqui não, amigona. Os que tem vem procurar emprego e não estudo",1
mention Nunca tiveram educação. Carioca é porco. O Rio é uma das cidades mais sujas do Brasil por culpa do comportamento porco dos cariocas. Depredam o patrimônio público como se não fosse para o uso deles próprios. Jogam lixo no chão em qualquer lugar.,1
"mention Não aceita a superioridade do Lula porque ele é um simples nordestino que tornou-se o maior chefe de Estado do planeta e o melhor presidente da história do Brasil, enquanto que ele é o lixo dessa mesma história.",0
"mention Não amigo, vc falou merda novamente.. eu sou nordestino, o pessoal votou no lula pq o benefício que ele ofereceu é maior do que a do Bolsonaro... Povo pulou aqui na ruas que seria 600+150 por criança até 06 anos.. mal sabem eles que depois vão pagar as contas bem mais caro",0
"mention Não arruma nada, o povo nordestino tem boas escolas públicas e aprenderam direitinho a lição. Lugar de lixo é no lixo.",0
mention Não coisa melhor pra fazer??? A prefeitura devia se ocupar com o povo carioca e não com esse LIXO de programa.,0
"mention Não comemore a morte de ninguém! Isso é ser tão baixo qt esses extremistas de direita que querem que nordestino, gay, eleitores do Lula e qualquer um que não seja como eles morra",0
mention Não de emprego pra nordestino aqui em São Paulo se eu pegar currículo dos nordeste eu jogo no lixo,1
mention Não de emprego pra nordestino aqui em São Paulo se eu pegar currículo dos nordeste eu jogo no lixo,1
mention Não fala merda… ele não é nordestino,0
mention Não foi direcionado a mim ao meu sotaque (apesar de nordestino em SP) foi uma tentativa de se justificar depois de falar uma merda sem tamanho.,0
"mention Não gosto, como também não gosto de funk carioca e axé! Aliás , de uma maneira geral, a música brasileira anda indigente e indecente ! Mas daí a chamar tudo isso de lixo cultural tem uma distância imensa ! Cada um tem seu público, pessoas que curtem e consomem.",0
mention Não mesmo ninguém vai jogar meu voto no lixo esse terrorista safados e sonegadores de impostos.LADRÕES.,0
"mention Não nivelem o Nordeste usando como parâmetro esse lixo humano. Não representam o Nordeste, nem o povo nordestino.",0
"mention Não receba dízimo de nordestino também não viu seu clapula,vc não e pastor e um lixo.",0
mention Não senhor ! Eu sou do nordeste e te garanto que tem muito Bolsonarista aqui… vcs sabem que o Stf fez a merda e colocou na conta do nordestino!,0
"mention Não sou nordestino não, mas teria mto orgulho se fosse seu xenófobo de merda...vc é um lixo de pessoa...",0
mention Não sou nordestino para esse tipo de merda,1
"mention Não só de ladrões! Mas de pessoas racistas, perversas, maldosas,ignorantes, traidores, agressores de mulher, falsos cristãos, pessoas que se dizem contra o aborto mas deseja que nordestino morra, pessoas que usam fake news, pessoas oportunistas, etc. O bolsonarismo junta o pior!",0
"mention Não tem bom samaritano aqui não seu bosta. Desde o início já percebia-se q vc n liga de mulher é agredida. Vc é um lixo humano do caralho. Queria ver se fosse a sua mãe, q aliás, deveria ter vergonha de ter te botado no mundo, vc é um coitado.",0
"mention Não traz essa merda de jogo pra cá não! Não tem nenhum time baiano ou nordestino envolvido, ou seja, nós nordestinos não temos NADA A VER com esse jogo. JOGA PRA OUTRO CANTO, @Jeronimoba13 @brunoreisba! Tem BaVi dia 29",0
"mention Não usa isso de exemplo pra dizer que todos os nordestinos concordam com Kami, pfv. Eu mesmo sou nordestino e mesmo assim não faço a menor questão de defender esse merda.",0
"mention Não vi nem camisa do PT e nem menção ao Lula, é só preconceito com nordestino mesmo. Bolsonarismo é lixo !",0
mention Não é culpa do carioca o xero que lê o draft Os cara vendeu esse jogo aí tá na cara nem na soloq ngm usa VI todo mundo sabe que o campeão é um lixo,0
"mention Não é injúria e nunca foi... Por exemplo, injúria é vc chegar no seu porteiro nordestino e falar paraiba só faz merda mesmo . Isso é piada para vc?",0
mention Não é preconceito? Nordestino pode tratar o nordestino igual lixo?,0
mention Não é querendo falar merda mas já falando Uma mina dessas tinha que apanhar com gato morto até o bicho miar. Essa merda de falar de nordestino e usar paninho na cara é coisa de VAGABUNDO sem atenção paterna.,1
mention Não é só por causa que esse lixo do Lula é nordestino que ele tem um mínimo de conhecimento seu animal.,0
"mention Não, mas vc é, carioca lixo",1
"mention Não… agora voltamos a ser um país classista! Artistas, sindicatos, políticos, mídia, universidades, serão privilegiados, já o povao principalmente o nordestino continuará na merda e escravizado!",0
"mention Nós do sul também vendedores de redes que vem pra cá pra trabalhar sendo que o norte dizem que ninguém compra redes. Nossas praias também não são lixo de receber nordestino aqui , fora do nosso estado .",1
mention Nós nordestino temos fogo nas ventas e sangue nos olhos! Agora tira essa merda da prefeitura e ponto final !,0
"mention O FlaMerdista escroto e Bairrista mas tão Bairrista q ignorou o Ademir Da Guia(Nosso Divino). Dor de Cotovelo em Montevideo Falou Mais Alto. E outra,Marcos tem mto mais revelancia q o Fred e Marcelinho Carioca Juntos. Ainda bem q dei Block nesse Lixo aí.",0
"mention O LULALADRAO ROUBOU AS ELEIÇÕES COM A SUA AJUDA VOCES DA GLOBO LIXO SABEM MUITO BEM O QUE ACONTECEU , HOUVE FRAUDE,SIM EU PROVO EU SOU BAIANO NORDESTINO É IMPOSSÍVEL SO O NORDESTE SOZINHO ELEGER LULA SABICHONA DA GLOBO LIXO ESSA MULHER DA GLOBO LIXO TA SENDO USADA POR DIABO",0
mention O Nordestino viu a obra megafaturada do Lula se desmanchar e o Bolsonaro refazer o lixo deixado por vocês.,0
"mention O PT só lascou o povo nordestino nem água, levou pra lá. Se lá e tão bom porque eles vem trabalha pra cá. Da um Google aí ver o tanto de gente hoje nas ruas, no nordeste fazendo manifestação pq não querem o ladrão no governo, e outra tudo que a Globo lixo fala n acredito.",0
"mention O QUE ? véi, tu entende que tem gente desejando que o povo nordestino morra de sede ? tu entende o peso dessa porra ? ISSO É REAL",0
"mention O Ricardo é nordestino. Aqui no nordeste, nesse contexto é gíria menino , pessoa com atitude errada. Ex: pra mim tu é um menino. Tradu: pra mim tu só faz merda .",0
"mention O bostanaro merece uma resposta dos nordestinos dura, mostra aquele lixo vagabundo, que o nordestino não é analfabeto como ele disse. FORA DIABÓLICO BOLSONARO.",0
"mention O caminhão de lixo já passou pra vc nas eleições passadas , espero.que o carioca o mantenha no lixeiro...",0
mention O campeonato de vocês é um lixo que não supera o carioca,0
"mention O campeonato é tão lixo que tem que ter uma cláusula que obrigue os times a usarem o melhor do elenco. Estragaram o bom campeonato carioca, que deixou de ser bom lá por 2012.",0
mention O cara esta falndo merda. Será que ele conhece a garra e a força que o irmão nordestino. Para o nordestino não tem tempo ruim.,0
"mention O cara falou merda, eu sou nordestino, fiquei decepcionado e ofendido, porém, o cara foi massacrado, e o que assusta é que a intenção dos canceladores, não é de repreender, um ato, uma fala, mas de destruir pra sempre a vida/carreira de um alvo.",0
mention O cara faz merda e ele vira coitado pq é nordestino? Gente fazendo merda tem em todo canto,0
"mention O cara foi preconceituoso com nordestino. Ele é um lixo, ser bolsonarista é só a cereja do bolo de merda.",0
mention O cara que diz que o nordestino e o nordeste está na merda não conhece nenhum dos 2,0
"mention O carioca chamando os Gaviões kkkkk. Gaviões quer saber de Carnaval, feioso. Nem contra a roubalheira no Corinthians protestam mais. Chama a organizada do seu lixo de clube.",0
"mention O carioca só vota em lixo e ladrões, não é a toa que é um estado destruído",1
"mention O carioca é um bixo dentro dos transportes, consegue deixar pior que é. O onibus tem duas catracas, os parasitas ficam ocupando uma. Entram e param na porta. Jogam lixo pelos cantos. Não pagam passagem. Quebra tudo que é novo. Essa cidade é um lixo",0
"mention O carniça, o ser mais abjeto que já existiu e infelizmente nasceu aqui em Pernambuco, a maioria do povo nordestino tem vergonha e nojo dessa desgraça. Esse maldito LADRÃO mesmo que seja empossado,não representará a nação. Lixo.",0
mention O ladrão ficou lá 8 anos e não levou água pro nordeste. Depois veio a Dilma com mais 6 e deixou o povo na mesma merda. Daí vem o Bolsonaro e conclui a obra e vc vem dizer q o povo nordestino foi abandonado pelo governo passado. Vc é um exemplo típico da esquerda: Cínico e leviano,0
mention O lixo carioca!,1
mention O lixo do lul@drão não fez nada além de roubar o povo em 16 anos.. e vocês o apoiam.. Além de deixar o Nordeste todo na pobreza que é a terra dele ainda deixou o povo com sede.. Nordestino povo ingrato,1
mention O mais interessante é que quem implementou todas as ações sociais mais recentes do BR foi um governo trabalhista liderado por um operário barbudo nordestino! E esses identitários JURAM que foram eles os responsáveis… Um bando de merda que nada faz além de lustrar o próprio ego.,0
"mention O nordeste vive na merda por causa disso. Sou nordestino porém sinto vergonha das escolhas políticas do meu povo. A esquerda destruiu a Bahia !!! Pior em segurança, educação, emprego… e ainda vota em PT. VERGONHA !",1
"mention O povo merece o governo que tem , eu não tenho pena de ninguém, sou nordestino votei em Bolsonaro nessa região que só tem petista, então tou de alma lavada, sofrerei mas de cabeça erguida que não fiz merda.",0
"mention O povo nordestino e ingrato,o molusco levou os caras a miséria e ainda assim acreditam neste lixo",1
"mention O povo que não é nordestino, sendo de direita, respeita qualquer um! O PT só serve pra isso ! Criar leis que dividem a nação!!! O pessoal do PT vale menos que uma lata cheia de merda!",0
"mention O povo terá o político que merece, so não reclama depois da merda. Quem não tem reservas financeira vai passar fome, não adianta ir na tv reclmar. Quem pede chuva tem que aguentar a lama Parabéns mais uma vez povo nordestino.",0
"mention O que adianta quem fez a transposição, se o atual governo mandou desligar as bombas, deixando o nordestino sem água? Para de falar merda, Frota!",0
"mention O seu nome estará no lixo da história. Ciro Nogueira, o Nordestino que apoiou um Genocida.",0
"mention O sotaque nordestino da novela das 9 é uma merda, mto forçado, o das 6 são atores nordestinos mesmo, ai fica mais natural",0
mention O tanto de nordestino falando merda aqui é surreal. Tamo junto Thulião.,0
"mention O tanto que essa playboyzinho de merda de segura com a xenofobia contra nordestino é incrível, não e atoa que o próprio twitter teve que rotular teus tweets, pior que tu nem deve pagar a merda do teu iPhone muito menos a tua internet pra digitar tanta merda.",0
"mention O turista carioca oportunista q se tornou governador de SP só trará LIXO p SP. Nenhuma surpresa. Mas terá q se virar p ser reeleito a exemplo do seu idealizador . Ah, costumam se livrar de quem enjoam . O exemplo é Regina Duarte. Então 🤣😃😃",0
"mention O.mesmo q mandou a PRF impedir os nordestino de votar??? É esse sujeito q joga baixo q vc admira?? Pq é igual a ele, um lixo.",0
"mention OS NORDESTINOS NÃO TEM CULPA SE VOCÊS NOS TRATAM COMO LIXO, TAÍ O TROCO! KKKKKK",0
"mention Obrigada Comlurb. Mas carioca seu FDP para de jogar lixo no chão! A cidade, a natureza até tua família agradece por não andar com água na canela.",1
"mention Odeia pobre , nordestino , católicos, ambientalistas , educadores , artistas , intelectuais, cientistas . Mas ama os milicianos , traficantes de armas e garimpeiros. Ninguém aguenta mais esse lixo humano.",0
"mention Odeio o Vasco, mas o lixo de são Januário e o Morumbi tá muito a frente do Engenhão. Não tem um carioca que ache esse estádio bom, tirando botafoguense.",0
