datetime,clean_text,username,group,anotadora1,anotadora2
2022-11-13 15:43:00+00:00,"mention Esse é o exemplo de sucesso do Ceará...por isso estão na merda desde sempre. Quem trouxe água para matar a sede, esse está errado. O certo é usar o nordestino como idiotas úteis...massa de manobra...votantes em corruptos.",incomodo_2,nordestino merda,xenofobia,xenofobia
2022-11-24 11:31:03+00:00,"mention Esse é o tal presidente responsável? Perdeu e agora, ele quer que o povo nordestino morra de sede, isso é um absurdo total. Tem que responder por improbidade e mais, tentativa de genocídio, também ao povo nordestino.",CarlosAFernan66,nordestino morra,nao-xenofobia,nao-xenofobia
2022-10-23 21:33:50+00:00,"mention Esse é outro lixo, que foi pra Europa ganhar os milhões e acha que a vida dos demais nordestino, tem a vida que ele vive. Fala por você , o nordestino é um povo sofrido por causa de governo como esse ladrão que você apoia",Nallsinho,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-02 04:27:25+00:00,"mention Esses lixo em forma de gente tem. Que agradecer ao povo nordestino que levantou as capitais tais cm rj,e sp . Já acostumei cm esse povo machista preconceituoso e racista que são das grande capitais do Brasil .",negooo123,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-08 21:16:45+00:00,"mention Esses líderes mundiais são uma vergonha pra o mundo. Juntando todos não dá um que preste. Tudo farinha do mesmo saco. Na verdade como bom nordestino não posso ofender a farinha com essa raça. Tudo lixo do mesmo saco, assim fica melhor.",Pliniobatista33,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-20 12:08:55+00:00,"mention Esses retardados, tem que limpar o furico com palito de dente, é uma maldição da esquerda o que fazem com o nobre povo nordestino, e ainda bem esse fala fina comemorar carro pipa? Esse randolfe, tem que ser varrido da política esse lixo comunista seboso.",itamaribs48,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-23 17:41:16+00:00,"mention Este senador de merda além de corrupto, larápio é mentiroso. Não acredito que este canalhas não tem coisa melhor para fazer pelo povo nordestino do que mentir e rajadas a roubar junto com o seu partido pois é o que de melhor fazem.",AnaRitaAndrad19,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-25 12:12:35+00:00,"mention Estão gastando todo dinheiro do orçamento secreto para tentar e reeleição e vão é para o lixo da história, o povo nordestino tá de saco cheio de suas mentiras e quem vai comer capim e vc e seus filhos ,os vermes que vivem de roubos e rachadinhas",Edeildo23436292,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 16:41:35+00:00,mention Estão impedindo o nordestino de votar seus lixo,Bruno_Castros,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-09 16:05:22+00:00,"mention Eu até AGR n sei o que aconteceu, só sei que ele falou merda sobre nordestino/nordeste",ppllams,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-02 00:46:18+00:00,"mention Eu até gostava dele como pessoa, mas como vc disse, ele virou um lixo! Eu, assim como ele q é nordestino, sinto repulsa por ele apoiar um bandido .",Danlima85,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-09 22:39:23+00:00,"mention Eu como nordestino não tô nem aí pra que ele falou, não me atingiu em nada, não sou um humano mimizento fragilizado de merda igual a maioria por aqui",MatruXBR,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-11 03:58:41+00:00,mention Eu como nordestino te digo que você tá falando merda,SonAllyson2,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-21 00:29:25+00:00,"mention Eu falei em transposição em que momento??? Falei sobre a cegueira política do povo historicamente massacrado(massa de manobra). Pra falar do Nordeste tem que ser Nordestino, filho da terra e morar nela. Agora se você é de fora, CONTINUA FALANDO MERDA DO MESMO JEITO.",braga_kim,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-29 14:31:48+00:00,mention Eu faria muito mais que isso . Ia nas câmeras da emissora carioca lixo que só posicionou pra torcida deles e dava um soco,TodosPalmeiras1,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-22 17:27:54+00:00,"mention Eu nordestino e Bolsonarista, serei varrido como um lixo? Parabéns comentarista defensor da tolerância",RaiSilvaBrazil,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-19 00:41:51+00:00,"mention Eu podia até ficar do lado do Madureira, mas que se foda, cobrou 400 conto num ingresso de carioca, tem mais é que se fuder e ser desrespeitado msm. Tomara que na partida contra o Fluminense os narradores façam o msm, time lixo.",JonCavs,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-26 17:48:24+00:00,"mention Eu qria fazer isso, mas daí vi um post de nordestino falando merda daí desisti de teittar",BrazilDiff,nordestino merda,xenofobia,xenofobia
2023-01-22 23:41:54+00:00,mention Eu que não vejo o perfil desse lixo.,Manu_carioca_rj,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-15 16:52:32+00:00,"mention Eu quero mais é que o nordestino só fez merda nos últimos anos, se ferre, não estou nem aí se vai continuar com água, ou se vão ter internet, comida, disseram que, mesmo o presidente Bolsonaro levado água e muitas outras melhorias para o nordeste, ia votar no bandido,se explodam",rua_374,nordestino merda,xenofobia,xenofobia
2023-01-24 17:29:53+00:00,"mention Eu sei quem eh quem, eh que eu acho mt bala os dois mais pika terem como nome o estado kkkkkkk Soa como um duelo regionalizado, quem eh melhor, o Juninho ou o Marcelinho, o pernambucano ou o carioca kkkkkkk",mig_lixo,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-15 05:23:28+00:00,"mention Eu sou inteligente, tanto que sou alguém na vida , diferente de vc que Zé ruela lixo Zé ninguém 😂😂😂 nem argumento tem , tenho pena de gente igual vc um coitado fudido na vida , não é atoa que vota no lula , é jumento nordestino burro 😂😂😂",M23229082Nelson,nordestino lixo,xenofobia,xenofobia
2022-11-12 18:39:36+00:00,mention Eu sou nordestino e acho o nordeste uma merda.,PabloMesquitaR4,nordestino merda,xenofobia,xenofobia
2022-10-30 22:16:05+00:00,"mention Eu sou nordestino e endosso LIXO DE REGIAO, AINDA BEM QUe SAI DESSE BURACO",NotDaimon,nordestino lixo,xenofobia,xenofobia
2022-11-09 17:54:25+00:00,"mention Eu sou nordestino, e simplismente tenho nojo de cer comentários como o seu, xenofobia é crime seu babaca de merda, não importa se vc fala na sua casa ou no meio da rua, crime é crime.",PlutaoOEXPlanet,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-19 15:48:48+00:00,"mention Eu vou votar no Lula porque bolsonaro é um escroto, incapaz de se sensibilizar pela morte de 700 mil pessoas, imagine do sofrimento do pau de arara nordestino. Um cara que preferiu cloroquina a vacina, que não é coveiro, que chama de mimimi o luto, etc. Lixo humano",Estefferson99,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-04 13:28:51+00:00,mention Exatamente! Campeonato Carioca é um LIXO!!! Nem premiação os caras tem pra dar kkkkk,arbaldoino,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-24 23:04:30+00:00,"mention Exatamente, falam tão mal de nordestino que não sabe votar e tão lá com merda escorrendo pelo mar 😂😂😂",LimaKowalski,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-19 16:14:35+00:00,"mention Exato. As pessoas não sabem pesar as épocas. Na década de 80 os times poupavam na libertadores para jogar o carioca. Hoje o carioca é um lixo, mas a gente tem q pensar no que as pessoas pensavam na época, e não a análise de hoje da competição",luizarturr_,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-10 14:34:41+00:00,"mention Experimenta ter sotaque nordestino com adolescente sulista, vai ser a mesma merda",gabriel21ry,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-29 13:01:13+00:00,"mention Fake news da merda de kwai. Pega qualquer otario com sotaque nordestino e fala isso. Se gravar um imitador de Lula ou Bolsonaro logo é verdade também, ou também um deep fake. Haja paciência",lusokhazar,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-24 00:38:12+00:00,mention Fala isso para o que seu presidente lixo fez com o povo nordestino: tirou a água de quem não tem acesso a água potável. Ele não se importa quem vai morrer de sede,fsgt2711,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-23 18:03:50+00:00,"mention Fala mais!! Mostra o teu autoritarismo!! Mandou teus peões interromper a transposição do São Francisco, né, lixo?! Anos desviando dinheiro público, matando o nordestino de fome e sede, e, agora, isso. Pfffff🤮🤮🤮🤮",joh_barbosaa,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-30 21:16:50+00:00,mention Fala merda não. Ladrão roubou a água dos nordestino que bolsonaro deu. Vou parar pq só isso já revolta.,FabricioGP10,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-04 12:48:58+00:00,"mention Fala meu amigo me ajuda a denúncia esse lixo aqui por favor. pode até me xingar e discordar da minha opinião,mas nunca cometer essa xenofobia com o nordestino,que inclusive tem milhões de torcedores do time que infelizmente ele torce, pq sei que não pensa assim a torcida do fla",FWCOIMBRA,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-05 03:15:31+00:00,"mention Fala sério?karl max? o homem q era tudo isso e mais um monte de merda, q ta dando conta no inferno das maldades q deixou na terra! entao jair é o homof q é cercado de gays,xenofobico casado c filha de nordestino,racista q é cercado por negros..ata,qtos negros tem na TRANSIÇÃO?",priscila19865,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 06:47:12+00:00,"mention Falando que já jogou com nordestino e pronto,mas quanto as coisas que o Gus expôs sobre ele que ele foi um merda com ele quando ele mas precisava???isso ele não disse nada né",GoncalvesKwan,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-11 20:11:38+00:00,mention Falando serio irmão! Você menosprezou um time nordestino o rebaixando como si fosse um lixo e nos chama de iludidos por causa de SAF? Vocês si iludiram tanto e estão vendo que a SAF do Vasco não é lá essas coisas e vem fala da nossa.,JuniorJ02399589,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-23 00:21:52+00:00,mention Falaram isso do lula também kkk vc acha que o nordestino não vai mais eleger merda?,Diegocoelho84,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 22:52:46+00:00,"mention Falo muita merda mano, eu como nordestino admirava o cara, achei q fosse um cara gente boa e do nada vejo isso morreu 100% pra mim",vittoaocubo,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-08 16:59:35+00:00,"mention Falou merda assume,agora que PT e uma OCRIM que Lula é Ladrão e que os Nordestino foram burros eu repito",MoissSeverino12,nordestino merda,xenofobia,xenofobia
2022-11-11 11:47:38+00:00,"mention Falou mt e falou mt merda kakakakaka graças ao PT mt nordestino teve acesso à educação e ascendeu socialmente. Existe pobreza sim, como em qualquer lugar do país, mas não graças ao gov Lula. Infelizmente ele não deve ter investido na educação ai do Sul e vcs tds são mt burros.",leilxnx,nordestino merda,xenofobia,xenofobia
2022-12-16 20:16:45+00:00,"mention Faz 20 anos que os sanguessuga dos nordestino ficam sugando dinheiro daqui, imagina paga 57bi e receber so 13bi, se separassem os cabeça chata ia te que paga um boquete pra come um sanduba por dia de tao na merda que iam ficar, aqui ia ser 1 mundo",Pedro19440904,nordestino merda,xenofobia,xenofobia
2023-01-20 07:28:38+00:00,"mention Faz o L! Que morra todos de sede e nao sobre um, na próxima eleição nao vai ter nordestino nenhum vivo pra eleger ladrão 🤙🏻",Edmilso52319463,nordestino morra,xenofobia,xenofobia
2022-12-06 16:54:11+00:00,"mention Faz o seguinte amigão, joga o carioca sozinho e depois a gente vê se o seu clube acho vantajoso. Para de encher o saco se você não tem o que discutir. A sua opinião é um lixo, você é o clubista mor que acha seu clube acima de tudo e de todos. Jogue sozinho e pare de encher o saco",mths97c,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-14 03:05:46+00:00,mention Façam o T de Tarcísio carioca que não conhece São Paulo e está levando pro gv todo lixo bolsonarista,MariaJoseSemea1,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-21 13:35:22+00:00,mention Fiscaliza e multa. Aproveita e tira um dia pra botar alguém na Carioca multando por jogar lixo no chão. Num fim de semana arrecada pro ano inteiro,marcelooos_,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-01 17:34:28+00:00,"mention Flamengo ganhou o carioca, zebra demais… time lixo",14EleMesmo,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-08 06:10:57+00:00,"mention Flamengo nunca foi campeão do mundo, um time lixo desses que nem um estádio conseguiu construir em 130 anos, clube nanico quando pegou um time gigante de verdade perdeu a final da América!! Será sempre nosso Bi vice 18 e 21 todos times do rio tem teto menos a cadelinha carioca",phoeniquise,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-04 14:43:49+00:00,"mention Flamengo sustenta o campeonato carioca KKKKKKKKKKKKKKKK vocês falam que o carioca é um campeonato lixo que vale porra nenhuma. Joga sozinho então pow simples, Vasco, botafogo e o fluminense não tem obrigação de aceitar não.",MarlonAlvarenga,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-04 22:21:55+00:00,mention Flamengo tocou o carioca no lixo faz tempo! Todo ano é isso,Sabrina59918953,carioca lixo,xenofobia,xenofobia
2022-10-20 12:48:55+00:00,mention Flamenguista nordestino 😂😂😂😂 que lixo,Uilian07183689,nordestino lixo,xenofobia,xenofobia
2022-10-14 11:48:28+00:00,"mention Florzinha. Olha eu não botei em vc, por que o Brasil tá um lixo. Deixa o lula ganhar e arrumar esse Brasil. Daqui 4 anos quero vc presidente . Vc sim e o nosso futuro. A mulher precisa ser valorizada e não jogada de lado como escrava. Nordestino precisa ser respeitados e todos",MelloValzinha,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-24 13:34:51+00:00,mention Foda-se o povo do Nordeste! Quero que eles se acabem em tiroteio e morte. Quem fez os bandidos se sentirem bem vindo na sociedade? O povo nordestino. Quem foi que colocou o maior bandido desse país no poder? O povo nordestino. Então qro vão pra merda. Faz o L que passa,WendrickcirdneW,nordestino merda,xenofobia,xenofobia
2023-01-15 16:04:20+00:00,mention Foi lá pra tomar a benção e ouvir as orientações do chefe dele. É um lixo! Vergonha do povo carioca que reelegeu esse traste!,AfonsoJorge1010,carioca lixo,xenofobia,xenofobia
2023-01-28 14:39:22+00:00,mention Folha é um lixo. Não tem o que criticar e fica inventando. Até hoje a elite e os que se dizem ser não suportam que o melhor presidente que este país já teve seja nordestino e de origem pobre.,ErikaChada,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-09 05:49:20+00:00,"mention Fui ver teu perfil e tá explicado pow tu tá defendendo ele, a partir do momento que ele tá com o bolsonaro qualquer coisa que ele fala e mal interpretada, ou tirada de contexto vc não tem orgulho nenhum como nordestino, vai morar no sul pra ser tratado igual lixo",RenatoGuilher19,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-19 03:41:50+00:00,"mention Funk é um lixo tanto quanto esse sertanejo de merda. Reclamar de um e defender o outro é coisa de idiota hipócrita. Aliás, em que pese o bem moral e material, o funk carioca é mil vezes pior porque tem raízes profundas com o narcotráfico.",imMatheusSilva,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-12 21:30:31+00:00,"mention Futebol brasileiro tá um lixo, tem que trazer um técnico de fora mesmo.",Manu_carioca_rj,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-26 15:17:44+00:00,"mention GLOBOLIXO EMISSORA DE MERDA!! Sou Carioca e ODEIO A GLOBO MANIPUPADORA, odeio o lixo de transmissão.",reality4ever3,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-09 00:43:34+00:00,"mention GRANDE MERDA....EU PREFIRO NORDESTINO QUE TENHA FUTEBOL E CARATER PRA ATUAR NA SELEÇÃO, ASSIM COMO RIVALDO O FEZ.",R_Verdao,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-24 00:43:46+00:00,mention Gaúcho Esse deve ser mais um daqueles que fazem um perfil só pra chamar atenção fazendo merda É bem capaz de ser nordestino e negro,Man0Luis,nordestino merda,xenofobia,xenofobia
2022-11-10 17:34:49+00:00,mention Gente como que desativa as notificações mesmo? ta um saco ficar vendo nordestino e sulista falando merda enquanto eu to dormir,mrdumbass33,nordestino merda,xenofobia,xenofobia
2023-01-03 12:16:41+00:00,"mention Giani, em 2016 minha cidade (capital) escolheu Doria ao invés de reeleger Haddad como prefeito. Eu votei no Haddad mas a cidade foi lixo e todos pagaram por isto. Em 2018 aprendeu. Este ano quem fez isto foi o lixo/viralatas do interior/litoral ao preferir o milico carioca.",mihannud,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-24 17:50:21+00:00,mention Globo lixo,Manu_carioca_rj,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-20 10:51:39+00:00,mention Golpe é votar em bandido que deixou o nordestino sempre na merda.,GlimplealLeal,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-17 02:20:06+00:00,"mention Governo bom é esse que em 2 semanas so fez merda. Aumento a presidiário, fuga das empresas, fecho a agua dos nordestino,acabo com escolas especiais,solto presas condenadas, para por gente inocente ( e vc sabe que sao inocente),obrigando marcha da maconha. Esse e o governo bom 👍",Carina_ferikisu,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-23 13:28:19+00:00,"mention Governo lixo, deixem o novo governo assumir e salvar o povo nordestino",GilVandamme0707,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-12 15:19:34+00:00,"mention Hahahahah o Vasco é o pobre que ganhou na loteria: só tá fazendo merda e não vai mudar porra nenhuma… Barbiere vai ser demitido no carioca ainda, SE o Vasco for frouxo e jogar essa merda de campeonato, que até roubarem o Criciúma, roubaram praquele lixo ganhar",luizneto1507,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-24 20:24:57+00:00,mention Hauahauahauaahau é nordestino seu lixo! Vai tomar um banho escovar os dentes e estudar geografia burro putrido,igfsouza,nordestino lixo,xenofobia,xenofobia
2023-01-19 19:25:02+00:00,"mention Heinze pelo menos arrancou um governo do estado com esse papinho merda kkkkkkkkkk sulista é otario msm, meu voto vai no Giroquina pelo melhor apelido e por ser o único nordestino",dedileka,nordestino merda,xenofobia,xenofobia
2022-12-09 01:43:39+00:00,mention Hipócrita vivendo as custas da miséria que esse presidente deixou o país e ainda vota contra. Esqueceu de onde vc veio ? Só o carioca mesmo pra votar no lixo como vc .,Adriana60909123,carioca lixo,xenofobia,xenofobia
2022-10-16 16:45:06+00:00,"mention Hipócrita, mentiroso!!!!! No seu governo vc, não cuidou da educação, nem da saúde, n do saneamento básico, não terminou suas obras, largou na miséria e sem água o povo nordestino, ou seja, vc só roubou!!! Vc foi o pior lixo que governou esse país!!! #LulaNaCadeia #LulaNuncaMais",danielbaradel1,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-21 22:09:45+00:00,"mention Há vandalismo em todos os lugares, mas o carioca se supera. Já vivi em 12 capitais deste Brasil, e a que mais tem gente sem educação é no Rio. Jogam papel no lixo com a maior normalidade, depredam tudo. Ser pobre não deve ser jamais sinal de ser vandalo sem educação.",Vanguardado,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-24 12:00:02+00:00,"mention INTERIOR SEMI-ANARFA CAPIAL VOTOU PRA TRAZER O LIXO EXPULSO DE BSB. SP SOB DOMINIO DA MILICIA CARIOCA GRANDE SP VOTOU NO PROFESSOR, MESTRE PELA USP",angelforlife6,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-15 11:01:05+00:00,"mention ISSO ELE SABE FAZER, NEM ÁGUA LEVOU PRA OS NORDESTINO. FOLHA LIXO DA ESQUERDA.",Alexandre_SIMA0,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-06 12:21:27+00:00,mention ISSO É CASO DE POLICIA ! XENOFOBIA EXPLICITA ! E UM RACADO PARA ELE : QUE NÃO VENHA MAIS AO NORDESTE MORRA POR LA AONDE VIVE ! OS NORDESTINO AGRADEÇE A SUA AUSENCIA NO NOSSO QUERIDO NORDESTE E MARAVILHOSO NORDESTE É INDESEJADA E NÃO NOS FARÁ FALTA ALGUMA !,PAULOC54,nordestino morra,nao-xenofobia,nao-xenofobia
2022-10-22 13:28:30+00:00,"mention Ignorância que permanece até hoje. O nordestino compra muito fácil o que não presta. Isso em tudo. Chamam o povo de cabeça chata , mulher macho , e ao invés de dizer, isso não é verdade , não aceito estereótipos a pessoa assume esse lixo.",amoaparaiba,nordestino lixo,xenofobia,xenofobia
2022-10-25 20:50:27+00:00,mention Imagina se falassem isso do nordestino... isso é o que a esquerda representa ... um caminhão de lixo...,chris_edwardp,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-15 19:12:24+00:00,"mention Imbecil e o povo que acredita no que essas desgraça fala, principalmente os nordestino e eu sou nordestino e vejo de perto essa merda.",Ricardo56235,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-27 16:36:49+00:00,"mention Inavreditavel o que eles fazem! Fizeram com che-genocida tem uma cidade carioca que um hospital tem o nome desse lixo, agora é lampiao! A lhama cuspideira vai se vestir de lampiao no proximo carnaval!",lutandopelo_Bra,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-10 11:12:38+00:00,"mention Inclusive com um nordestino e uma nortista que estão programados pra sairem. A única que é respeitada é porque tem dinheiro e tem influência na edição, o resto é lixo pra esse interesseiro. Ele deveria fazer aula com Boninho pra ver se sai de estagiário pra profissional.",biterfilho,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 23:32:55+00:00,"mention Incrível a capacidade do nordestino de ser burro vtmnc,sou nordestino e essas mulas não me representam,espero que quando essas pragas forem para o sul e sudeste atrás de emprego sejam chutados de lá igual uns lixo 🤬🤬🤬🤬🤬",robinhogstz,nordestino lixo,xenofobia,xenofobia
2023-01-02 17:48:44+00:00,"mention Incrível como alguém que morou na Europa tanto tempo permanece ignorante, por isso o nordestino vive na merda! Tenho pena desse povo.",AparecidoPaes4,nordestino merda,xenofobia,xenofobia
2023-01-03 00:38:03+00:00,"mention Infelismente os irmãos nordestino se deixaram ser usados como massa de mmanobra. Mais quando eles pensarem direitinho, na merda que fizeram vão juntar se a direira e nao permitiram mais que isso aconteça.",valorinversoBR,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-04 11:30:06+00:00,"mention Infelizmente o nordestino pediu por isso. E se foi também o Marco do saneamento. Estão de volta à merda,literalmente.",BaziLuciano,nordestino merda,xenofobia,xenofobia
2023-01-04 19:19:25+00:00,"mention Infelizmente vamos ser reféns desse maldito campeonato carioca pra sempre, nenhum dos quatro grandes aguenta mais essa merda de campeonato lixo",OCin3filo,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-01 20:41:22+00:00,"mention Injustiça foi impedir povo nordestino de votar continua chorando, lixo!",Zinervauru,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 18:18:09+00:00,mention Isso tudo você fala sobre IMPEDIR O GOLPE EM ANDAMENTO? VOCÊS QUEREM PRIVAR O VOTO DO NORDESTINO? SEU LIXO!,_S3gr3d0_,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-03 12:17:28+00:00,"mention Jaenara, em 2016 minha cidade (capital) escolheu Doria ao invés de reeleger Haddad como prefeito. Eu votei no Haddad mas a cidade foi lixo e todos pagaram por isto. Em 2018 aprendeu. Este ano quem fez isto foi o lixo/viralatas do interior/litoral ao preferir o milico carioca.",mihannud,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-15 11:06:47+00:00,mention Judas do caralho … merece mesmo ir para os mulambo o pior clube do país os vermes … lugar de lixo e no lixo … ainda mais se vem de carioca a pior raça que existe … parabéns Vitor lixopereira,vinny2005,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-21 23:16:45+00:00,mention Justamente no nordeste onde o Molusco ladrão ex-presidiário teve mais de 75% dos votos. Nordestino tem que viver na merda.,Am10Carlos,nordestino merda,xenofobia,xenofobia
2022-11-13 15:41:46+00:00,"mention Justificando? Eu estou apenas defendendo a minha região de gente imbecil. O fato do cara ser nordestino não impede ele de falar merda. Nessa vida eu já vi de tudo, negro racista, gay homofóbico, físico terraplanista... e isso pq eu só tenho 20 anos. Nada mais me surpreende.",atalaia_20,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-24 13:26:36+00:00,"mention Já dei aquela moral de carioca, só falta vim recolher o lixo! Dar uma atenção aí",Douglas94672573,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-02 17:18:27+00:00,mention Já está mirando próxima eleição? Usando camisa de time nordestino. Aquele mesmo povo que ele tentou impedir de votar! Ninguém avisou pra ele que será preso não?Fez um governo tão merda mais tao merda que é o 1 a nao se reeleger. se tivesse feito um governo ruim conseguia.,Gabriel13616370,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-11 20:35:46+00:00,"mention KD A PO**A DO MERCADO!? NÃO SE PREOCUPA NADA NÉ!? O ESTADISTA QUERENDO RECONSTRUIR TUDO QUE O CAPITÃO DESTRUIU E OS CARA FALAM MERDA. LULA ERA PRA TÁ COM A JANJA LONGE DESSE PAÍS O JOVEM DE 77 ANOS LUTANDO COMO TRABALHADOR NORDESTINO QUE É, E OS MERCENÁRIOS SÓ FALAM EM DINHEIRO.",bugaraky,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-17 23:57:15+00:00,"mention KKKKKK...conta prá outro PTista e Comunista de merda. O povo não é mais bolo. Ah, explique pros nordestino por que o Lula Ladrão fechou as águas do São Francisco para o Norte e Nordeste ?",EdsonBartelega,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 11:36:19+00:00,"mention Kami não tá errado, a única merda q ele falou foi a parte de chamar nordestino de burro só que eu tenho certeza que todos que tão lendo essa porra já falaram merdas piores kkkkkk",FushXZeira_,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-10 10:08:31+00:00,"mention Kami não é obrigado a ajudar a comunidade por ser gay, parem de cobrar esse posicionamento merda, e ele não mentiu, eu sou nordestino e concordo com ele, um povo que vive de migalhas(Principalmente na parte rural) vota em alguém que dá migalhas(Lula ou Bolsonaro).",C4zeaje,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-15 13:11:21+00:00,"mention Kami vc nunca errou , sou nordestino e o pt não fez nada absolutamente nada aqui . E quando o país estiver na merda a culpa vai ser desses nordestinos que votaram no 9 dedos . Kami pode dormir tranquilo pois você só falou verdades .",Bissm4r,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-04 20:00:10+00:00,"mention Kkk que os nordestino saiam a rua , e não falem mais merda do presidente correto",SOVENDOASCOISA2,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-25 10:26:24+00:00,mention Kkkk esse lixo carioca querendo falar de violência? (Tiro de Janeiro com mais que o dobro de São Paulo),MarioSo27286133,carioca lixo,xenofobia,xenofobia
2022-12-15 02:45:51+00:00,mention Kkkk. Vc é uma piada. Nordestino vergonhoso. Seu estado uma merda. E vc com um discurso desse. Sou cearense e vc é um bosta,CynarSousa,nordestino merda,xenofobia,xenofobia
2023-01-22 17:42:09+00:00,"mention Kkkkk idiota é tu, como vou ser racista se eu sou negro vtnc kkk e outra eu tenho uma amigo gay e vem falando e outra eu sofro que xenofobia por ser Nordestino. E você vem falar merda a vtnc.",EliasBotelho7,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-05 09:13:21+00:00,"mention Kkkkk...fico de cara com nordestino torcendo pra esse time lixo... Nordestino de verdade, torce pro time de sua cidade!!!",tioliveiraneto,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-27 02:32:40+00:00,mention Kkkkk.realmente..vamos ser viu.nos ouvimos desse lixo do seu pai que não era coveiro...que é dai todo vai morrer um dia.vou comprar vacina na casa da sua mãe..nordestino come capim.covid e coisa de frescura..nossa gloria tá chegando,cristianeBenev4,nordestino lixo,xenofobia,xenofobia
