text,Toxic,clean_text,predict_proba
@user @user @user @user @user @user @user @user @user @user @user Desgraça tô sofrendo nessa desgraça d país Brasil povo inútil pouco salva!d 5 mundo!nada vale apena! TNC!d desgraça MSM! pesado isso e o inferno! Inferno e essa desgraça aqui eu ter viver agarrado com desgraça d família!falta o $ não faz! Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user @user @user @user @user @user @user @user @user @user Desgraça tô sofrendo nessa desgraça d país Brasil povo inútil pouco salva!d 5 mundo!nada vale apena! TNC!d desgraça MSM! pesado isso e o inferno! Inferno e essa desgraça aqui eu ter viver agarrado com desgraça d família!falta o $ não faz! Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"bichinha se d贸i tanto, t么 falando de amizade minha e essa garota achando que vou perder meu tempo c ela, aou kkkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",1.0,"bichinha se d贸i tanto, t么 falando de amizade minha e essa garota achando que vou perder meu tempo c ela, aou kkkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user bota no alto porra Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user bota no alto porra Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
os snap antigao q patrícia mandou  agr kkkkkkkkkkkkkkkkkkk vtnc Probabilidade de ser texto tóxico = 0.25634765625,1.0,os snap antigao q patrícia mandou agr kkkkkkkkkkkkkkkkkkk vtnc Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user seu cu Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user seu cu Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
tô afim de fazer um lomotif só de foto feia Probabilidade de ser texto tóxico = 0.25634765625,1.0,tô afim de fazer um lomotif só de foto feia Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user @user @user @user tá nervosa biba? eu só falei um fato, não há discussão kk Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user @user @user @user @user tá nervosa biba? eu só falei um fato, não há discussão kk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
simplesmente acordei agora igual uma cachorra desgraçada Probabilidade de ser texto tóxico = 0.25634765625,0.0,simplesmente acordei agora igual uma cachorra desgraçada Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user porra o q o lula tem a ver com isso???? Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user porra o q o lula tem a ver com isso???? Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user mano macho só serve pra ser babaca e inútil mesmo, deus o livre Probabilidade de ser texto tóxico = 0.25634765625",1.0,"rt @user mano macho só serve pra ser babaca e inútil mesmo, deus o livre Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user morta, achei q ele ia mostrar o volume da rola kkkk https://t.co/djztfqauls Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user morta, achei q ele ia mostrar o volume da rola kkkk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
mas porraaa nem amigo nesse caralho eu tenho Probabilidade de ser texto tóxico = 0.25634765625,1.0,mas porraaa nem amigo nesse caralho eu tenho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
quem nunca puta que pariu Probabilidade de ser texto tóxico = 0.25634765625,0.0,quem nunca puta que pariu Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
o carinha que tá trabalhando em casa viu eu almoçando e falou “cara de patricinha com estômago de leão” me senti ofendida Probabilidade de ser texto tóxico = 0.25634765625,0.0,o carinha que tá trabalhando em casa viu eu almoçando e falou “cara de patricinha com estômago de leão” me senti ofendida Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user não ""tinha tudo pra dar certo""
#euavisei 
...
eles não ouviram https://t.co/blxllxjfq6 Probabilidade de ser texto tóxico = 0.25634765625",0.0,rt @user não tinha tudo pra dar certo #euavisei ... eles não ouviram Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user h谩 certas coisas q nunca vou conseguir perceber Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user h谩 certas coisas q nunca vou conseguir perceber Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Qual a fanbase mais nojenta e pq swifts? Os mais baixos que quando ataca os outros é por dependencia, por aparência e agora tb por classe social e preconceito linguístico... esses bolsominions tem que morrer Probabilidade de ser texto tóxico = 0.25634765625",1.0,"Qual a fanbase mais nojenta e pq swifts? Os mais baixos que quando ataca os outros é por dependencia, por aparência e agora tb por classe social e preconceito linguístico... esses bolsominions tem que morrer Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
to todo fudido 😣 Probabilidade de ser texto tóxico = 0.25634765625,1.0,to todo fudido 😣 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
tempo bom da porra!! kkk Probabilidade de ser texto tóxico = 0.25634765625,0.0,tempo bom da porra!! kkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
esse cara do 99 é um retardado manooo q ódio Probabilidade de ser texto tóxico = 0.25634765625,1.0,esse cara do 99 é um retardado manooo q ódio Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"eu tenho nojo desses meninos, mas não vou ser mal educada. por mim mandava todos pra puta que pariu Probabilidade de ser texto tóxico = 0.25634765625",1.0,"eu tenho nojo desses meninos, mas não vou ser mal educada. por mim mandava todos pra puta que pariu Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"o cara manda 300 mensagens todo dia, aí manda a 301 achando q ainda vou responder puta que me pariu ein Probabilidade de ser texto tóxico = 0.25634765625",1.0,"o cara manda 300 mensagens todo dia, aí manda a 301 achando q ainda vou responder puta que me pariu ein Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user @user para nada para nada 😂 Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user para nada para nada 😂 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user caralho eu vivi 19 anos sem comer isso Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user caralho eu vivi 19 anos sem comer isso Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
aindaaaaaa rs Probabilidade de ser texto tóxico = 0.25634765625,0.0,aindaaaaaa rs Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
to podre a sono e não consigo dormir pior merda Probabilidade de ser texto tóxico = 0.25634765625,0.0,to podre a sono e não consigo dormir pior merda Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user mas ele tá muito amg pqp Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user mas ele tá muito amg pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
caralho mermao eu sou muito feia da pra entender pq a * nunca vai me notar https://t.co/crcsmzmrc8 Probabilidade de ser texto tóxico = 0.25634765625,0.0,caralho mermao eu sou muito feia da pra entender pq a * nunca vai me notar Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user namjoon me chupa o cacete do jimin
gent que teclado eh esse Probabilidade de ser texto tóxico = 0.25634765625",1.0,@user namjoon me chupa o cacete do jimin gent que teclado eh esse Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user ela é do mal? droga tá me dando vontade d assistir pra entender Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user ela é do mal? droga tá me dando vontade d assistir pra entender Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user porra ... claramente eu https://t.co/w2nft5dlgk Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user porra ... claramente eu Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
que pedir https://t.co/3n2sc7nwfy Probabilidade de ser texto tóxico = 0.25634765625,0.0,que pedir Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
infelizmente sigo iludida de que a prae deposite os pagamentos até o final do dia Probabilidade de ser texto tóxico = 0.25634765625,0.0,infelizmente sigo iludida de que a prae deposite os pagamentos até o final do dia Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"cheguei no hospital malzona me encheram de remédio + 10 gotas de rivotril, eu to igual uma mongolóide Probabilidade de ser texto tóxico = 0.25634765625",0.0,"cheguei no hospital malzona me encheram de remédio + 10 gotas de rivotril, eu to igual uma mongolóide Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user vai sim mano t谩 locao Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user vai sim mano t谩 locao Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"#LigaNaGuaíba | ""A publicidade é básico na democracia. Chegando à um veículo de comunicação uma notícia, cabe ao jornalista divulgar os fatos. Interessa a sociedade geral ser bem informada"", ministro do Supremo, Marco Aurélio Mello sobre o trabalho do @user Probabilidade de ser texto tóxico = 0.25634765625",0.0,"#LigaNaGuaíba | A publicidade é básico na democracia. Chegando à um veículo de comunicação uma notícia, cabe ao jornalista divulgar os fatos. Interessa a sociedade geral ser bem informada , ministro do Supremo, Marco Aurélio Mello sobre o trabalho do @user Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user caralho,colocar pato ai chega a ser engraçado kkkkk Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user caralho,colocar pato ai chega a ser engraçado kkkkk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user roud filha da puta Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user roud filha da puta Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"me preparando psicologicamente e fisicamente pra passar o dia todo em natal amanhã no evento da digibound mas eu tô com esperança de que seja bom, os minicursos e as palestras pelo menos são interessantes pra minha área Probabilidade de ser texto tóxico = 0.25634765625",0.0,"me preparando psicologicamente e fisicamente pra passar o dia todo em natal amanhã no evento da digibound mas eu tô com esperança de que seja bom, os minicursos e as palestras pelo menos são interessantes pra minha área Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"“Queria estar passando raiva com o governo Haddad”
PUTZ, NÃO! Queria um governo relativamente dentro das CNTP que me possibilitasse ficar o tempo todo postando gif de gatinho no facebook. Isso sim. Probabilidade de ser texto tóxico = 0.25634765625",0.0,"“Queria estar passando raiva com o governo Haddad” PUTZ, NÃO! Queria um governo relativamente dentro das CNTP que me possibilitasse ficar o tempo todo postando gif de gatinho no facebook. Isso sim. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
só não mando toma no cu porque depois eu que sou a grossa Probabilidade de ser texto tóxico = 0.25634765625,1.0,só não mando toma no cu porque depois eu que sou a grossa Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user eu amo meu amigo mas puta que pariu hein Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user eu amo meu amigo mas puta que pariu hein Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
beat viado viana que é Probabilidade de ser texto tóxico = 0.25634765625,0.0,beat viado viana que é Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user Desestressa, escolher tudo do seu jeito! Eu faço e refaço os projetos!! Mulher que gosta dessas coisas mesmo! Homem nesses ajustes só passa raiva! Tudo, muito simples!!😁😁 Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user Desestressa, escolher tudo do seu jeito! Eu faço e refaço os projetos!! Mulher que gosta dessas coisas mesmo! Homem nesses ajustes só passa raiva! Tudo, muito simples!!😁😁 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
meu deus q mulher Probabilidade de ser texto tóxico = 0.25634765625,0.0,meu deus q mulher Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
meu pato no pes puto pq perdeu 4 partidas apostando https://t.co/7zp0ek5za4 Probabilidade de ser texto tóxico = 0.25634765625,0.0,meu pato no pes puto pq perdeu 4 partidas apostando Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"assistam jogo perigoso, pqp!!!!! esse filme é mt bom Probabilidade de ser texto tóxico = 0.25634765625",1.0,"assistam jogo perigoso, pqp!!!!! esse filme é mt bom Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user siiiiiiimmmmm
arrumar a casa é terapia Probabilidade de ser texto tóxico = 0.25634765625",0.0,@user siiiiiiimmmmm arrumar a casa é terapia Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
porém vou me esforçar ao máximo pra conseguir recuperar tudo que eu joguei no lixo 😔✊🏽 Probabilidade de ser texto tóxico = 0.25634765625,0.0,porém vou me esforçar ao máximo pra conseguir recuperar tudo que eu joguei no lixo 😔✊🏽 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user caralho sim mano Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user caralho sim mano Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user são pau lo lo lo lo🇳🇱🇳🇱🇳🇱🇳🇱 Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user são pau lo lo lo lo🇳🇱🇳🇱🇳🇱🇳🇱 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Vcs estavam na época que tinha fandons de kpop que zuavam o bts por não ter daesangs e ficavam falando ""quer meus daesangs armys?""

Pois bem kk agora o bts tem 26 daesangs sendo o grupo que mais tem, pisando em todas as cabeças do satanás que ficava humilhando eles pra ter buzzkk Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Vcs estavam na época que tinha fandons de kpop que zuavam o bts por não ter daesangs e ficavam falando quer meus daesangs armys? Pois bem kk agora o bts tem 26 daesangs sendo o grupo que mais tem, pisando em todas as cabeças do satanás que ficava humilhando eles pra ter buzzkk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
algum velho caduco online???? 茅 pro meu tcc (colocando bauman em minha pesquisa Probabilidade de ser texto tóxico = 0.25634765625,1.0,algum velho caduco online???? 茅 pro meu tcc (colocando bauman em minha pesquisa Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
frio na barriga desgraçado Probabilidade de ser texto tóxico = 0.25634765625,0.0,frio na barriga desgraçado Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user eu li 3 x  e não entendi o que o jô tem a ver com isso. Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user eu li 3 x e não entendi o que o jô tem a ver com isso. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user bolo é o caralho, abre a confeitaria logo kkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user bolo é o caralho, abre a confeitaria logo kkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"Minha prioridade sou eu, jamais vou ficar batendo cabeça por causa de homem! Por isso que eu vou avisando até eu quebrar o balde pq eu vou buscar porra nenhuma, quero só que se foda, bem longe de mim. 😉😉 Probabilidade de ser texto tóxico = 0.25634765625",1.0,"Minha prioridade sou eu, jamais vou ficar batendo cabeça por causa de homem! Por isso que eu vou avisando até eu quebrar o balde pq eu vou buscar porra nenhuma, quero só que se foda, bem longe de mim. 😉😉 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"kkkkkkkkk a jadhe eh top, pqp Probabilidade de ser texto tóxico = 0.25634765625",0.0,"kkkkkkkkk a jadhe eh top, pqp Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user que o contrariam o cacete, que contrariam a nação jornalista #stfvergonhanacional Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user que o contrariam o cacete, que contrariam a nação jornalista #stfvergonhanacional Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user ele é perfeito caraaa, nunca vi uma professor desses ta maluco Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user ele é perfeito caraaa, nunca vi uma professor desses ta maluco Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user @user aí nem fala kkkk verdadeiro caminho sem volta aquilo deus me livre Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user @user aí nem fala kkkk verdadeiro caminho sem volta aquilo deus me livre Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user vtnc. petista de merda!! Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user vtnc. petista de merda!! Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
corretor machista do caraio mudando as coisas pro masculino. Probabilidade de ser texto tóxico = 0.25634765625,1.0,corretor machista do caraio mudando as coisas pro masculino. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
paulista e carioca tudo vagabundo — nao mentiu https://t.co/nhgdjpgxz0 Probabilidade de ser texto tóxico = 0.25634765625,1.0,paulista e carioca tudo vagabundo — nao mentiu Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
puta que pariu com a tandara veiiii.... Probabilidade de ser texto tóxico = 0.25634765625,1.0,puta que pariu com a tandara veiiii.... Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user acordei no ritmo mc brinquedo pra pegar esse ônibus:
caralho
caralhooooooooooo Probabilidade de ser texto tóxico = 0.25634765625",1.0,rt @user acordei no ritmo mc brinquedo pra pegar esse ônibus: caralho caralhooooooooooo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"caralho, vou voltar pro treino pra ver se aprendo a dar chute lindo desses Probabilidade de ser texto tóxico = 0.25634765625",0.0,"caralho, vou voltar pro treino pra ver se aprendo a dar chute lindo desses Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
está comprovadissimo que o carioca da gema não sente frio tá fazendo 20° e eu estou com 3 casacos Probabilidade de ser texto tóxico = 0.25634765625,0.0,está comprovadissimo que o carioca da gema não sente frio tá fazendo 20° e eu estou com 3 casacos Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"VAI TOMA NO C* MICHAEL JACKSON É A P0RR4 DO HOMEM MAIS GOSTOSO QUE EU JA CONHECI NA MINHA VIDA OLHA ISSO PQP EU SOFRO DEMAIS 

https://t.co/vhUlnTv1yo Probabilidade de ser texto tóxico = 0.25634765625",0.0,VAI TOMA NO C* MICHAEL JACKSON É A P0RR4 DO HOMEM MAIS GOSTOSO QUE EU JA CONHECI NA MINHA VIDA OLHA ISSO PQP EU SOFRO DEMAIS Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user queiroz vai ser o ator coadjuvante 🍊🤡🤮🤣 Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user queiroz vai ser o ator coadjuvante 🍊🤡🤮🤣 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"mano o elenco feminino de euphoria é mto lindo pqp
deusas,maravilhosas e gostosas Probabilidade de ser texto tóxico = 0.25634765625",1.0,"mano o elenco feminino de euphoria é mto lindo pqp deusas,maravilhosas e gostosas Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"pior coisa do mundo é ressaca, vsf😡😡 Probabilidade de ser texto tóxico = 0.25634765625",1.0,"pior coisa do mundo é ressaca, vsf😡😡 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
eu choro pelos 2 sem pro Probabilidade de ser texto tóxico = 0.25634765625,0.0,eu choro pelos 2 sem pro Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
parece um cachorro no cio Probabilidade de ser texto tóxico = 0.25634765625,1.0,parece um cachorro no cio Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user mineiro. Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user mineiro. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user após estudar inglês por pelo menos 8 anos, somente 5% dos brasileiros (que estudaram em pública ou privada) falam inglês. Probabilidade de ser texto tóxico = 0.25634765625",0.0,"rt @user após estudar inglês por pelo menos 8 anos, somente 5% dos brasileiros (que estudaram em pública ou privada) falam inglês. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user olha o zap Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user olha o zap Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user Não é a PISAGEM QUE É ANORMAL, mas sim fazê-lo no andar, ela deve fazer isso no pátio, em baixo, somente isso, eu CRITIQUEI voltaria a fazê-lo porque aqui todos sabem que não se faz isso, desde a secretária do lar ao guarda do prédio...preservação e conservação de infraestruturas Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user Não é a PISAGEM QUE É ANORMAL, mas sim fazê-lo no andar, ela deve fazer isso no pátio, em baixo, somente isso, eu CRITIQUEI voltaria a fazê-lo porque aqui todos sabem que não se faz isso, desde a secretária do lar ao guarda do prédio...preservação e conservação de infraestruturas Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user força https://t.co/pfjsttpd5a Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user força Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
é só ver a maldita que o coração balança kkk Probabilidade de ser texto tóxico = 0.25634765625,1.0,é só ver a maldita que o coração balança kkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
pq deus Probabilidade de ser texto tóxico = 0.25634765625,0.0,pq deus Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user vei sulista chato é de inteiror sabe, o sotaque do sul é praticamente so nas capitais Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user vei sulista chato é de inteiror sabe, o sotaque do sul é praticamente so nas capitais Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user cade a poc que disse que a mara não faz nada. cadê????? cadê vc poc lazarenta!!! #voleinosportv Probabilidade de ser texto tóxico = 0.25634765625,1.0,rt @user cade a poc que disse que a mara não faz nada. cadê????? cadê vc poc lazarenta!!! #voleinosportv Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user Sei que a inveja é uma merda, mas Greta Thunberg está sendo indicada este ano para, caso ganhe, receber o Nobel em 2020. Lula, indicado ano passado, concorre ao prêmio este ano Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user Sei que a inveja é uma merda, mas Greta Thunberg está sendo indicada este ano para, caso ganhe, receber o Nobel em 2020. Lula, indicado ano passado, concorre ao prêmio este ano Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
essa porra dessa musica me deixa muito mal mas to no repeat desde ontem Probabilidade de ser texto tóxico = 0.25634765625,1.0,essa porra dessa musica me deixa muito mal mas to no repeat desde ontem Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
namoral kahsjaksksk eu e quem nessa porra Probabilidade de ser texto tóxico = 0.25634765625,1.0,namoral kahsjaksksk eu e quem nessa porra Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
vagabundo morde a cara qnd vê nós na maior paz Probabilidade de ser texto tóxico = 0.25634765625,1.0,vagabundo morde a cara qnd vê nós na maior paz Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user quando achamos que é o fundo do poço... ainda descemos mais Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user quando achamos que é o fundo do poço... ainda descemos mais Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"odeio gente desse tipo cr, n consigo olhar na cr dela Probabilidade de ser texto tóxico = 0.25634765625",1.0,"odeio gente desse tipo cr, n consigo olhar na cr dela Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡 https://t.co/vg5Um1CvyQ Probabilidade de ser texto tóxico = 0.25634765625,0.0,atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
eu devia mesmo começar a ser para os outros como eles são para mim Probabilidade de ser texto tóxico = 0.25634765625,1.0,eu devia mesmo começar a ser para os outros como eles são para mim Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"eu: mano sou mt sm stan

vcs: ai mas aquela empresa lixo

eu: ??? Probabilidade de ser texto tóxico = 0.25634765625",1.0,eu: mano sou mt sm stan vcs: ai mas aquela empresa lixo eu: ??? Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user este é outro desgraçado dos infernos. Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user este é outro desgraçado dos infernos. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
nossa eu to muito boiola Probabilidade de ser texto tóxico = 0.25634765625,0.0,nossa eu to muito boiola Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
a @user quase me matou do cora莽茫o ontem pqp Probabilidade de ser texto tóxico = 0.25634765625,0.0,a @user quase me matou do cora莽茫o ontem pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
lindíssima!!! Probabilidade de ser texto tóxico = 0.25634765625,0.0,lindíssima!!! Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
vao ter que me aturar em tóquio sim porra Probabilidade de ser texto tóxico = 0.25634765625,1.0,vao ter que me aturar em tóquio sim porra Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
fico muito contente em ver daniel furlan se consolidando como galã feio de série Probabilidade de ser texto tóxico = 0.25634765625,1.0,fico muito contente em ver daniel furlan se consolidando como galã feio de série Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"quando falam de havana eu só consigo pensar nas diversas performances diferentes e inovadas, camila apresentava a mesma música e fazia como se fosse a primeira vez que estávamos assistindo...... ARTISTA CARALHO #2YearsOfHavana Probabilidade de ser texto tóxico = 0.25634765625",0.0,"quando falam de havana eu só consigo pensar nas diversas performances diferentes e inovadas, camila apresentava a mesma música e fazia como se fosse a primeira vez que estávamos assistindo...... ARTISTA CARALHO #2YearsOfHavana Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"mano, como uma pessoa consegue matar uma crian莽a de 6 anos? caralho, merece muita maderada pqp Probabilidade de ser texto tóxico = 0.25634765625",0.0,"mano, como uma pessoa consegue matar uma crian莽a de 6 anos? caralho, merece muita maderada pqp Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
Eu não sei como pode um homem desses se sentir feio algum dia da vida dele sério vai tomar no cu que homem lindo!!! Tão lindo que eu abri o Instagram vi esse boomerang e tive que tirar print pois inacreditável a beleza https://t.co/FcDhCUdOZG Probabilidade de ser texto tóxico = 0.25634765625,1.0,Eu não sei como pode um homem desses se sentir feio algum dia da vida dele sério vai tomar no cu que homem lindo!!! Tão lindo que eu abri o Instagram vi esse boomerang e tive que tirar print pois inacreditável a beleza Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
loli 3d 茅 a pior coisa do mundo Probabilidade de ser texto tóxico = 0.25634765625,0.0,loli 3d 茅 a pior coisa do mundo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"caralho mermão, nunca pensei dessa forma. me amarrava nessa música kakakaakka Probabilidade de ser texto tóxico = 0.25634765625",1.0,"caralho mermão, nunca pensei dessa forma. me amarrava nessa música kakakaakka Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user vc é feio pra caramba! Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user vc é feio pra caramba! Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"se ta 2 ta calma, se ta 3 tá fudido! Probabilidade de ser texto tóxico = 0.25634765625",1.0,"se ta 2 ta calma, se ta 3 tá fudido! Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
o pulo que eu dei aqui achando que era o anúncio tnc irmão Probabilidade de ser texto tóxico = 0.25634765625,0.0,o pulo que eu dei aqui achando que era o anúncio tnc irmão Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
porra n confio mais na minha mãe Probabilidade de ser texto tóxico = 0.25634765625,1.0,porra n confio mais na minha mãe Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
