text,Toxic,clean_text,predictions
puta merda olha como meu amigo é talentoso as fuck eu to surtando como eu amo o moisés,1.0,puta merda olha como meu amigo é talentoso as fuck eu to surtando como eu amo o moisés,"sim, é tóxico."
eu com uns 4 quilos a menos ia fica um nojo,0.0,eu com uns 4 quilos a menos ia fica um nojo,não é tóxico.
"@user Ana, minha v贸 DONA MARIA FRAGAS (HJ COM ALZHEIMER AMA VC 脡 VOLEI) SER脕 Q VC NAO PODE FAZER UM v铆deo de 10 segundos mandando um beij茫o pra ela???",0.0,"@user Ana, minha v贸 DONA MARIA FRAGAS (HJ COM ALZHEIMER AMA VC 脡 VOLEI) SER脕 Q VC NAO PODE FAZER UM v铆deo de 10 segundos mandando um beij茫o pra ela???","sim, é tóxico."
rt @user eu odeio pessoas chamando outras de feia que ódio nunguem escolhe a aparencia que tem inferno para com issoooooo odiooooo,0.0,rt @user eu odeio pessoas chamando outras de feia que ódio nunguem escolhe a aparencia que tem inferno para com issoooooo odiooooo,"sim, é tóxico."
gente que ***** é esse assim aleatoriamente pqp vsfd,1.0,gente que ***** é esse assim aleatoriamente pqp vsfd,não é tóxico.
preciso mas n tenho ninguém,0.0,preciso mas n tenho ninguém,não é tóxico.
finalmente vou ter aula nada mais que nada menos com dra. adriana sarmento...,0.0,finalmente vou ter aula nada mais que nada menos com dra. adriana sarmento...,não é tóxico.
"Como o ditado ""filho de Maja sai pinto"" agora a política de exploração e dominação do governo de #EEUU para #AméricaLatina tem um ponto mais forte de apoio no embaixador de #Brasil e filho dos militares antigos expulsos das forças armadas @user https://t.co/iC2UhzBoqQ",0.0,Como o ditado filho de Maja sai pinto agora a política de exploração e dominação do governo de #EEUU para #AméricaLatina tem um ponto mais forte de apoio no embaixador de #Brasil e filho dos militares antigos expulsos das forças armadas @user,"sim, é tóxico."
rt @user pelo menos fala de mim no tt,0.0,rt @user pelo menos fala de mim no tt,não é tóxico.
"rt @user chris: eu sei ser dj
jerome: o carinha que mora logo ali, ta me dizendo que sabe fazer um som? https://t.co/7tcupezuoo",0.0,"rt @user chris: eu sei ser dj jerome: o carinha que mora logo ali, ta me dizendo que sabe fazer um som?",não é tóxico.
kkkkkkkkkkkkkkkkkkkkkkkkkk vsf,0.0,kkkkkkkkkkkkkkkkkkkkkkkkkk vsf,não é tóxico.
"rt @user imagina
eu&amp;vc
de tardezinha 
clima de chuva
escutando aquela musica
eu te fazendo carinho
vc da um sorrisin
te amo maldito",0.0,rt @user imagina eu&vc de tardezinha clima de chuva escutando aquela musica eu te fazendo carinho vc da um sorrisin te amo maldito,não é tóxico.
@user saudades do nosso amigo seedorf,0.0,@user saudades do nosso amigo seedorf,não é tóxico.
"@user @user @user Por falar em despreparo, que dia chega o Rafael Carioca? 
O 8 e o 10 também? 
Atirar é fácil, difícil é olhar pro próprio rabo...",0.0,"@user @user @user Por falar em despreparo, que dia chega o Rafael Carioca? O 8 e o 10 também? Atirar é fácil, difícil é olhar pro próprio rabo...",não é tóxico.
@user esse cara não é padre porra nenhuma....tem q ser denunciado é  vai pegar um processo...falsidade,1.0,@user esse cara não é padre porra nenhuma....tem q ser denunciado é vai pegar um processo...falsidade,"sim, é tóxico."
eu tento parar de comentar sobre ela e ela me vem com essa https://t.co/i2wlffp4tu,0.0,eu tento parar de comentar sobre ela e ela me vem com essa,não é tóxico.
"mais surtada que eu, só duas de mim kkkk🤷🏽‍♀",0.0,"mais surtada que eu, só duas de mim kkkk🤷🏽‍♀",não é tóxico.
@user operação marreco?,0.0,@user operação marreco?,não é tóxico.
"@user porra any eu tava c dor de cabeca e fui comer 
#mpn #nowunited #uniters",0.0,@user porra any eu tava c dor de cabeca e fui comer #mpn #nowunited #uniters,não é tóxico.
la segunda foto me representa https://t.co/t0gdfqg9uq,0.0,la segunda foto me representa,não é tóxico.
pau quebrando na alma,0.0,pau quebrando na alma,"sim, é tóxico."
"rt @user @user meu sonho!!!!!!!!!!!!!!! visita de ano em ano, deus me livre",0.0,"rt @user @user meu sonho!!!!!!!!!!!!!!! visita de ano em ano, deus me livre",não é tóxico.
qual a etimologia do seu chefe?,0.0,qual a etimologia do seu chefe?,não é tóxico.
"eu: felipe chega no menino mas manda o papo discretamente ta
felipe: relaxa amiga
felipe pro menino: ei filha da puta tem uma amiga minha querendo te dar come ela",1.0,eu: felipe chega no menino mas manda o papo discretamente ta felipe: relaxa amiga felipe pro menino: ei filha da puta tem uma amiga minha querendo te dar come ela,"sim, é tóxico."
"tô vendo pica-pau e lembrei dela , todo dia a gente via juntas 😣💔",0.0,"tô vendo pica-pau e lembrei dela , todo dia a gente via juntas 😣💔",não é tóxico.
"odeio saber as coisas pelos outros, ainda mais coisa grave e com pessoas da minha família, fico puta porém to preocupada",0.0,"odeio saber as coisas pelos outros, ainda mais coisa grave e com pessoas da minha família, fico puta porém to preocupada",não é tóxico.
"[🌽] ASTRO AU BinWoo [🌽]

— Moonbin é mandado para a casa de campo da família no interior, longe das farras e confusões. Tudo era um tédio, exceto pelo rapaz que trabalhava para a família, Dongmin, que acabou lhe chamando a atenção. 

#ASTRO #아스트로 #Binwoo #Binu #비누 #빈우 https://t.co/A0Gcuj6tWN",0.0,"[🌽] ASTRO AU BinWoo [🌽] — Moonbin é mandado para a casa de campo da família no interior, longe das farras e confusões. Tudo era um tédio, exceto pelo rapaz que trabalhava para a família, Dongmin, que acabou lhe chamando a atenção. #ASTRO #아스트로 #Binwoo #Binu #비누 #빈우",não é tóxico.
"da pra jogar gta com igor não, o cara n aquieta o cu não",1.0,"da pra jogar gta com igor não, o cara n aquieta o cu não","sim, é tóxico."
2019 gente coisa retardada larga isso de fandom urr durr eu idolatro um monte de gente e me acho melhor por saber da vida de cada umKKKKK CRESCE https://t.co/XCb9wPYCTW,1.0,2019 gente coisa retardada larga isso de fandom urr durr eu idolatro um monte de gente e me acho melhor por saber da vida de cada umKKKKK CRESCE,"sim, é tóxico."
@user pegaram o bom senso e enfiaram no cu,1.0,@user pegaram o bom senso e enfiaram no cu,"sim, é tóxico."
@user est谩 chegando https://t.co/gf84h07bke,0.0,@user est谩 chegando,não é tóxico.
rt @user na minha familia diziam que isto era a casa do putedo https://t.co/fxmpnyslbm,0.0,rt @user na minha familia diziam que isto era a casa do putedo,não é tóxico.
"@user mas é muito burro kkkkk obrigado por nós ajudar a subir a tag!!👍😂
🖕🏽",1.0,@user mas é muito burro kkkkk obrigado por nós ajudar a subir a tag!!👍😂 🖕🏽,"sim, é tóxico."
"fudido, mas animado",1.0,"fudido, mas animado",não é tóxico.
mais uma vez fazendo post puxa saco da [ex]orientadora,0.0,mais uma vez fazendo post puxa saco da [ex]orientadora,"sim, é tóxico."
rt @user @user sempre tem um retardado na turma né. olha a aula que o professor está dando e o imbecil dançando !,1.0,rt @user @user sempre tem um retardado na turma né. olha a aula que o professor está dando e o imbecil dançando !,"sim, é tóxico."
@user @user bom q no footjob o pinto fica parecendo q é grande,1.0,@user @user bom q no footjob o pinto fica parecendo q é grande,"sim, é tóxico."
sera q meu filho vai ser retardado assim? tenho medo,1.0,sera q meu filho vai ser retardado assim? tenho medo,não é tóxico.
"eu to puta num nível. me fale a verdade porra, to nem ai, mas não venha de mentirinha pra cima de mim não, que eu descubro toda vez",1.0,"eu to puta num nível. me fale a verdade porra, to nem ai, mas não venha de mentirinha pra cima de mim não, que eu descubro toda vez","sim, é tóxico."
carai ficou foda,1.0,carai ficou foda,não é tóxico.
"Essa é Lorena, veio ao mundo mesmo não sendo planejada, e que mudou minha vida da água p vinho. Sim, ela é o amor da minha vida, não tenho palavras p explicar o quanto eu a amo. Vou contar uma história muito fofinha p vocês e um pouco dolorida p Lorena. + https://t.co/pxX3aN3VvO",0.0,"Essa é Lorena, veio ao mundo mesmo não sendo planejada, e que mudou minha vida da água p vinho. Sim, ela é o amor da minha vida, não tenho palavras p explicar o quanto eu a amo. Vou contar uma história muito fofinha p vocês e um pouco dolorida p Lorena. +",não é tóxico.
é horrível se sentir culpado por gostar de algo q vc teoricamente deveria se incomodar ou n gostar,0.0,é horrível se sentir culpado por gostar de algo q vc teoricamente deveria se incomodar ou n gostar,não é tóxico.
putinha da cavalgada,1.0,putinha da cavalgada,"sim, é tóxico."
"Equilíbrio nas formas 
.
.
.
.
.
.
.
#cobrire #pergolado #pergola #pergolados #pergolas #pergoladodemadeira

 Publicamos somente fotos autorais... preferimos contar a nossa história, não a dos outros.
.
Foto by @user https://t.co/cRuKtTmpu5",0.0,"Equilíbrio nas formas . . . . . . . #cobrire #pergolado #pergola #pergolados #pergolas #pergoladodemadeira Publicamos somente fotos autorais... preferimos contar a nossa história, não a dos outros. . Foto by @user",não é tóxico.
"@user @user tu é doente mental igor, vsf 😂",1.0,"@user @user tu é doente mental igor, vsf 😂",não é tóxico.
"rt @user grande gajo mm, votem que ele merece maltinha, ele merece ganhar esta merdaaaaaa https://t.co/80m28bg1n5",0.0,"rt @user grande gajo mm, votem que ele merece maltinha, ele merece ganhar esta merdaaaaaa",não é tóxico.
"fico olhando nossas fotos e fico, “pqp eu sou um verme que deixou uma pessoa assim escapar”",1.0,"fico olhando nossas fotos e fico, “pqp eu sou um verme que deixou uma pessoa assim escapar”",não é tóxico.
alguma dama para me fazer um carinho hj ?,0.0,alguma dama para me fazer um carinho hj ?,não é tóxico.
"minha amiga é mt gata, vtnc vey❤",0.0,"minha amiga é mt gata, vtnc vey❤",não é tóxico.
rt @user @user nao sei . pra mim todo japones que é comunista é burro... uma coisa q meu pai ensinou kk,1.0,rt @user @user nao sei . pra mim todo japones que é comunista é burro... uma coisa q meu pai ensinou kk,"sim, é tóxico."
"as meninas hoje tudo no modo piriguete, frio e tudo de fora",1.0,"as meninas hoje tudo no modo piriguete, frio e tudo de fora",não é tóxico.
fansites não contem comigo pra absolutamente &gt;nada&lt; eu só queria umas hqs e eles ficam regulando até o cu https://t.co/iei3uvhqs3,1.0,fansites não contem comigo pra absolutamente >nada< eu só queria umas hqs e eles ficam regulando até o cu,não é tóxico.
"acho que hoje eu consigo assistir os 煤ltimos dois eps de friends que faltam pra acabar, tomei coragem",0.0,"acho que hoje eu consigo assistir os 煤ltimos dois eps de friends que faltam pra acabar, tomei coragem",não é tóxico.
"#Escorpião Esta é a minha vida. E quero que você saiba que sou feliz e triste ao mesmo tempo, e ainda estou tentando entender como posso ser assim.",0.0,"#Escorpião Esta é a minha vida. E quero que você saiba que sou feliz e triste ao mesmo tempo, e ainda estou tentando entender como posso ser assim.",não é tóxico.
peço perdão por ter chegado tarde mas vcs n sabem o quanto eu amo e torço pra essa filha da puta!!! te amo ❤️❤️❤️,0.0,peço perdão por ter chegado tarde mas vcs n sabem o quanto eu amo e torço pra essa filha da puta!!! te amo ❤️❤️❤️,não é tóxico.
manda derrubar.,0.0,manda derrubar.,não é tóxico.
@user @user prove sua inteligência: me diga onde foi que o socialismo e o comunismo deram certo? ...,0.0,@user @user prove sua inteligência: me diga onde foi que o socialismo e o comunismo deram certo? ...,não é tóxico.
"rt @user medleyzadaaaaa 👀😂 mc juninho 22, mc pqd, mc juninho fsf e mc gorran parte 1 🤟 https://t.co/0ahe5ztwjh",0.0,"rt @user medleyzadaaaaa 👀😂 mc juninho 22, mc pqd, mc juninho fsf e mc gorran parte 1 🤟",não é tóxico.
"pqp, felipe coloca o celular pra desperta em 5 em 5 minutos de 6h da manhã até 7h, ninguém aguentaaa",1.0,"pqp, felipe coloca o celular pra desperta em 5 em 5 minutos de 6h da manhã até 7h, ninguém aguentaaa",não é tóxico.
"é um dinheiro que vai entrar mas mesmo assim aimda tem torcedor retardado reclamando, vntc",1.0,"é um dinheiro que vai entrar mas mesmo assim aimda tem torcedor retardado reclamando, vntc",não é tóxico.
"@user Mano seria a melhor coisa da terra, liberaria oficialmente e sem problemas o Daniel pra jogar na meia... se desse certo, seria perfeito. Mas sem ele, prefiro Dani na lateral mesmo",0.0,"@user Mano seria a melhor coisa da terra, liberaria oficialmente e sem problemas o Daniel pra jogar na meia... se desse certo, seria perfeito. Mas sem ele, prefiro Dani na lateral mesmo",não é tóxico.
"além de mau hálito, #cigarro contribui para perda óssea na #boca, que pode levar a queda de #dentes. #cigarromata",0.0,"além de mau hálito, #cigarro contribui para perda óssea na #boca, que pode levar a queda de #dentes. #cigarromata",não é tóxico.
é incrível como umas coisinha idiota consegue acabar 100% com o meu dia,0.0,é incrível como umas coisinha idiota consegue acabar 100% com o meu dia,não é tóxico.
"@user KKKKK eu também !As vezes é por preguiça de fazer mesmo ou preguiça de comprar as coisas pra fazer!Mas mesmo não fazendo ainda eu sempre tiro print quando vejo alguma coisa fácil,gostosa e legal!um dia a gente faz KKKKK não para de tirar print não",0.0,"@user KKKKK eu também !As vezes é por preguiça de fazer mesmo ou preguiça de comprar as coisas pra fazer!Mas mesmo não fazendo ainda eu sempre tiro print quando vejo alguma coisa fácil,gostosa e legal!um dia a gente faz KKKKK não para de tirar print não",não é tóxico.
se o jh comecar a ganhar hate por causa dessa briguinha de shipp q vcs tao arrumando eu vou comer o cu de vcs suas filha da puta do caralho,1.0,se o jh comecar a ganhar hate por causa dessa briguinha de shipp q vcs tao arrumando eu vou comer o cu de vcs suas filha da puta do caralho,"sim, é tóxico."
"quando fores bem sucedido, os preguiçosos vão dizer que tiveste sorte, don’t listen to them",0.0,"quando fores bem sucedido, os preguiçosos vão dizer que tiveste sorte, don’t listen to them",não é tóxico.
ta ligado quando vc é gordin e sem querer esbarra numa comida ? fui espreguiçar achei uma broa cremosa kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk puta merda vei kkkkkkkkkkkkkkkkkkkkk,0.0,ta ligado quando vc é gordin e sem querer esbarra numa comida ? fui espreguiçar achei uma broa cremosa kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk puta merda vei kkkkkkkkkkkkkkkkkkkkk,"sim, é tóxico."
lugar de paz 👙💖 https://t.co/mzmtaw4lnj,0.0,lugar de paz 👙💖,não é tóxico.
"@user mesmo q eu seja feia né, não precisam jogar na cara jdksk",1.0,"@user mesmo q eu seja feia né, não precisam jogar na cara jdksk",não é tóxico.
eu to muito feia hoje porem 0 vontades de me arrumar então vou continuar feia 🤷🏼‍♀️,0.0,eu to muito feia hoje porem 0 vontades de me arrumar então vou continuar feia 🤷🏼‍♀️,não é tóxico.
rael garcia sanches beija mal e tem pau feio,1.0,rael garcia sanches beija mal e tem pau feio,"sim, é tóxico."
@user tá muito gorda rs   a sua tbm tá muito linda,0.0,@user tá muito gorda rs a sua tbm tá muito linda,não é tóxico.
"rt @user deixa de ser cínico, vagabundo... https://t.co/dfodgfbdze",1.0,"rt @user deixa de ser cínico, vagabundo...",não é tóxico.
eu ou samira quem é a mais piranha,1.0,eu ou samira quem é a mais piranha,não é tóxico.
ningu茅m 茅 obrigado a transar n茫o 馃槣馃槣馃槣馃槤馃槤馃槤馃槤馃槤,0.0,ningu茅m 茅 obrigado a transar n茫o 馃槣馃槣馃槣馃槤馃槤馃槤馃槤馃槤,não é tóxico.
"@user são uns fdp , todos",1.0,"@user são uns fdp , todos","sim, é tóxico."
Ai VeLHo qUe QuE cÊ qUeR cOmIgO pOrrA qUE disGRAça VeLhO o SEu aRRombADinho qUe sAcO veLhO mANo sAi daKI vÉi NADJSKWKENSNSODNKS pOrra qUe disGRAça velho SAI DE MIM qUe bosta vei,1.0,Ai VeLHo qUe QuE cÊ qUeR cOmIgO pOrrA qUE disGRAça VeLhO o SEu aRRombADinho qUe sAcO veLhO mANo sAi daKI vÉi NADJSKWKENSNSODNKS pOrra qUe disGRAça velho SAI DE MIM qUe bosta vei,"sim, é tóxico."
"mano, to com tanta saudade do paulo, e me sentindo tão merda. pqp viu",0.0,"mano, to com tanta saudade do paulo, e me sentindo tão merda. pqp viu",não é tóxico.
rt @user coe michael te acordaram mo mancada kkkkkkkkkkkkkkkkkkkkk https://t.co/6mphn60n6y,0.0,rt @user coe michael te acordaram mo mancada kkkkkkkkkkkkkkkkkkkkk,não é tóxico.
rt @user puta que pariu papai 👀🤫😍 https://t.co/zby8l2eezy,1.0,rt @user puta que pariu papai 👀🤫😍,"sim, é tóxico."
olha a carinha do gurizinho 😍,0.0,olha a carinha do gurizinho 😍,não é tóxico.
"@user não acredito que está comparando lula e dilma com bolsonaro? nunca vi tanta imundície, tbm de onde vc veio é de se esperar",1.0,"@user não acredito que está comparando lula e dilma com bolsonaro? nunca vi tanta imundície, tbm de onde vc veio é de se esperar","sim, é tóxico."
tudo q meu cabelo tava de feio ontem ele ta de bonito hoje,0.0,tudo q meu cabelo tava de feio ontem ele ta de bonito hoje,não é tóxico.
@user paris com certeza,0.0,@user paris com certeza,não é tóxico.
eu acho o messi bué estranho ahah,0.0,eu acho o messi bué estranho ahah,não é tóxico.
que frio do caralho meu irmão,1.0,que frio do caralho meu irmão,"sim, é tóxico."
"cagava de medo do que as pessoas pensavam sobre mim, ficava estranhassa quando sabia de algo, até aprender que a opinião dos outros só vai me entristecer se eu deixar, eu sou maravilhosa e pau no cu de quem não concorda https://t.co/8PgB28OI2W",1.0,"cagava de medo do que as pessoas pensavam sobre mim, ficava estranhassa quando sabia de algo, até aprender que a opinião dos outros só vai me entristecer se eu deixar, eu sou maravilhosa e pau no cu de quem não concorda","sim, é tóxico."
"brasil que porra é essaaaaaa. vai deixar a república dominicana ganhar de virada?! meu pai
bora meninaaaaas. vôlei feminino me mata",1.0,brasil que porra é essaaaaaa. vai deixar a república dominicana ganhar de virada?! meu pai bora meninaaaaas. vôlei feminino me mata,"sim, é tóxico."
"e ainda a gente fica chata pra caralho, chora por tudo, ou briga por tudo",0.0,"e ainda a gente fica chata pra caralho, chora por tudo, ou briga por tudo","sim, é tóxico."
"toda vez é o mesmo papo, “vc ta gorda e so vc n enxerga”. chega so pra falar do meu corpo. vai tomar no cu mano, eu so quero chorar",1.0,"toda vez é o mesmo papo, “vc ta gorda e so vc n enxerga”. chega so pra falar do meu corpo. vai tomar no cu mano, eu so quero chorar","sim, é tóxico."
qq custa ter um show desse cara em cba pqp,0.0,qq custa ter um show desse cara em cba pqp,não é tóxico.
"nego se incomoda com tudo, não fode porra",1.0,"nego se incomoda com tudo, não fode porra","sim, é tóxico."
"@user @user @user calma moniquinga, está com medo de quê?",0.0,"@user @user @user calma moniquinga, está com medo de quê?",não é tóxico.
@user tenho algo um pouco parecido quando eu pinto minhas unhas. o choque deles eh muito engraçado,0.0,@user tenho algo um pouco parecido quando eu pinto minhas unhas. o choque deles eh muito engraçado,não é tóxico.
puta meu coração não aguenta🤤🤤🔥,0.0,puta meu coração não aguenta🤤🤤🔥,não é tóxico.
"[03/08/2019 13:39:02] Leandra Feia❤️❤️: se eu falar p tu com quem eu vou ficar tu vai brigar cmg ou algo do tipo???
 [03/08/2019 13:39:18] Gabrielli Lopes💖: Fala logo",0.0,[03/08/2019 13:39:02] Leandra Feia❤️❤️: se eu falar p tu com quem eu vou ficar tu vai brigar cmg ou algo do tipo??? [03/08/2019 13:39:18] Gabrielli Lopes💖: Fala logo,não é tóxico.
@user tu é analfabeto funcional mesmo. pqp.... ele está dizendo modus operandi da esquerda brasileira. burro!,1.0,@user tu é analfabeto funcional mesmo. pqp.... ele está dizendo modus operandi da esquerda brasileira. burro!,"sim, é tóxico."
"como que vocês conseguem trocar de amor tão rápido cara, eu gosto da mesma pessoa já faz uns 5 anos, alguém me ensina carai",1.0,"como que vocês conseguem trocar de amor tão rápido cara, eu gosto da mesma pessoa já faz uns 5 anos, alguém me ensina carai",não é tóxico.
@user aiiiiii sim caralho,0.0,@user aiiiiii sim caralho,"sim, é tóxico."
"Galera, editei um vídeo da GameXP pro canal do @user Ficpu muito massa, se inscrevam lá que sempre rola muito conteúdo maneiro de R6. Logo logo chega a parte dois!
https://t.co/GS4TeX9bWy",0.0,"Galera, editei um vídeo da GameXP pro canal do @user Ficpu muito massa, se inscrevam lá que sempre rola muito conteúdo maneiro de R6. Logo logo chega a parte dois!",não é tóxico.
só lembro do menino que apertou o beck e o amigo deixou cair na lama kkkkkkkkkkkk ele ficou muito puto cara,1.0,só lembro do menino que apertou o beck e o amigo deixou cair na lama kkkkkkkkkkkk ele ficou muito puto cara,não é tóxico.
"CHEGARAM EM! quem quiser ingresso me chama na dm ou whatsapp 964827274 
VEM QUE O PRIMEIRO LOTE VAI ATÉ O FINAL DE AGOSTO EM! https://t.co/XsL7LdGvYW",0.0,CHEGARAM EM! quem quiser ingresso me chama na dm ou whatsapp 964827274 VEM QUE O PRIMEIRO LOTE VAI ATÉ O FINAL DE AGOSTO EM!,não é tóxico.
rt @user a pessoa eh normal come莽a ouvi trap fica agindo igual retardado,1.0,rt @user a pessoa eh normal come莽a ouvi trap fica agindo igual retardado,"sim, é tóxico."
"estudante de escola publica se voce nao esta estudando para o pas entao VA AGORAAAAA SEU ARROMBADOOOOOOO BORA OCUPAR AQUELE CARAIO

estudante do marista sei la fodase vai tomar no cu",1.0,estudante de escola publica se voce nao esta estudando para o pas entao VA AGORAAAAA SEU ARROMBADOOOOOOO BORA OCUPAR AQUELE CARAIO estudante do marista sei la fodase vai tomar no cu,"sim, é tóxico."
o jisung eh mto viadinho,1.0,o jisung eh mto viadinho,"sim, é tóxico."
rt @user o erro do jovem é imaginar coisas que nunca vão acontecer...,0.0,rt @user o erro do jovem é imaginar coisas que nunca vão acontecer...,não é tóxico.
"rt @user já fiz muita questão, hj faço um miojo e vou dormir!!!!

(mas ainda faço questão kkk)

#sextadetremurasdv
#sextaheroisdosdv",0.0,"rt @user já fiz muita questão, hj faço um miojo e vou dormir!!!! (mas ainda faço questão kkk) #sextadetremurasdv #sextaheroisdosdv",não é tóxico.
"É ridículo cobrar o que deve ser espontâneo, mas é na esperança de mudar algo e a pessoa simplesmente te dar valor quando na verdade é pura perda de tempo e no fim sabemos que isso não vai mudar nunca até seguir o baile e aparecer alguém que faça o que o outro não faz",1.0,"É ridículo cobrar o que deve ser espontâneo, mas é na esperança de mudar algo e a pessoa simplesmente te dar valor quando na verdade é pura perda de tempo e no fim sabemos que isso não vai mudar nunca até seguir o baile e aparecer alguém que faça o que o outro não faz",não é tóxico.
"rt @user a minha ex sogra é sem palavras, nmrl msm, amo ela de coração, vou levar pra sempre cmg, independente de tudo ❤ https://t.co/…",0.0,"rt @user a minha ex sogra é sem palavras, nmrl msm, amo ela de coração, vou levar pra sempre cmg, independente de tudo ❤",não é tóxico.
"rt @user sério que vocês acham essa raça de gato feia? gente, olha que coisa fofa https://t.co/sqcwhvafkx",0.0,"rt @user sério que vocês acham essa raça de gato feia? gente, olha que coisa fofa",não é tóxico.
caralho mesa 2 perfeição,1.0,caralho mesa 2 perfeição,não é tóxico.
rt @user sco pa tu manaa e o caralhoo vsf,1.0,rt @user sco pa tu manaa e o caralhoo vsf,"sim, é tóxico."
"@user te fode negah, feia? aonde?",1.0,"@user te fode negah, feia? aonde?","sim, é tóxico."
"a vergonha
q ódio desse governo",0.0,a vergonha q ódio desse governo,"sim, é tóxico."
"carai, que jogo lá e cá",0.0,"carai, que jogo lá e cá",não é tóxico.
medo da minha filha(o) ser retardada(o) assim,1.0,medo da minha filha(o) ser retardada(o) assim,não é tóxico.
"@user @user Sou nordestino mas n茫o sou ot谩rio para votar em comunista. A minha fam铆lia inteira no nordeste pensa assim como eu. Agora em todo lugar existe os sem cultura, os mal informados, os corruptos.",0.0,"@user @user Sou nordestino mas n茫o sou ot谩rio para votar em comunista. A minha fam铆lia inteira no nordeste pensa assim como eu. Agora em todo lugar existe os sem cultura, os mal informados, os corruptos.","sim, é tóxico."
@user o jeito que tu é o amor da minha vida é diferente,0.0,@user o jeito que tu é o amor da minha vida é diferente,não é tóxico.
"Mano eu não tenho mais oq falar, cada dia da minha vida vai ser dedicado a erradicar isso aqui e todo mal dessa porra de mundo, QUE BOSTA",1.0,"Mano eu não tenho mais oq falar, cada dia da minha vida vai ser dedicado a erradicar isso aqui e todo mal dessa porra de mundo, QUE BOSTA","sim, é tóxico."
que porra de passinho chegou no sul velho perguntei???,0.0,que porra de passinho chegou no sul velho perguntei???,não é tóxico.
"No artigo de hoje explicamos um pouco mais sobre quais conteúdos você pode abordar na sua estratégia de comunicação por e-mails. Confira no link abaixo:

https://t.co/os0CiyUQhZ

#EmailMarketing #MarketingDeConteudo #MarketingDigital https://t.co/JTVhlI9stc",1.0,No artigo de hoje explicamos um pouco mais sobre quais conteúdos você pode abordar na sua estratégia de comunicação por e-mails. Confira no link abaixo: #EmailMarketing #MarketingDeConteudo #MarketingDigital,não é tóxico.
"@user vc q levou na maldade,sua ridícula kkkkkk",1.0,"@user vc q levou na maldade,sua ridícula kkkkkk","sim, é tóxico."
agora vamos esperar a rafaela acabar de pegar sol pra eu ir fazer minha sobrancelha 😒,0.0,agora vamos esperar a rafaela acabar de pegar sol pra eu ir fazer minha sobrancelha 😒,não é tóxico.
cara de dançarino de axé da porra,1.0,cara de dançarino de axé da porra,"sim, é tóxico."
4 minutos p power hour acabar da tempo de clica no link e vota mais uma vez vamo vamo,0.0,4 minutos p power hour acabar da tempo de clica no link e vota mais uma vez vamo vamo,não é tóxico.
"OPEN BAR + SHOW INÉDITO COM ANITA CARIOCA HOJE NA AFFINITA CLUB!
-
▪SÁBADO 03/08
SEXY LADY IN RED
-
* SHOW INÉDITO COM A EX RONALDINHA ANITA CARIOCA
-
* VENHA VESTIDO DE VERMELHO E TENHA OPEN BAR DE RED LABEL ATÉ… https://t.co/PQSG3YNfEH",0.0,OPEN BAR + SHOW INÉDITO COM ANITA CARIOCA HOJE NA AFFINITA CLUB! - ▪SÁBADO 03/08 SEXY LADY IN RED - * SHOW INÉDITO COM A EX RONALDINHA ANITA CARIOCA - * VENHA VESTIDO DE VERMELHO E TENHA OPEN BAR DE RED LABEL ATÉ…,não é tóxico.
que puta de vergonha https://t.co/feotrepoqo,1.0,que puta de vergonha,"sim, é tóxico."
vamo ganhar essa porra caraaaaaaiiiii,0.0,vamo ganhar essa porra caraaaaaaiiiii,"sim, é tóxico."
eu passo mal vnd uns trem desse pqp,0.0,eu passo mal vnd uns trem desse pqp,não é tóxico.
"enquanto ouver lingua e dedo, não a puta que meta medo",1.0,"enquanto ouver lingua e dedo, não a puta que meta medo","sim, é tóxico."
rt @user lembre-se: você pode conquistar o mundo!,0.0,rt @user lembre-se: você pode conquistar o mundo!,não é tóxico.
com 21 anos eu não sou muito nova pra já estar vendo gente querida morrer toda hora? 😥,0.0,com 21 anos eu não sou muito nova pra já estar vendo gente querida morrer toda hora? 😥,não é tóxico.
"Domingo que vem, dia 04/08, o #BancoDaNação vai marcar presença no 12° Encontro das Embaixadas Rubro-Negras do Nordeste. (continua...) https://t.co/ORVf4TlQpj",0.0,"Domingo que vem, dia 04/08, o #BancoDaNação vai marcar presença no 12° Encontro das Embaixadas Rubro-Negras do Nordeste. (continua...)",não é tóxico.
pqp que ódio,0.0,pqp que ódio,não é tóxico.
estava tentando terminar complexo de cinderela por pdf pq o livro é velho e me da alergia mas af a cabeça dói demais lendo pelo celular,0.0,estava tentando terminar complexo de cinderela por pdf pq o livro é velho e me da alergia mas af a cabeça dói demais lendo pelo celular,não é tóxico.
mano o tinder me coloca uns matches aleatorios vei tipo umas pessoas q eu nunca dei e nem daria like pq nada a verrrrr,0.0,mano o tinder me coloca uns matches aleatorios vei tipo umas pessoas q eu nunca dei e nem daria like pq nada a verrrrr,não é tóxico.
"- mt mt triste, pqp",0.0,"- mt mt triste, pqp",não é tóxico.
@user c锚t谩doido... 馃槀馃槀馃槀,0.0,@user c锚t谩doido... 馃槀馃槀馃槀,não é tóxico.
