text,hatespeech_comb,predict_proba
Feliz #DiaDasMulheres pras verdadeiras guerreiras que trabalham ou cuidam do lar enquanto as vagabundas lutam pra abortar e andar pelada Probabilidade de ser texto tóxico = 3.4921875,1,3.4921875
O @gduvivier adora passar uma vergonha https://t.co/VL6Fv63JbD Probabilidade de ser texto tóxico = 4.0625,0,4.0625
"@catarina_mart 
E eu sou o candidato do #PNR à mesma Câmara. https://t.co/Uy9pd4jzdf Probabilidade de ser texto tóxico = 4.15625",0,4.15625
por que eu não posso chamar ele de PRETO se ele me chama de BRANQUELO AZEDO Probabilidade de ser texto tóxico = 4.09375,1,4.09375
13 anos de PT levou o Brasil a pior crise economica da história do nosso país ...e os doentes esquerdistas vão dize _ https://t.co/9VRRKXbPDW Probabilidade de ser texto tóxico = 3.650390625,1,3.650390625
"@jazz0deon Um cristao é, de certa forma, um ateu para o budismo, para o islao, etc... Na mesma Probabilidade de ser texto tóxico = 3.67578125",1,3.67578125
"A Justiça tem que estar ao serviço de todos e não à mercê de privilégios de uns quantos.
@govpt @antoniocostapm 
https://t.co/s4IjrxP8vM Probabilidade de ser texto tóxico = 3.537109375",1,3.537109375
"primeiramente
BORA TEMER Probabilidade de ser texto tóxico = 4.62109375",0,4.62109375
RT @GABRIELPlNHEIRO: Multa de 5 mil reais ou vai apagar pichações pela cidade https://t.co/m73qDWPHXN Probabilidade de ser texto tóxico = 4.0234375,0,4.0234375
HOJE EU VO CHUTAR O BALDE MAS FICA AI PQ QUERO ACERTA SUA CARA Probabilidade de ser texto tóxico = 3.6015625,1,3.6015625
"@camillasouzs bicho, trabalhamos com refugiados e migrantes, COMO nao é RI? Probabilidade de ser texto tóxico = 4.0703125",1,4.0703125
"@ronanoliveira_ @jpriscilla26 Cuidado com a burra!  Proteçao na EDIÇÃO, mulher! O programa ta 'pintando' ela como uma vitima e perseguida Probabilidade de ser texto tóxico = 3.529296875",1,3.529296875
"@okiamxico @Refugees @Refugiados_Pt 
Sim, num país, à data, já cheio de muçulmanos. Hoje está bem pior! Probabilidade de ser texto tóxico = 4.109375",1,4.109375
@otmar03 @Estadao pra eles o cara do BB que é jornalista https://t.co/v304uMZxVM Probabilidade de ser texto tóxico = 3.396484375,0,3.396484375
"@g1 hahahah  Só 3 maconheiras vaiam o Mito: vira notícia;
E isso aqui, G1?https://t.co/bJoBtNqGfq Probabilidade de ser texto tóxico = 3.46875",0,3.46875
RT @v1_jju: Existem dois tipos de homem https://t.co/SD4JfXgOh5 Probabilidade de ser texto tóxico = 4.28125,1,4.28125
O discurso de ódio vale contra quem é de Direita/Evangélico pra lacrar https://t.co/YFoSmKhZpJ Probabilidade de ser texto tóxico = 2.896484375,1,2.896484375
"E se o Centeno acatasse o conselho do CDS, demitindo-se irrevogavelmente, para poder regressar como Vice-Primeiro-Ministro?... Probabilidade de ser texto tóxico = 4.47265625",0,4.47265625
Participei do consultório de família na #NovoTempo com o tema. Criação de criança em sexo neutro. Foi muito bacana. https://t.co/jFBY6lshGn Probabilidade de ser texto tóxico = 4.40625,0,4.40625
"RT @Silvio_MKT: Gays franceses estão migrando para a direita; e a razão disso é bem simples, o avanço do islamismo na Europa. https://t.co/ _ Probabilidade de ser texto tóxico = 3.015625",1,3.015625
RT @Adolfo_Dias_I: Não há cozido à portuguesa que não tenha farinheira nem greves na Função Pública que não sejam à sexta-feira... Probabilidade de ser texto tóxico = 2.17578125,1,2.17578125
"o ministério da cultura nao servia pra nada mesmo
bando de vagabundo fazendo merda num palco e ganhando pra isso Probabilidade de ser texto tóxico = 3.63671875",1,3.63671875
"@TPJaros não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando autonomia da PF. Probabilidade de ser texto tóxico = 4.5859375",0,4.5859375
racismo inverso existe sim veja a sintaxe da palavra......... Probabilidade de ser texto tóxico = 4.48046875,0,4.48046875
"RT @JOAQUINVOLTOU: DESCONSTRUINDO O GÊNERO CACHORRO
https://t.co/LZLxHKzqVyhttps://t.co/0DXrooVPCC Probabilidade de ser texto tóxico = 2.861328125",0,2.861328125
"Viseu originou esta situação.
Tenho a ligeira impressão que o Porto vai agravar o que vêem.
Overdose de Tourette, 2 _ https://t.co/bqLjJLAW7L Probabilidade de ser texto tóxico = 4.46875",0,4.46875
@CapitalismoOP pois é... nunca gostei dela.. corrupta Probabilidade de ser texto tóxico = 3.646484375,0,3.646484375
"Em Amstedã, prefeito também é muçulmano.
Ao contrário de Londres, já fez críticas aos refugiados que não adaptam as _ https://t.co/HfY84YSwji Probabilidade de ser texto tóxico = 3.970703125",1,3.970703125
"Que dicionário!
Feminismo:
-defende TODAS as pautas da Esquerda
-é só a Esquerda perder q faz protesto
-nunca prote _ https://t.co/LyEUMVWTpE Probabilidade de ser texto tóxico = 1.5244140625",1,1.5244140625
"Nós heteros, que AINDA somos maioria, devemos nos unir contra a ditadura da minoria. Abaixo a #heterofobia !!!! Probabilidade de ser texto tóxico = 4.625",1,4.625
"Charlie Sheen, to contigo meu querido amigo. Probabilidade de ser texto tóxico = 4.5",0,4.5
Eu tenho um livrinho de cabeceira que passa pano branco pra político https://t.co/ToitIjbbfL Probabilidade de ser texto tóxico = 4.21484375,0,4.21484375
"Olha a canalhice na chamada! Como se a 'culpa' fosse da lei, e não dos criminosos! https://t.co/9XX51a28Tg Probabilidade de ser texto tóxico = 2.75",0,2.75
Claro que elas não deixariam passar em branco! E com direito a um pulinho no PA! #amigas _ https://t.co/hK3WLINI4w Probabilidade de ser texto tóxico = 4.578125,0,4.578125
quando é que a dilma cai pra eu poder viajar pra miami de nv? Probabilidade de ser texto tóxico = 4.63671875,1,4.63671875
Presidente dos dragões voltou a mostrar o seu descontentamento | Invicta de Azul e Branco https://t.co/oPLyuP1b4z Probabilidade de ser texto tóxico = 4.078125,0,4.078125
agora tudo é apropriação cultural não pode nem usar turbante mais Probabilidade de ser texto tóxico = 4.26953125,0,4.26953125
"EU VOU CANTAR ESSA PAIXAO QUE VEM DE DENTRO 
UM SENTIMENTO VERDE BRANCO E GRENÁ #DiaDeFlu Probabilidade de ser texto tóxico = 4.41796875",0,4.41796875
"WOLVERINE COM A VOZ DO CUMPADI WASHINGTON E DO MR CATRA
EU TO CHORANDO Probabilidade de ser texto tóxico = 4.4921875",0,4.4921875
"#PNR apresenta-se em Sintra, pela 2ª vez em autárquicas, ampliando agora a sua participação nesse concelho. _ https://t.co/vifLbe61Dv Probabilidade de ser texto tóxico = 4.15234375",0,4.15234375
"Quando repõem a estátua de D.Sebastião na #EstaçãoRossio?
Consequências para o selvagem autor do vandalismo?
Fica t _ https://t.co/vFjxGkAP0D Probabilidade de ser texto tóxico = 0.880859375",1,0.880859375
"custo zero !! Se fosse o PT..so de corrupção, caixa 2 e verbas desnecessárias...ja sabe ne https://t.co/PLddUrfHls Probabilidade de ser texto tóxico = 4.1015625",0,4.1015625
"@shitsokey seguiu-me esse e um de 'fufas do porto' ontem e eu só pensei que fosse uma brincadeira mas não, levam essa merda a sério Probabilidade de ser texto tóxico = 3.1171875",1,3.1171875
"RT @SargentoFAHUR: '5 PATINHOS FORAM PASSEAR....
ALÉM DAS MONTANHAS P/ ROUBAR
A PM CHEGOU, E PÁ PÁ PÁ PÁ.
NENHUM PATINHO VOLTOU DE LÁ' http _ Probabilidade de ser texto tóxico = 3.51171875",1,3.51171875
Tanto dinheiro mal gasto ou pilhado pelos dirigentes podendo e devendo ser aplicado na investigação científica. Som _ https://t.co/1rA6VoyxFC Probabilidade de ser texto tóxico = 4.1953125,0,4.1953125
A CARA DA FEIA DA VIVIAN E DA GORDA DA ROBERTA SÃO AS MELHORES COISAS ESSE MOMENTO EH MEU #BBB17 Probabilidade de ser texto tóxico = 3.642578125,1,3.642578125
"@maathbz nossa, cada vez mais bizarro o que a esquerda inventa... Probabilidade de ser texto tóxico = 3.7265625",0,3.7265625
"As feministas me odeiam
Não se preocupem, eu odeio elas também... Probabilidade de ser texto tóxico = 3.78515625",1,3.78515625
refute o que eu falei! Mandar frases nerds de efeito é fácil! https://t.co/IvFhch3338 Probabilidade de ser texto tóxico = 4.53125,0,4.53125
"31 Jan,'Popular Alvalade':
Eu,@RuiHCruz, @Djubsu, Ana Garcia Martins e convidados-surpresa.
Bilhetes à porta ou em _ https://t.co/NXeFsfkN6C Probabilidade de ser texto tóxico = 4.4296875",0,4.4296875
. @trouxanizer @HeitorHB e do outro uma imbecil útil usando fc de diva pop achando que ta destruindo o mundo com seus pensamentos perdidos. Probabilidade de ser texto tóxico = 3.595703125,1,3.595703125
"RT @FatosEsquerda: A grande mídia e autoridades locais ignoraram: Rotherham, a cidade que teve mais de 1,400 crianças estupradas por islâmi _ Probabilidade de ser texto tóxico = 3.97265625",0,3.97265625
"Diz produtora IRANIANA'. Não pode ser séria essa notícia... 
Certeza q p essa mulher, jogar um Boeing contra um p _ https://t.co/TOy463lsYd Probabilidade de ser texto tóxico = 2.857421875",0,2.857421875
Mas chamam-se lésbicas? Ou fufas? Ou sapatas? Ou sapatilhas? Probabilidade de ser texto tóxico = 3.34765625,1,3.34765625
"@carol_moura13 @RitaBranco02 opa, que fufas tratem se Probabilidade de ser texto tóxico = 3.521484375",0,3.521484375
Nas opiniões segue tudo normal. Fazendo piada de estupro coletivo daquela garota lá dos 33 q a mídia parou de falar e geral esqueceu e pior Probabilidade de ser texto tóxico = 3.521484375,1,3.521484375
"Dizem que o Barcelona enfiou 6 no PSG  porque, quando viu este de branco, achou que fosse o Santos. #jovempan  @VillaMarcovilla @estadio97 Probabilidade de ser texto tóxico = 3.5546875",0,3.5546875
"A outra lá fica de cara feia. Aí se abre toda com a droga do sertanejo. Mulher burra, viu? #bbb17 Probabilidade de ser texto tóxico = 3.62890625",1,3.62890625
Bela lógica camarada liberal:'Se não colocares actores muçulmanos na tv eles vão-se juntar ao ISIS.MAS HEY O ISLÃO NÃO É ODIO' Probabilidade de ser texto tóxico = 2.990234375,1,2.990234375
"No futebol, #HQEH é atacante. Acha meio-de-campo coisa de veado. Probabilidade de ser texto tóxico = 3.4375",0,3.4375
"O que @BuzzFeedBrasil junto com @g1 e @GloboNews fazem não se chama jornalismo. Se chama um mico, uma militância derrubada e picareta. Probabilidade de ser texto tóxico = 3.87890625",0,3.87890625
hitler ligou  o forno pqp Probabilidade de ser texto tóxico = 3.46484375,1,3.46484375
"@Curate_Angola não dá p comparar, meu caro. Educação académica tem um processo exato a ser seguido, a educação moral, sexual e social não. Probabilidade de ser texto tóxico = 4.3984375",1,4.3984375
@otmar03 @GABRIELPlNHEIRO @pauloap @ajulysantos Esse perfil ta apurrinhando todo mundo de direita que posta algo sobre o dia das mulheres. Probabilidade de ser texto tóxico = 3.123046875,1,3.123046875
RT @Bolsonaopressor: Grupo de Zumbis tentam escrachar o @jairbolsonaro na Universidade Presbiteriana Mackenzie. https://t.co/bmHYemAx8u Probabilidade de ser texto tóxico = 3.619140625,1,3.619140625
Só sofrendo na pele de cobra deles que essa turma vai sentir o real socialismo/comunismo. Não é nada disso que tem na cabeça de anta deles. Probabilidade de ser texto tóxico = 3.41015625,1,3.41015625
RT @therealbunk3r: @direitafalando feliz dia das mães só pras mães de familia tradicional Probabilidade de ser texto tóxico = 3.0703125,1,3.0703125
"Meninas, cheguem-se à frente, ele merece.
E têm já uma hipótese dia 31 no 'Popular' em Alvalade e a partir de dia 4 _ https://t.co/Rmn3mcLJvr Probabilidade de ser texto tóxico = 4.48046875",0,4.48046875
"@thayshit kajskajsj a florzinha é menos sapatão então sou eu, volto só em abril mas se quiser me sequestrar antes disso eu agradeceria Probabilidade de ser texto tóxico = 3.3203125",1,3.3203125
"Queremos liberação de armas, drogas e prostituição, pela família! Probabilidade de ser texto tóxico = 4.2578125",1,4.2578125
"até pouco tempo atrás'  Que canalhice!!!!
O retardado compara o Cristianismo da idade média com o islamismo de 201 _ https://t.co/6pcTiHG7G5 Probabilidade de ser texto tóxico = 3.5859375",1,3.5859375
A situação da Europa resumida: Aceitar refugiados e lidar com risco de terroristas infiltrados ou não aceitar e ser taxado de xenofóbico. Probabilidade de ser texto tóxico = 4.6015625,1,4.6015625
"Acima de tudo, uma vitória esmagadora da classe https://t.co/s9lvC87ILS Probabilidade de ser texto tóxico = 4.38671875",0,4.38671875
"Se os países muçulmanos não acolhem os refugiados muçulmanos (mesma língua e religião), por que o ocidente que é... https://t.co/1LQa2Nmaqr Probabilidade de ser texto tóxico = 4.14453125",0,4.14453125
"RT @imztiffany: Taeyeon - Dilma
- lider da nação
- tem muito hate 
- plastica
- sapatão
- apaixonada no aecio
- mãe de todos
- sua fav é s _ Probabilidade de ser texto tóxico = 3.62109375",1,3.62109375
"RT @miguelvinicu: @aninha_caraujo @sofiakalap @BiaMontezumaMF sua vida e babar o ovo da Bia , e a bia e feia e gorda ! Probabilidade de ser texto tóxico = 2.8203125",1,2.8203125
"cara, fazer ilações sobre a minha dieta alimentar é fácil!
Eu quero ver é você refutar o que falei com fatos, lógic _ https://t.co/H27NgM7yJC Probabilidade de ser texto tóxico = 4.5625",0,4.5625
Esse foi o dia da MULHER mais reinvidicado por quem não é mulher na história desse país #DiadaMulher Feminismo/marx _ https://t.co/D69VSgtyj1 Probabilidade de ser texto tóxico = 3.52734375,0,3.52734375
"@AleMagnnusb racista-machista sem argumentos, é o que mais tem Probabilidade de ser texto tóxico = 3.65625",0,3.65625
"vazou um diálogo do Jucá falando sobre trocar a presidente pra deter a lava jato mas relaxem galera
não é golpe!!!! Probabilidade de ser texto tóxico = 4.64453125",0,4.64453125
@rod__serling @i_Feer @aguadepresepio @Well1611 Quando abro a TL e vejo ensaio fotográfico de  feminazi  gorda  e feia. #MinhaDorImporta Probabilidade de ser texto tóxico = 2.734375,1,2.734375
"Concordo em gênero, número e grau . https://t.co/0xh1lNBv8p Probabilidade de ser texto tóxico = 4.24609375",0,4.24609375
"@GABRIELPlNHEIRO porra, O Patriota tbm né Probabilidade de ser texto tóxico = 3.58203125",0,3.58203125
"RT @BorrachinhaMMA: regrann @Bolsonaopressor -  A LUTA DO SÉCULO: UFC
Bolsonaro  X  Borrachinha.
Fortaleza/CE - 11 _ https://t.co/IvmzeCjej3 Probabilidade de ser texto tóxico = 3.85546875",0,3.85546875
#Yronikamente com a benção de Paulo Núncio e a supervisão do Banco de Portugal. https://t.co/zJ1F1VxGQ6 Probabilidade de ser texto tóxico = 4.375,0,4.375
"QUE COMECE O DESESPERO:
#CarnavalAcabouE FELIZ 2017 https://t.co/wGEk6AWDgd Probabilidade de ser texto tóxico = 4.5078125",0,4.5078125
mas puta que pariu que ódio de mulher machista e burra Probabilidade de ser texto tóxico = 2.4296875,1,2.4296875
Vai dai seus chato https://t.co/wBZfb04LSw Probabilidade de ser texto tóxico = 3.64453125,1,3.64453125
@UOLNoticias @UOL irmã do Neymar continua sem nome. Probabilidade de ser texto tóxico = 3.931640625,0,3.931640625
O @jeanwyllys_real é tão lixo que está acusando o @jairbolsonaro de ser o mandante da exposição da filha da Maria do Rosário Probabilidade de ser texto tóxico = 3.64453125,1,3.64453125
Grupo de Zumbis tentam escrachar o @jairbolsonaro na Universidade Presbiteriana Mackenzie. https://t.co/bmHYemAx8u Probabilidade de ser texto tóxico = 3.626953125,0,3.626953125
Este ano vamos comemorar o dia da Restauração em Santa Maria da Feira. https://t.co/yBPt8F461l Probabilidade de ser texto tóxico = 4.3828125,0,4.3828125
"Gay é expulso de casa por ser gay'
Eu fui expulsa mesmo sendo hétero,sem ter feito nada
O preconceito só é uma desculpe p/ a falta de amor Probabilidade de ser texto tóxico = 4.171875",0,4.171875
E se você não tivesse que escolher entre abolicionismo e feminismo? –  Empório do Direito https://t.co/Eyw2VOCEzV Probabilidade de ser texto tóxico = 4.0859375,0,4.0859375
"Homem q pede representatividade não vai no quintal a noite ver oq é o tal barulho, ele vai só gritar q nem louca. F _ https://t.co/popnd5W4hh Probabilidade de ser texto tóxico = 0.9814453125",1,0.9814453125
"Boicote mediático ao PNR: crime no jornalismo 
https://t.co/GEobmnYdODhttps://t.co/QBWrB6ByVy Probabilidade de ser texto tóxico = 4.15625",0,4.15625
#HQEH não sai mostrando a sua bunda em época de carnaval. Probabilidade de ser texto tóxico = 3.21875,0,3.21875
@kailatsm  me segurei pra não chorar na parte do vídeo e quando ele tava falando da Angola Probabilidade de ser texto tóxico = 4.54296875,0,4.54296875
"RT @JOAQUINVOLTOU: ALÔ REVOLTADOS COM LADRÃO HOSPITALIZADO:
VÃO NA FILA DO S.U.S. SENTI PENA DO POVO HUMILDE QUE LEVA FERRO TODO DIA POR C _ Probabilidade de ser texto tóxico = 3.564453125",0,3.564453125
"Porque só o @editorahumanas pode ser censurado e eu não?Eu odeio as feministas tanto qnt ele.. Elas só sabem dar e abortar!
#DireitosIguais Probabilidade de ser texto tóxico = 3.30078125",1,3.30078125
"Não se sinta mulher de verdade se você ofende outras mulheres chamando-as de feia, estranha, magrela, gorda, etc Probabilidade de ser texto tóxico = 4.30859375",1,4.30859375
"RT @coalacroata: E regicídio, parricidio, genocídio, etnocidio... Aparentemente é mais difícil aprender português quando se está lambendo b _ Probabilidade de ser texto tóxico = 3.546875",1,3.546875
"RT @alex_borges: Essa mentira de ontem contra o Trump é um divisor de águas, a imprensa oficialmente perdeu qualquer compromisso com a verd _ Probabilidade de ser texto tóxico = 4.4921875",0,4.4921875
RT @editorahumanas: Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh Probabilidade de ser texto tóxico = 4.2421875,0,4.2421875
ESSE P.S.G. É UM SÃO CAETANO QUE FALA FRANCÊS Probabilidade de ser texto tóxico = 3.6640625,0,3.6640625
"Eu devia indignar-me c o discurso d dono d Padaria Portuguesa mas porra,aquels croissants brioche feitos por mãos q ganham €_500 são tão bons Probabilidade de ser texto tóxico = 2.498046875",0,2.498046875
"Boa noite, Lindinhas da noite rs. @digna_amada @amora_inlove @nandas2mari
@agdabritto Probabilidade de ser texto tóxico = 4.4140625",0,4.4140625
"Top 3 filmes de terror:
Centopeia Humana 3
A Serbian Film
O Albergue 2 Probabilidade de ser texto tóxico = 4.48046875",0,4.48046875
@RuiHCruz Tenta a Olga Cardoso Probabilidade de ser texto tóxico = 4.27734375,0,4.27734375
@ursinho_branco puta merda. Que sonho Probabilidade de ser texto tóxico = 4.28515625,0,4.28515625
"trabalhando graças ao feminismo'
RH decide:
- vou escolher a mulher pq mesmo ela nao concluindo a faculdade, ela cagou na foto do bolsonaro Probabilidade de ser texto tóxico = 3.359375",1,3.359375
@MarleneBicalho Eu amo esse bairro e adivinha? abriu uma temakeria do lado de casa hahaha #falenciafeelings Probabilidade de ser texto tóxico = 4.4609375,0,4.4609375
"Porque apesar de ser bruto igual os pés da burra, quando era pequenininho aprendi que em mulher não se bate nem... https://t.co/x9SvwrUSLT Probabilidade de ser texto tóxico = 3.5234375",1,3.5234375
Uma das coisas ruins do capitalismo foi ter dado a oportunidade de vc estar viva até hoje e desfrutar de uma rede c _ https://t.co/EvgwOSuANt Probabilidade de ser texto tóxico = 4.48046875,1,4.48046875
"Vamos jogar um jogo?
Hoje sempre que um vencedor falar no Trump no seu discurso, bebam um shot.
A cerimónia vai passar num tirinho
#Oscars Probabilidade de ser texto tóxico = 4.203125",1,4.203125
Lamentável que toda minha equipe ainda não tenha sido aprovada. O maior atraso da história do nosso país. Obstrução _ https://t.co/WUcwRgPKwe Probabilidade de ser texto tóxico = 3.8984375,1,3.8984375
RT @EmmanuelaJacira: Amei esse @Justiceiro_Sujo. Tão provando como essa onda do politicamente correto é a maior farsa inventada nos últimos _ Probabilidade de ser texto tóxico = 3.05078125,0,3.05078125
"#LittleMix 'Jesy é gorda, feia, não tem bunda, não tem destaque nas LM e se parece com a mulher do Chuck' Amor quem _ https://t.co/Gqs6rUdKwD Probabilidade de ser texto tóxico = 3.57421875",1,3.57421875
@RaquelRangel0 @GABRIELPlNHEIRO Laranja Mecânica é chato Probabilidade de ser texto tóxico = 3.630859375,0,3.630859375
"E a extrema-esquerda, que continua a exterminar e a escravizar os seus povos, é o que? A suma santidade? 
Que... https://t.co/Qg1GtSoXhX Probabilidade de ser texto tóxico = 4.0234375",1,4.0234375
"@aapbatista 
Ora bem... já está a perder a linha. O verniz dos 'tolerantes' acaba sempre por estalar. Probabilidade de ser texto tóxico = 4.2421875",1,4.2421875
"@Iago_ForaPt achei engraçado que ngm falou em direita aqui, mas vocês mesmo se entregam Probabilidade de ser texto tóxico = 2.712890625",0,2.712890625
"A propósito @homemdeverdade não vai a Campus Party, lugar de baitolinhas sem amigos reais!!!! e muito virgem também. Probabilidade de ser texto tóxico = 3.591796875",1,3.591796875
"Felipe Neto era foda em meados de 2009/2010/2011, mandava bem no humor negro!
Virou um personagem bicha pra ganhar money da gayzada Probabilidade de ser texto tóxico = 3.3984375",1,3.3984375
"@amora_inlove Constituição de 1932. Porra, nem minha bisavó era nascida em 32. #quequeeutenhoavercomisso Probabilidade de ser texto tóxico = 3.609375",1,3.609375
"RT @valbelo1964: @blogdojefferson Bob, o deputado está vencendo mais uma num site de esquerda. https://t.co/UFeTAyifD6 Probabilidade de ser texto tóxico = 3.416015625",0,3.416015625
"4 anos de #TheNoite
Lembro que eu era casado qdo era o finado Agora é tarde e eu ouvia pela band fm pq minha ex-mulher não gostava do Danilo Probabilidade de ser texto tóxico = 4.43359375",0,4.43359375
"@_kcris OUvindo a música Preciso de vc.. Excelente, linda! Foda, pq tô separando. PQP... Probabilidade de ser texto tóxico = 3.455078125",0,3.455078125
homem que é homem só conhece dois cheiros de mulher: o bom e o ruim. Probabilidade de ser texto tóxico = 4.29296875,0,4.29296875
"@SadBoyKevyn 
Entre os jovens opositores há quem se distinga pelo humor em vez da ofensa ordinária. Mais um passo e há conversa civilizada. Probabilidade de ser texto tóxico = 4.19921875",0,4.19921875
"@gabrisinhas @LeoLimaDuarte a branca privilegiada vai trabalhar onde quiser, pois a cor da pele não vai impedi-la de conseguir um bom job :) Probabilidade de ser texto tóxico = 4.07421875",0,4.07421875
g1: União Europeia ameaça com sanções países que não recebem refugiados https://t.co/oa24HUMR0g #G1 https://t.co/3p1zmAzoCV Probabilidade de ser texto tóxico = 4.32421875,0,4.32421875
"@angelicamorango NUsssss, magavilha, heinnn. MAssa esse promo! Probabilidade de ser texto tóxico = 3.849609375",0,3.849609375
@ricardo4769 @RuiHCruz Apenas demos início a um movimento Probabilidade de ser texto tóxico = 4.48046875,0,4.48046875
RT @otmar03: Sem nexo é gente que queimou sutiã no passado atualmente não ter coragem de queimar um burca porque a esquerda não permite!!! _ Probabilidade de ser texto tóxico = 3.533203125,0,3.533203125
entre crivella e freixo eu prefiro o bolsonitro Probabilidade de ser texto tóxico = 4.609375,0,4.609375
"@tavasconcellos no Brasil tem candidato que diz em nome de Deus, e contra refugiados. Não ah nada mais contraditório Probabilidade de ser texto tóxico = 4.0234375",0,4.0234375
A redução da pena para estupro de vulnerável seria um retrocesso gigante na legislação brasileira. Primeiro... https://t.co/L6LNDyPrGl Probabilidade de ser texto tóxico = 3.86328125,0,3.86328125
"cara, pode me chamar do que quiser! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/7MAYryjrWU Probabilidade de ser texto tóxico = 4.19140625",0,4.19140625
JÁ VENDI 18 DESSAS AQUI... SUCESSO TOTAL. https://t.co/89FMw6ZQY4 Probabilidade de ser texto tóxico = 4.1875,0,4.1875
@RachelSherazade ele só vai preso se ele fizer uma piada com gorda... Probabilidade de ser texto tóxico = 2.517578125,1,2.517578125
"Isto é cá um grande buraco!.. Como é que o #Sócrates anda cá fora?
@Lusa_noticias @rtppt @dn @fcancio _ https://t.co/UfbPKWk0wr Probabilidade de ser texto tóxico = 4.22265625",1,4.22265625
RT @dilmabr: Quero dar minha solidariedade ao povo do Rio e apoio ao Sergio Cabral. Estamos juntos nesse enfrentamento com o crime organiza _ Probabilidade de ser texto tóxico = 4.46875,0,4.46875
Alguém consegue ver #ThisIsUs sem chorar litros? Probabilidade de ser texto tóxico = 4.640625,0,4.640625
"@renatuuus Q fodas, hein amigo... Probabilidade de ser texto tóxico = 2.484375",0,2.484375
nunca vou conseguir emagrecer vou ser sempre essa gorda feia e fracassada Probabilidade de ser texto tóxico = 3.12109375,1,3.12109375
"A mulher deve ser lentamente decifrada, como o enigma que é: encanto a encanto.' #MulherDeVerdade Probabilidade de ser texto tóxico = 4.546875",0,4.546875
"O Lula falou que o melhor que a Marisa fez foi ficar submissa a ele e não dar palpite. A platéia, repleta de femini _ https://t.co/25zXrS30ef Probabilidade de ser texto tóxico = 4.23828125",0,4.23828125
quem não gosta de AC/DC @fodemal e não é @homemdeverdade ! Probabilidade de ser texto tóxico = 3.52734375,0,3.52734375
"RT @_ema1904_: 'E vestido de vermelho e branco, tu podes ainda mais.' 
Vence por nós 
Vence por eles 
VENCE POR TI  
#RumoAoTetra #Carreg _ Probabilidade de ser texto tóxico = 4.078125",0,4.078125
RT @samucasg: Orgulho Hetero seempree Probabilidade de ser texto tóxico = 4.046875,0,4.046875
@homemcis @gentecis @gentemagra1 migo respira deus ta no comando!!! Probabilidade de ser texto tóxico = 4.6328125,0,4.6328125
@catracalivre Tem que ser muito capacho de ideologia p/ apoiar uma cultura q apedreja e açoita mulheres só porque a _ https://t.co/FYKFJoRN89 Probabilidade de ser texto tóxico = 3.224609375,1,3.224609375
@fodemal se não sabe nadar amputa as pernas! Melhor um inválido do que um incompetente. Probabilidade de ser texto tóxico = 3.486328125,1,3.486328125
"RT @anamr_c: Fufas decentes hj é o nosso dia, mulheres Probabilidade de ser texto tóxico = 3.60546875",1,3.60546875
agora tudo faz sentido https://t.co/gAkF8IbNea Probabilidade de ser texto tóxico = 4.5546875,0,4.5546875
Há quem queira desarmar a Polícia. O que acontece desde sexta no #CaosES é o que aconteceria no país inteiro caso isso fosse acontecer. Probabilidade de ser texto tóxico = 4.11328125,1,4.11328125
@Estadao @Emais_Estadao Mais um mimimi dos feministos https://t.co/t9LOPMbtMb Probabilidade de ser texto tóxico = 3.517578125,0,3.517578125
Reunião com os maiores líderes executivos esta manhã. Bons empregos estão voltando aos EUA. Saúde e impostos estão sendo planejados AGORA! Probabilidade de ser texto tóxico = 4.6015625,0,4.6015625
"eu queria namorar uma sem teto, aí eu perguntaria 'NA SUA CASA OU NA MINHA?' ai a gente ia rir e rir e rir e beber pinga de R$0,50 Probabilidade de ser texto tóxico = 2.1796875",0,2.1796875
@fvicentedasilva os avençados tinham agenda ou carteira?... Probabilidade de ser texto tóxico = 4.2265625,0,4.2265625
Por favor nunca seja o branco https://t.co/fj1CCi6QSj Probabilidade de ser texto tóxico = 3.7890625,1,3.7890625
"Não adianta porra nenhuma vc ter ido a rua em 2016 e agora em 2018 continuar votando no PSDB,PT,PMDB... Probabilidade de ser texto tóxico = 1.248046875",0,1.248046875
"puta e folgada ainda, ta achando q sou ela q gosta de dar pros cara e pagar de sapatao Probabilidade de ser texto tóxico = 3.501953125",1,3.501953125
RT @OhFazFavor: O presidente a ser o presidente https://t.co/o3NexsMyIs Probabilidade de ser texto tóxico = 3.41796875,0,3.41796875
A mulher já vai ter uma vantagem na cozinha só por conhecer as coisas da física #MasterChefBR Probabilidade de ser texto tóxico = 4.6015625,1,4.6015625
"Tô com uma vontade (bem grande) de mandar a atual dá minha ex ir se fuder!!!
*O que ela quer ficar me encarando* Probabilidade de ser texto tóxico = 3.64453125",1,3.64453125
Freixo perdeu. Bandidagem chora Probabilidade de ser texto tóxico = 3.57421875,1,3.57421875
"Lugares da minha Pátria
Góis (Distrito de Coimbra) https://t.co/dxyYYZN1Us Probabilidade de ser texto tóxico = 4.5",0,4.5
