text,Toxic,clean_text
"@user Correto. Porém o liberalismo, de onde o libertarianismo bebe em parte, é de direita… e parente do utilitarismo e minarquismo. O que mais o AnCap detesta na direita é a feição estatista e coletivista do Conservadorismo…",0.0,"@user Correto. Porém o liberalismo, de onde o libertarianismo bebe em parte, é de direita… e parente do utilitarismo e minarquismo. O que mais o AnCap detesta na direita é a feição estatista e coletivista do Conservadorismo…"
"🌺 @user você recebeu uma fatia de pizza e uma flor única de @user 

""Conheça nossa lanchonete, receba esse mimo como convite"" https://t.co/qmmnaEENzi",0.0,"🌺 @user você recebeu uma fatia de pizza e uma flor única de @user Conheça nossa lanchonete, receba esse mimo como convite"
"@user O  Alexandre  fala e mas não tem coragem pra  marcar @user  
Olha o nível deste ator 

O que vc fez em 6 meses Alexandre? Mostra pra nós!",0.0,@user O Alexandre fala e mas não tem coragem pra marcar @user Olha o nível deste ator O que vc fez em 6 meses Alexandre? Mostra pra nós!
"fico olhando nossas fotos e fico, “pqp eu sou um verme que deixou uma pessoa assim escapar”",1.0,"fico olhando nossas fotos e fico, “pqp eu sou um verme que deixou uma pessoa assim escapar”"
@user aposto que vai aparecer 40 advogados tbm! só observando 👀,0.0,@user aposto que vai aparecer 40 advogados tbm! só observando 👀
caralho ta muito quente,1.0,caralho ta muito quente
"na minha cabe莽a, o marido tinha um caso com a m茫e dela, ai eles mataram ela, e a m茫e dela esperou uns anos p matar o ele e ficar com dinheiro",0.0,"na minha cabe莽a, o marido tinha um caso com a m茫e dela, ai eles mataram ela, e a m茫e dela esperou uns anos p matar o ele e ficar com dinheiro"
@user @user porra eu também,1.0,@user @user porra eu também
"todo dia um cis passando vergonha comentando ""não parece que é trans"" ou ""não tem uma aparência trans""

vai tomar no cu inferno",1.0,todo dia um cis passando vergonha comentando não parece que é trans ou não tem uma aparência trans vai tomar no cu inferno
"rt @user van gogh comia cu de curioso pra ser feliz 😭😭😭

rt se voce chorou 😥",1.0,rt @user van gogh comia cu de curioso pra ser feliz 😭😭😭 rt se voce chorou 😥
"?
essa thread é apenas para ignorantes... KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKJKKKKKKKKKKKKKKKJJKKKKKKKKKKJKKKKKKKLLKKJJKKKKKKJJKKKKKKJJJKKK vcs sao burro ou se fazem? na moral KKKKKKKKKKKKjJHJKkjwioIJJOOJ",0.0,? essa thread é apenas para ignorantes... KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKJKKKKKKKKKKKKKKKJJKKKKKKKKKKJKKKKKKKLLKKJJKKKKKKJJKKKKKKJJJKKK vcs sao burro ou se fazem? na moral KKKKKKKKKKKKjJHJKkjwioIJJOOJ
@user @user mas ele tá muito amg pqp,0.0,@user @user mas ele tá muito amg pqp
rt @user gata do caralho https://t.co/cmr6cm6wap,0.0,rt @user gata do caralho
"@user Mas eu falei direito... Não te xinguei e vc com esse mimimi tem que tomar no seu cu... Pra que ficar de babaquice então ?? Se mata porra, não tá satisfeita ??",1.0,"@user Mas eu falei direito... Não te xinguei e vc com esse mimimi tem que tomar no seu cu... Pra que ficar de babaquice então ?? Se mata porra, não tá satisfeita ??"
@user @user @user kkkkkkkkkkkkkkkkkkkkainda ta nessa porra????,0.0,@user @user @user kkkkkkkkkkkkkkkkkkkkainda ta nessa porra????
"⚠️⚠️ ALERTA DE SORTEIO RELÂMPAGO ⚠️⚠️
.
.
O São Paulo anunciou a contratação de Daniel Alves. O craque vestirá a 10 do tricolor paulista.
.
Pensando nisso o @user traz mais uma SUPER PROMOÇÃO: camisas do SPFC com PERSONALIZAÇÃO ""DANIEL ALVES/Nº10"" SAINDO GRATUITAMENTE!! https://t.co/OrpOYpjVkt",0.0,⚠️⚠️ ALERTA DE SORTEIO RELÂMPAGO ⚠️⚠️ . . O São Paulo anunciou a contratação de Daniel Alves. O craque vestirá a 10 do tricolor paulista. . Pensando nisso o @user traz mais uma SUPER PROMOÇÃO: camisas do SPFC com PERSONALIZAÇÃO DANIEL ALVES/Nº10 SAINDO GRATUITAMENTE!!
gente eu não suporto ****** fãs chatos pra caralho,1.0,gente eu não suporto ****** fãs chatos pra caralho
"rt @user ooi gente, me ajuda aí prfv, nunca pedi nada a vcs 🙏🏾 @user https://t.co/qk41uig6e0",0.0,"rt @user ooi gente, me ajuda aí prfv, nunca pedi nada a vcs 🙏🏾 @user"
@user esse site é um lixo,1.0,@user esse site é um lixo
2019 gente coisa retardada larga isso de fandom urr durr eu idolatro um monte de gente e me acho melhor por saber da vida de cada umKKKKK CRESCE https://t.co/XCb9wPYCTW,1.0,2019 gente coisa retardada larga isso de fandom urr durr eu idolatro um monte de gente e me acho melhor por saber da vida de cada umKKKKK CRESCE
que pedir https://t.co/3n2sc7nwfy,0.0,que pedir
"santana, muito filha da puta você hein",1.0,"santana, muito filha da puta você hein"
@user @user @user @user jkkkkkkkkk tá melhor que aquele mongol que tu postou,1.0,@user @user @user @user jkkkkkkkkk tá melhor que aquele mongol que tu postou
"mas só existem dois vídeos,,,",0.0,"mas só existem dois vídeos,,,"
"Padrões estéticos como cortes de cabelo, forma de vestir ou obrigatoriedade de uso de bonés ou boinas não podem ser exigidos dos alunos. https://t.co/z9BXLSxVHY",0.0,"Padrões estéticos como cortes de cabelo, forma de vestir ou obrigatoriedade de uso de bonés ou boinas não podem ser exigidos dos alunos."
tomara que essa novela do sané chegue ao fim mesmo porque pqp,0.0,tomara que essa novela do sané chegue ao fim mesmo porque pqp
"trabalha do caralho, vou jogar lol...

oporra. cadê meu emprego ?",1.0,"trabalha do caralho, vou jogar lol... oporra. cadê meu emprego ?"
"Mas depois q a gente fala a gente vê direito, o que é melhor p aprendermos a lidar ou mudar a situação, mas é foda pra caralho ver tudo q tá acontecendo",0.0,"Mas depois q a gente fala a gente vê direito, o que é melhor p aprendermos a lidar ou mudar a situação, mas é foda pra caralho ver tudo q tá acontecendo"
"@user ai a criatura nem tá falando comigo kkkkkkkkk,to triste",0.0,"@user ai a criatura nem tá falando comigo kkkkkkkkk,to triste"
pqp n lembro das coisas mano,1.0,pqp n lembro das coisas mano
para de gritar comigo,0.0,para de gritar comigo
"@user @user @user Relata aí então quanto alunos você alfabetizou ? 

Tuas vivências em sala de aula?  Qual o teu maior desafio ? 
Qual o melhor método de alfabetização?",0.0,@user @user @user Relata aí então quanto alunos você alfabetizou ? Tuas vivências em sala de aula? Qual o teu maior desafio ? Qual o melhor método de alfabetização?
fico muito contente em ver daniel furlan se consolidando como galã feio de série,1.0,fico muito contente em ver daniel furlan se consolidando como galã feio de série
Já tinha postado aqui falando que essa desgraçada linda do krlh tinha auto-estima baixa e ela voltou com essa maluquice de se achar feia rapaziada me ajuda aí a fazer ela acreditar q ela uma das maravilhas do mundo https://t.co/tWYKzLbd5h,0.0,Já tinha postado aqui falando que essa desgraçada linda do krlh tinha auto-estima baixa e ela voltou com essa maluquice de se achar feia rapaziada me ajuda aí a fazer ela acreditar q ela uma das maravilhas do mundo
"Quando a igreja católica se manifesta sobre algo que pode acontecer no futuro, as pessoas criticam sem entender do assunto, agora aguenta essas aberrações.",0.0,"Quando a igreja católica se manifesta sobre algo que pode acontecer no futuro, as pessoas criticam sem entender do assunto, agora aguenta essas aberrações."
"finalmente brasil virou esse jogo, pqp",1.0,"finalmente brasil virou esse jogo, pqp"
caralho kkkkkkkkkkkkkk mae axo que eu so o messi,1.0,caralho kkkkkkkkkkkkkk mae axo que eu so o messi
rt @user não vi feministas e nem a imprensa sair em defesa da advogada https://t.co/kfhnhpazuj,1.0,rt @user não vi feministas e nem a imprensa sair em defesa da advogada
to com mto fogo no cu mas que medo,1.0,to com mto fogo no cu mas que medo
@user eh logado no programinha aq d casa,0.0,@user eh logado no programinha aq d casa
"finalmente hoje consegui fazer um feijão temperado boca de se fuder, obrigado pelos mimos canais de receita 😻",1.0,"finalmente hoje consegui fazer um feijão temperado boca de se fuder, obrigado pelos mimos canais de receita 😻"
"@user porra any eu tava c dor de cabeca e fui comer 
#mpn #nowunited #uniters",0.0,@user porra any eu tava c dor de cabeca e fui comer #mpn #nowunited #uniters
rt @user inês é dmss https://t.co/zecrgjbrbg,0.0,rt @user inês é dmss
@user caralho gostosa lá vai piroca aaaa,1.0,@user caralho gostosa lá vai piroca aaaa
tem celular pra que filho da puta,1.0,tem celular pra que filho da puta
até hj todo mundo nota que eu caminho meio torta,0.0,até hj todo mundo nota que eu caminho meio torta
"poxa, era uma série que tinha tudo pra dar certo, elenco, fãs, direção mas na hora de fazer ficou um negócio meio ????? https://t.co/w2IZpMUlhf",0.0,"poxa, era uma série que tinha tudo pra dar certo, elenco, fãs, direção mas na hora de fazer ficou um negócio meio ?????"
deve ser muito estranho transar com camisinha néon a gente lá no ato e olha pro meninão ele lá brilhando mais que a ariana grande,1.0,deve ser muito estranho transar com camisinha néon a gente lá no ato e olha pro meninão ele lá brilhando mais que a ariana grande
amo essa cabeçuda tomanno cu meu mubdo todinho.,1.0,amo essa cabeçuda tomanno cu meu mubdo todinho.
que mal te fiz eu pra me tratar assim como farrapo um vagabundo pobre coitado,1.0,que mal te fiz eu pra me tratar assim como farrapo um vagabundo pobre coitado
@user @user tesão que delícia de cacete peludinho 😍😋🍆🙈,1.0,@user @user tesão que delícia de cacete peludinho 😍😋🍆🙈
menino é um bicho burro né mesmo? é só se aproximar que eles já acham q tu quer alguma coisa a mais... orra https://t.co/lqq5t2iqx8,1.0,menino é um bicho burro né mesmo? é só se aproximar que eles já acham q tu quer alguma coisa a mais... orra
"rt @user javier podia dar umas aulonas além da área que ele da em, iconezinho",0.0,"rt @user javier podia dar umas aulonas além da área que ele da em, iconezinho"
"sonhei que eu tava namorando??
caralho o cara era gato pra krlh",1.0,sonhei que eu tava namorando?? caralho o cara era gato pra krlh
"caralho, eu tenho as melhores amigas do mundo. obrigada deus",1.0,"caralho, eu tenho as melhores amigas do mundo. obrigada deus"
@user eu achei legal me sinto no bosque com os passaros e a cachoeira,0.0,@user eu achei legal me sinto no bosque com os passaros e a cachoeira
"rt @user chris: eu sei ser dj
jerome: o carinha que mora logo ali, ta me dizendo que sabe fazer um som? https://t.co/7tcupezuoo",0.0,"rt @user chris: eu sei ser dj jerome: o carinha que mora logo ali, ta me dizendo que sabe fazer um som?"
@user mano vai dormir,0.0,@user mano vai dormir
"Emociona cada vez que temos os membros do governo atual realmente trabalhando e mostrando serviço.

Puta que pariu, vamos conseguir. Tá dando para acreditar. Que tesão.!",1.0,"Emociona cada vez que temos os membros do governo atual realmente trabalhando e mostrando serviço. Puta que pariu, vamos conseguir. Tá dando para acreditar. Que tesão.!"
"mano o elenco feminino de euphoria é mto lindo pqp
deusas,maravilhosas e gostosas",1.0,"mano o elenco feminino de euphoria é mto lindo pqp deusas,maravilhosas e gostosas"
rt @user perguntar o que a pessoa tá fazendo é o auge de sem assunto,0.0,rt @user perguntar o que a pessoa tá fazendo é o auge de sem assunto
"@user muito, acho bom ele valorizar pq uma rubro negra dessa não se encontra em qualquer lugar",0.0,"@user muito, acho bom ele valorizar pq uma rubro negra dessa não se encontra em qualquer lugar"
"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto",1.0,"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto"
simplesmente acordei agora igual uma cachorra desgraçada,0.0,simplesmente acordei agora igual uma cachorra desgraçada
"rt @user existem dois tipos de mulheres :

as que me amam e
as que não me conhecem.
*",1.0,rt @user existem dois tipos de mulheres : as que me amam e as que não me conhecem. *
rt @user @user ta ai um mulherão da porra,1.0,rt @user @user ta ai um mulherão da porra
"o stf não representa os interesses da soberania brasileira. passou a ser um braço de tudo o que é vil.

#stfvergonhanacional",0.0,o stf não representa os interesses da soberania brasileira. passou a ser um braço de tudo o que é vil. #stfvergonhanacional
"eu odeio esse lugar com todas as forças 

areia entrando em lugar que é difícil de tirar 
pé todo sujo de areia na sandália 
homem ridículo se sunga vermelha e óculos de vendedor de água assediando as meninas
gente fazendo xixi na água 
um horror https://t.co/MglRLwfJYH",0.0,eu odeio esse lugar com todas as forças areia entrando em lugar que é difícil de tirar pé todo sujo de areia na sandália homem ridículo se sunga vermelha e óculos de vendedor de água assediando as meninas gente fazendo xixi na água um horror
rt @user @user o amigo oculto. #stfvergonhanacional,0.0,rt @user @user o amigo oculto. #stfvergonhanacional
"rt @user @user deixa lá que deixou cá uns belos ""gaiatos""! meu lindo❤",0.0,rt @user @user deixa lá que deixou cá uns belos gaiatos ! meu lindo❤
tédio da porra bixo,1.0,tédio da porra bixo
eu amo os trabalhos do pedro pqp arrasa demais,0.0,eu amo os trabalhos do pedro pqp arrasa demais
"@user @user pqp vcs s茫o foda bahea, parab茅ns mesmo de cora莽茫o",0.0,"@user @user pqp vcs s茫o foda bahea, parab茅ns mesmo de cora莽茫o"
rt @user o primeiro requisito para fazer parte do governo bolsonaro é ser mau caráter e oportunista,0.0,rt @user o primeiro requisito para fazer parte do governo bolsonaro é ser mau caráter e oportunista
"@user Eu tô ligado que isso rola bastante, mas felizmente não é o caso lá. O staff é 50% feminino até entre os cargos de liderança

(E o mlq é x9 de patrão mesmo)",0.0,"@user Eu tô ligado que isso rola bastante, mas felizmente não é o caso lá. O staff é 50% feminino até entre os cargos de liderança (E o mlq é x9 de patrão mesmo)"
@user vagabundo,1.0,@user vagabundo
"Mas que porra de anti é essa que se escreve no canal ,da like , ativa o sininho, mas não faz isso nem com o fav dela ???? Esse povo é obcecado pelo BTS",1.0,"Mas que porra de anti é essa que se escreve no canal ,da like , ativa o sininho, mas não faz isso nem com o fav dela ???? Esse povo é obcecado pelo BTS"
"eu com 22 anos já fiz preenchimento facial kkkkkkkkkkkkk imagina se eu tivesse dinheiro, eu ja seria o novo ken humano, porra",0.0,"eu com 22 anos já fiz preenchimento facial kkkkkkkkkkkkk imagina se eu tivesse dinheiro, eu ja seria o novo ken humano, porra"
rt @user esta ilha é a cena mais tóxica de sempre pqp,1.0,rt @user esta ilha é a cena mais tóxica de sempre pqp
"adoro amizades novas, só que as meninas já olham pra e fala que sou nojenta 😂😏",0.0,"adoro amizades novas, só que as meninas já olham pra e fala que sou nojenta 😂😏"
parte triste de ser gorda é gostar de roupas que nunca ficariam bem em você,0.0,parte triste de ser gorda é gostar de roupas que nunca ficariam bem em você
asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk https://t.co/ctm7pl6uki,0.0,asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk
Millennials descobriam o motel mas não sabem pra que serve. Parece a cena inicial do 2001 lá com os macacos vendo o obelisco https://t.co/BahWpaUZaL,0.0,Millennials descobriam o motel mas não sabem pra que serve. Parece a cena inicial do 2001 lá com os macacos vendo o obelisco
@user @user @user @user falei alguma mentira?,0.0,@user @user @user @user falei alguma mentira?
rt @user pelo menos fala de mim no tt,0.0,rt @user pelo menos fala de mim no tt
"O gringo perguntando para a chevrolet se ela ainda fábrica pick-up para heterossexuais KKKKKKK
ele esta certo, na última vez que eu fui para o Paraná eu vi muitas S10 presas no atoleiro, enquanto os Unos Mille passavam se balançando todo mas passavam",1.0,"O gringo perguntando para a chevrolet se ela ainda fábrica pick-up para heterossexuais KKKKKKK ele esta certo, na última vez que eu fui para o Paraná eu vi muitas S10 presas no atoleiro, enquanto os Unos Mille passavam se balançando todo mas passavam"
diego original que vira dinossauro e da o cu pra mulher conte comigo pra tudo diego que para tempo sei lá joga água fervente na cara e morre,1.0,diego original que vira dinossauro e da o cu pra mulher conte comigo pra tudo diego que para tempo sei lá joga água fervente na cara e morre
@user pede a minha fdp.,1.0,@user pede a minha fdp.
"@user porra, é isso!",1.0,"@user porra, é isso!"
@user poxa queria engolir o pau do jungkook inteirinho😔,1.0,@user poxa queria engolir o pau do jungkook inteirinho😔
bateu um negócio aqui,0.0,bateu um negócio aqui
"eu juro que não estava irritada mas pqp, falou merda",1.0,"eu juro que não estava irritada mas pqp, falou merda"
ontem peguei minha dignidade e joguei no lixo 😂,0.0,ontem peguei minha dignidade e joguei no lixo 😂
Toffoli acha urgente saber se Verdevaldo está sendo investigado pela PF por causa de grampos ilegais. O mesmo Toffoli que abriu o inquérito que censurou a @user e me mandou com urgência para a PF por causa de um documento legal. Que bom que agora ele defende a imprensa.,0.0,Toffoli acha urgente saber se Verdevaldo está sendo investigado pela PF por causa de grampos ilegais. O mesmo Toffoli que abriu o inquérito que censurou a @user e me mandou com urgência para a PF por causa de um documento legal. Que bom que agora ele defende a imprensa.
"rt @user de: eu
pra: eu

para de pesquisar preços das coisas que vc não tem dinheiro pra comprar inferno",0.0,rt @user de: eu pra: eu para de pesquisar preços das coisas que vc não tem dinheiro pra comprar inferno
"@user @user e aí, panaca? qual o próximo desafio? que tal vc aparecer na próxima manifestação em favor da lava jato?",1.0,"@user @user e aí, panaca? qual o próximo desafio? que tal vc aparecer na próxima manifestação em favor da lava jato?"
@user pinto mesmo kkkkkkkkkkk,0.0,@user pinto mesmo kkkkkkkkkkk
"se eu sair de casa, vai ser pra tomar suco de beterraba. to com uma puta vontade",1.0,"se eu sair de casa, vai ser pra tomar suco de beterraba. to com uma puta vontade"
@user vc pensa demais,1.0,@user vc pensa demais
pra quê alexandre morais quer as mensagens hackeadas? #stfvergonhanacional,0.0,pra quê alexandre morais quer as mensagens hackeadas? #stfvergonhanacional
GENTE EU TAVA SIRIRICANDO COM UMA GARRAFA DE COCA COLA  NÉ AI EU ENFIEI MUITO FORTE E A TAMPA ABRIU E AGR EU TO MIJANDO COCA E EU NÃO SEI O QUE FAZER EU NÃO POSSO FALAR PRA MINHA MÃE ME AJUDA CARALHO,1.0,GENTE EU TAVA SIRIRICANDO COM UMA GARRAFA DE COCA COLA NÉ AI EU ENFIEI MUITO FORTE E A TAMPA ABRIU E AGR EU TO MIJANDO COCA E EU NÃO SEI O QUE FAZER EU NÃO POSSO FALAR PRA MINHA MÃE ME AJUDA CARALHO
@user @user isso é caso de polícia.,0.0,@user @user isso é caso de polícia.
"@user
- primeira impressão:Mongo kkk
- nível de proximidade:3/10
- gosto de você:Yes
- considero:Meu cu
- onde conheci:wpp
- pra ser honesto:Você é mongo mesmo kkkkk

se flopar ja sabe",1.0,@user - primeira impressão:Mongo kkk - nível de proximidade:3/10 - gosto de você:Yes - considero:Meu cu - onde conheci:wpp - pra ser honesto:Você é mongo mesmo kkkkk se flopar ja sabe
"eu odeio a minha mania de ficar pensando em algo e não conseguir tirar aquilo da mente nunca, é uma tortura",0.0,"eu odeio a minha mania de ficar pensando em algo e não conseguir tirar aquilo da mente nunca, é uma tortura"
"@user @user @user Sim os dois não tem maturidade
Mais o @user ganhar de imadura infantil d+ Vey 😂 
Tem q chamar o Gustavo para dá uma aula de maturidade pra o @user 
E chamar a Emilly para dá uma aula pra virginia
Pra virginia aprender se valorizar mais",0.0,@user @user @user Sim os dois não tem maturidade Mais o @user ganhar de imadura infantil d+ Vey 😂 Tem q chamar o Gustavo para dá uma aula de maturidade pra o @user E chamar a Emilly para dá uma aula pra virginia Pra virginia aprender se valorizar mais
rappi por favor me da créditos,0.0,rappi por favor me da créditos
"No planeta onde vive, somente Deus, com sua permissão, poderá emitir alguma reprimenda aos seus atos contra os interesses do Brasil e a população.
#STFVergonhaNacional",0.0,"No planeta onde vive, somente Deus, com sua permissão, poderá emitir alguma reprimenda aos seus atos contra os interesses do Brasil e a população. #STFVergonhaNacional"
"Eu sei que És por mim
E está me restaurando
Cada mágoa e fracasso,
Cada sonho despedaçado,
Você é o Deus que vê
O Deus que me resgatou
Essa é minha história",0.0,"Eu sei que És por mim E está me restaurando Cada mágoa e fracasso, Cada sonho despedaçado, Você é o Deus que vê O Deus que me resgatou Essa é minha história"
Um prov茅rbio japon锚s afirma que o ser humano possui 3 faces. A primeira 茅 aquela que mostramos para o mundo. A segunda 茅 aquela que mostramos para os amigos e fam铆lia. A terceira n茫o mostramos a ningu茅m. 脡 o verdadeiro reflexo de quem somos. Concorda?,0.0,Um prov茅rbio japon锚s afirma que o ser humano possui 3 faces. A primeira 茅 aquela que mostramos para o mundo. A segunda 茅 aquela que mostramos para os amigos e fam铆lia. A terceira n茫o mostramos a ningu茅m. 脡 o verdadeiro reflexo de quem somos. Concorda?
que lindo porraaaaaaaaaaa,1.0,que lindo porraaaaaaaaaaa
minha ansiedade ta foda... q falta de ar pqp,0.0,minha ansiedade ta foda... q falta de ar pqp
mami me chamando de vaca kkkkkkkkkkkkkkk mt bom,1.0,mami me chamando de vaca kkkkkkkkkkkkkkk mt bom
@user n tem sentido nenhum separar pessoas que performam feminilidade ou não pqp é td bissexual e pronto fodase,1.0,@user n tem sentido nenhum separar pessoas que performam feminilidade ou não pqp é td bissexual e pronto fodase
sempre puto e bolado,0.0,sempre puto e bolado
"eu tenho nojo desses meninos, mas não vou ser mal educada. por mim mandava todos pra puta que pariu",1.0,"eu tenho nojo desses meninos, mas não vou ser mal educada. por mim mandava todos pra puta que pariu"
"@user paaaaara, momi. pode apagar, to feia. 🥺",0.0,"@user paaaaara, momi. pode apagar, to feia. 🥺"
"rt @user você é livre pra fazer o que quiser, mas quando fizerem com você mastiga e engole. sem fazer cara de cu 😉",1.0,"rt @user você é livre pra fazer o que quiser, mas quando fizerem com você mastiga e engole. sem fazer cara de cu 😉"
kkkkkkk caralho o don l kkkkkkkkkkkkk,1.0,kkkkkkk caralho o don l kkkkkkkkkkkkk
que jogada do caralho!!!!,0.0,que jogada do caralho!!!!
"brasil que porra é essaaaaaa. vai deixar a república dominicana ganhar de virada?! meu pai
bora meninaaaaas. vôlei feminino me mata",1.0,brasil que porra é essaaaaaa. vai deixar a república dominicana ganhar de virada?! meu pai bora meninaaaaas. vôlei feminino me mata
Continuando os trabalhos... vem com esse cu apertado... pois o tesão está gritando aqui.... quero enterrar minha pica com força nessa rabeta gostosa.... seu filho da puta tesudo do caralho 😈 https://t.co/r4fVaW7kTP,1.0,Continuando os trabalhos... vem com esse cu apertado... pois o tesão está gritando aqui.... quero enterrar minha pica com força nessa rabeta gostosa.... seu filho da puta tesudo do caralho 😈
dormi pra caralho kkkkkkkkk soninho gostoooooso,1.0,dormi pra caralho kkkkkkkkk soninho gostoooooso
odeio qnd eu me tranco aq e alguém toda hora q passa fica mexendo na porra da maçaneta 😡,0.0,odeio qnd eu me tranco aq e alguém toda hora q passa fica mexendo na porra da maçaneta 😡
"@user Esse @user é a instituição mais abominada desse país( pela pessoas de bem, é claro!, porquê bandidos adoram)...em compensação a #lavajato é a mais amada...estamos com vc amado procurador @user ... que Deus o proteja dos infames e invejosos!...",1.0,"@user Esse @user é a instituição mais abominada desse país( pela pessoas de bem, é claro!, porquê bandidos adoram)...em compensação a #lavajato é a mais amada...estamos com vc amado procurador @user ... que Deus o proteja dos infames e invejosos!..."
"tomei uma inje莽茫o de corticoide no cu 
amo",1.0,tomei uma inje莽茫o de corticoide no cu amo
"O Ciro j谩 disse q esse da铆 falta s贸 dois dedos pra comer merda. Algo me diz q n茫o falta mais. Comeu, se lambuzou e os dois dedos deve ter enfiado no cu.

Ernesto Ara煤jo nega aquecimento global: 'Fui a Roma em maio e havia uma onda de frio' https://t.co/AhofH6ip7I",1.0,"O Ciro j谩 disse q esse da铆 falta s贸 dois dedos pra comer merda. Algo me diz q n茫o falta mais. Comeu, se lambuzou e os dois dedos deve ter enfiado no cu. Ernesto Ara煤jo nega aquecimento global: Fui a Roma em maio e havia uma onda de frio"
@user que linda pqp ♥️,0.0,@user que linda pqp ♥️
@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria,0.0,@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria
cara eu editei uma foto da billie eilish e ficou mt foda mano nossa nem parece que foi eu,0.0,cara eu editei uma foto da billie eilish e ficou mt foda mano nossa nem parece que foi eu
rt @user volpi me salvou no palco kkkkkkkk fdp,0.0,rt @user volpi me salvou no palco kkkkkkkk fdp
@user que deus abençoe essa nova caminhada meu amigo.,0.0,@user que deus abençoe essa nova caminhada meu amigo.
"estou no shopping esperando a hora da sessão do filme começar.

rei leão 🦁",0.0,estou no shopping esperando a hora da sessão do filme começar. rei leão 🦁
@user botafogo e atlético é uma disputa pra ver quem é menor pqp kkkk,1.0,@user botafogo e atlético é uma disputa pra ver quem é menor pqp kkkk
que comportamento ridículo mano na moral,0.0,que comportamento ridículo mano na moral
@user este é outro desgraçado dos infernos.,1.0,@user este é outro desgraçado dos infernos.
"Mejor segundo delantero de cada país:

🇵🇹João Félix
🇪🇸Juan Feliz
🇩🇪Juain Felitz
🇳🇱Jong de Felix
🇸🇪Jøer Felixen
🇮🇹Giano Felixini
🇫🇷Jean Feloi
🇬🇧Joe Happy
🇲🇦Mohammed Al-Felix",0.0,Mejor segundo delantero de cada país: 🇵🇹João Félix 🇪🇸Juan Feliz 🇩🇪Juain Felitz 🇳🇱Jong de Felix 🇸🇪Jøer Felixen 🇮🇹Giano Felixini 🇫🇷Jean Feloi 🇬🇧Joe Happy 🇲🇦Mohammed Al-Felix
queria fazer um botox no cabelo mas o meu acabou🤦,0.0,queria fazer um botox no cabelo mas o meu acabou🤦
"@user Não querer apoiar esse grupo acho razoável, mas se convencer de que boicote está de alguma maneira ajudando eles é uma ilusão mt grande. Tenho certeza que os dois não ficarão felizes vendo um projeto ao qual se dedicaram fracassar",0.0,"@user Não querer apoiar esse grupo acho razoável, mas se convencer de que boicote está de alguma maneira ajudando eles é uma ilusão mt grande. Tenho certeza que os dois não ficarão felizes vendo um projeto ao qual se dedicaram fracassar"
rt @user avine vinny é muito mais lindo de perto pqp,0.0,rt @user avine vinny é muito mais lindo de perto pqp
"Até os nomes dos meus livros são instigantes , por exemplo : A Estrutura , Do Ponto ao Elemento ( que eu queria trocar pra Do Ponto à Percepção) e A Guerra dos Inocentes ....",0.0,"Até os nomes dos meus livros são instigantes , por exemplo : A Estrutura , Do Ponto ao Elemento ( que eu queria trocar pra Do Ponto à Percepção) e A Guerra dos Inocentes ...."
"rt @user já está ficando ridículo 
moro divulga nota de associação obscura de “juristas evangélicos” a favor de sua portaria https://…",0.0,rt @user já está ficando ridículo moro divulga nota de associação obscura de “juristas evangélicos” a favor de sua portaria
"@user Menino a pessoa que mandou o negócio do cachorro que lambeu o cu dele criou um monstro, agr todo dia um post no Facebook de alguém que o cachorro lambeu o cu jkkkkkk",1.0,"@user Menino a pessoa que mandou o negócio do cachorro que lambeu o cu dele criou um monstro, agr todo dia um post no Facebook de alguém que o cachorro lambeu o cu jkkkkkk"
rt @user vai toma no cu a minha namorada é muito gata eu fico perdido nos olhos dessa desgraçada,1.0,rt @user vai toma no cu a minha namorada é muito gata eu fico perdido nos olhos dessa desgraçada
@user mas pode divulgar assim?,0.0,@user mas pode divulgar assim?
"incrível como o homem quando não consegue o que quer ele já vira falando ""eu gorda ngm te quer"" aff homem eh tóxico",0.0,incrível como o homem quando não consegue o que quer ele já vira falando eu gorda ngm te quer aff homem eh tóxico
@user fico mt puta cmg msm kkk,0.0,@user fico mt puta cmg msm kkk
"Ontem dps do rolê de dez minutos com a isa cheguei em casa me achando linda kkkkkk tá doido fiquei meia hora no espelho lançando um ""caralho perfeita"", ""rolê"" da autoestima",0.0,"Ontem dps do rolê de dez minutos com a isa cheguei em casa me achando linda kkkkkk tá doido fiquei meia hora no espelho lançando um caralho perfeita , rolê da autoestima"
que mulher puta merda,0.0,que mulher puta merda
"rt @user entrando na rilex pra pegar pipoca e chá* 
sdds 13 anos https://t.co/nhux1qcijs",0.0,rt @user entrando na rilex pra pegar pipoca e chá* sdds 13 anos
